ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,678.85,9.32,2.15,-1.79,34.05,1.03278e+06,65
0,677.42,13.62,9.32,1.79,34.05,1.03279e+06,65
0,674.55,22.22,9.32,5.38,-1.79,1.03279e+06,65
0,680.29,16.49,9.32,1.79,34.05,1.0328e+06,65
0,677.42,13.62,6.45,8.96,23.3,1.03281e+06,65
0,665.95,10.75,6.45,-1.79,19.71,1.03281e+06,65
0,680.29,16.49,13.62,1.79,19.71,1.03282e+06,65
0,684.59,13.62,7.89,5.38,26.88,1.03283e+06,65
0,678.85,19.35,9.32,12.54,26.88,1.03283e+06,65
0,680.29,16.49,10.75,8.96,-5.38,1.03284e+06,65
0,680.29,15.05,7.89,-1.79,23.3,1.03285e+06,65
0,680.29,13.62,7.89,-1.79,30.47,1.03285e+06,65
0,680.29,15.05,2.15,-1.79,30.47,1.03286e+06,65
0,677.42,12.19,6.45,19.71,26.88,1.03286e+06,65
0,678.85,13.62,13.62,1.79,19.71,1.03287e+06,65
0,683.15,19.35,17.92,1.79,26.88,1.03288e+06,65
0,680.29,-5.02,9.32,-1.79,30.47,1.03288e+06,65
0,684.59,25.09,6.45,5.38,1.79,1.03289e+06,65
0,684.59,16.49,5.02,-5.38,41.22,1.0329e+06,65
0,678.85,13.62,9.32,-1.79,26.88,1.03291e+06,65
0,681.72,16.49,6.45,-1.79,34.05,1.03291e+06,65
0,688.89,10.75,7.89,5.38,26.88,1.03292e+06,65
0,680.29,20.79,10.75,-5.38,8.96,1.03292e+06,65
0,675.99,15.05,6.45,-5.38,-12.54,1.03293e+06,65
0,670.25,9.32,6.45,8.96,34.05,1.03294e+06,65
0,678.85,15.05,9.32,8.96,34.05,1.03294e+06,65
0,678.85,10.75,3.58,-1.79,30.47,1.03295e+06,65
0,680.29,13.62,9.32,-1.79,23.3,1.03295e+06,65
0,681.72,15.05,3.58,5.38,23.3,1.03296e+06,65
0,678.85,10.75,6.45,-1.79,-1.79,1.03297e+06,65
0,677.42,13.62,6.45,12.54,37.63,1.03298e+06,65
0,678.85,13.62,7.89,5.38,23.3,1.03298e+06,65
0,681.72,15.05,5.02,-19.71,5.38,1.03299e+06,65
0,684.59,13.62,3.58,-8.96,30.47,1.03299e+06,65
0,684.59,13.62,3.58,-5.38,23.3,1.033e+06,65
0,684.59,15.05,6.45,-5.38,34.05,1.03301e+06,65
0,677.42,13.62,9.32,1.79,-1.79,1.03301e+06,65
0,684.59,16.49,9.32,8.96,23.3,1.03302e+06,65
0,681.72,20.79,10.75,1.79,30.47,1.03302e+06,65
0,674.55,25.09,10.75,-1.79,26.88,1.03303e+06,65
0,681.72,10.75,5.02,-5.38,19.71,1.03304e+06,65
0,681.72,16.49,10.75,26.88,34.05,1.03305e+06,65
0,683.15,12.19,6.45,5.38,34.05,1.03305e+06,65
0,688.89,12.19,7.89,12.54,34.05,1.03306e+06,65
0,683.15,19.35,5.02,8.96,19.71,1.03307e+06,65
0,680.29,15.05,-10.75,5.38,48.39,1.03307e+06,65
0,681.72,13.62,7.89,-1.79,26.88,1.03308e+06,65
0,680.29,13.62,10.75,-1.79,-8.96,1.03308e+06,65
0,680.29,16.49,6.45,1.79,30.47,1.03309e+06,65
0,680.29,17.92,5.02,-19.71,34.05,1.0331e+06,65
0,678.85,13.62,12.19,-1.79,-5.38,1.0331e+06,65
0,678.85,13.62,2.15,-1.79,30.47,1.03311e+06,65
0,675.99,15.05,-3.58,5.38,26.88,1.03312e+06,65
0,678.85,13.62,7.89,5.38,30.47,1.03312e+06,65
0,678.85,16.49,7.89,30.47,37.63,1.03313e+06,65
0,683.15,17.92,19.35,1.79,34.05,1.03314e+06,65
0,680.29,12.19,3.58,-8.96,26.88,1.03314e+06,65
0,681.72,9.32,16.49,8.96,30.47,1.03315e+06,65
0,681.72,9.32,10.75,5.38,26.88,1.03315e+06,65
0,680.29,13.62,3.58,8.96,12.54,1.03316e+06,65
0,680.29,15.05,7.89,-1.79,23.3,1.03317e+06,65
0,683.15,12.19,10.75,-5.38,-1.79,1.03317e+06,65
0,680.29,9.32,7.89,8.96,23.3,1.03318e+06,65
0,681.72,16.49,-6.45,8.96,30.47,1.03319e+06,65
0,683.15,12.19,6.45,8.96,55.56,1.0332e+06,65
0,678.85,16.49,5.02,-1.79,23.3,1.0332e+06,65
0,680.29,15.05,-5.02,-1.79,26.88,1.03321e+06,65
0,683.15,12.19,16.49,1.79,26.88,1.03321e+06,65
0,677.42,12.19,10.75,1.79,30.47,1.03322e+06,65
0,681.72,13.62,-5.02,5.38,19.71,1.03323e+06,65
0,678.85,13.62,10.75,1.79,30.47,1.03323e+06,65
0,681.72,15.05,6.45,1.79,26.88,1.03324e+06,65
0,683.15,-3.58,3.58,-1.79,19.71,1.03324e+06,65
0,691.76,17.92,7.89,-5.38,30.47,1.03325e+06,65
0,670.25,16.49,7.89,8.96,12.54,1.03326e+06,65
0,678.85,12.19,10.75,-5.38,26.88,1.03327e+06,65
0,681.72,17.92,-7.89,-1.79,26.88,1.03327e+06,65
0,680.29,17.92,7.89,-5.38,26.88,1.03328e+06,65
0,680.29,17.92,6.45,1.79,34.05,1.03328e+06,65
0,675.99,10.75,9.32,1.79,23.3,1.03329e+06,65
0,680.29,16.49,15.05,1.79,34.05,1.0333e+06,65
0,683.15,13.62,6.45,1.79,41.22,1.0333e+06,65
0,683.15,16.49,6.45,-5.38,16.13,1.03331e+06,65
0,680.29,16.49,2.15,1.79,26.88,1.03331e+06,65
0,683.15,10.75,5.02,-5.38,23.3,1.03332e+06,65
0,684.59,13.62,6.45,-5.38,19.71,1.03333e+06,65
0,687.46,15.05,5.02,5.38,23.3,1.03334e+06,65
0,680.29,12.19,9.32,23.3,30.47,1.03334e+06,65
0,684.59,19.35,5.02,-16.13,37.63,1.03335e+06,65
0,678.85,13.62,10.75,1.79,37.63,1.03336e+06,65
0,684.59,13.62,6.45,8.96,26.88,1.03336e+06,65
0,684.59,16.49,5.02,-1.79,19.71,1.03337e+06,65
0,675.99,19.35,5.02,-1.79,37.63,1.03337e+06,65
0,686.02,16.49,6.45,-5.38,19.71,1.03338e+06,65
0,674.55,26.52,7.89,-1.79,19.71,1.03339e+06,65
0,683.15,15.05,10.75,-1.79,26.88,1.03339e+06,65
0,683.15,12.19,9.32,1.79,37.63,1.0334e+06,65
0,681.72,2.15,5.02,5.38,5.38,1.03341e+06,65
0,678.85,15.05,7.89,5.38,26.88,1.03341e+06,65
0,681.72,13.62,10.75,5.38,26.88,1.03342e+06,65
0,683.15,12.19,12.19,8.96,12.54,1.03343e+06,65
0,681.72,12.19,5.02,12.54,37.63,1.03343e+06,65
0,680.29,15.05,9.32,-1.79,23.3,1.03344e+06,65
0,683.15,16.49,7.89,-1.79,34.05,1.03344e+06,65
0,678.85,16.49,7.89,-16.13,26.88,1.03345e+06,65
0,678.85,12.19,9.32,26.88,26.88,1.03346e+06,65
0,691.76,15.05,6.45,5.38,37.63,1.03346e+06,65
0,680.29,10.75,5.02,5.38,23.3,1.03347e+06,65
0,680.29,17.92,7.89,-1.79,34.05,1.03347e+06,65
0,677.42,12.19,10.75,-8.96,16.13,1.03349e+06,65
0,686.02,16.49,6.45,-5.38,-5.38,1.03349e+06,65
0,678.85,12.19,7.89,8.96,16.13,1.0335e+06,65
0,681.72,12.19,10.75,-5.38,19.71,1.0335e+06,65
0,677.42,16.49,-3.58,12.54,34.05,1.03351e+06,65
0,677.42,17.92,9.32,-5.38,23.3,1.03352e+06,65
0,680.29,15.05,-0.72,-1.79,23.3,1.03352e+06,65
0,681.72,15.05,-0.72,8.96,19.71,1.03353e+06,65
0,678.85,15.05,6.45,-8.96,30.47,1.03353e+06,65
0,678.85,12.19,10.75,-1.79,26.88,1.03354e+06,65
0,683.15,17.92,23.66,-1.79,55.56,1.03355e+06,65
0,683.15,10.75,0.72,-1.79,5.38,1.03356e+06,65
0,680.29,16.49,-0.72,-8.96,30.47,1.03356e+06,65
0,680.29,17.92,7.89,-5.38,23.3,1.03357e+06,65
0,678.85,15.05,7.89,1.79,34.05,1.03358e+06,65
0,683.15,16.49,-2.15,1.79,34.05,1.03358e+06,65
0,680.29,19.35,-0.72,8.96,23.3,1.03359e+06,65
0,680.29,13.62,10.75,8.96,23.3,1.03359e+06,65
0,680.29,6.45,9.32,8.96,16.13,1.0336e+06,65
0,684.59,10.75,6.45,-12.54,30.47,1.03361e+06,65
0,686.02,16.49,9.32,8.96,-1.79,1.03361e+06,65
0,677.42,17.92,7.89,8.96,37.63,1.03362e+06,65
0,683.15,13.62,2.15,-1.79,26.88,1.03363e+06,65
0,681.72,13.62,2.15,5.38,26.88,1.03363e+06,65
0,678.85,12.19,5.02,37.63,19.71,1.03364e+06,65
0,684.59,16.49,3.58,-26.88,30.47,1.03365e+06,65
0,678.85,10.75,10.75,5.38,30.47,1.03365e+06,65
0,678.85,13.62,2.15,5.38,26.88,1.03366e+06,65
0,681.72,2.15,6.45,12.54,26.88,1.03366e+06,65
0,677.42,9.32,10.75,-1.79,30.47,1.03367e+06,65
0,683.15,13.62,9.32,-19.71,48.39,1.03368e+06,65
0,686.02,15.05,6.45,-1.79,26.88,1.03368e+06,65
0,681.72,12.19,9.32,1.79,23.3,1.03369e+06,65
0,677.42,12.19,15.05,-5.38,8.96,1.03369e+06,65
0,681.72,25.09,10.75,-30.47,30.47,1.0337e+06,65
0,680.29,29.39,7.89,-1.79,37.63,1.03371e+06,65
0,678.85,13.62,6.45,8.96,37.63,1.03372e+06,65
0,675.99,17.92,10.75,-19.71,59.14,1.03372e+06,65
0,680.29,29.39,6.45,-12.54,30.47,1.03373e+06,65
0,671.68,3.58,23.66,-12.54,30.47,1.03373e+06,65
0,678.85,19.35,6.45,5.38,34.05,1.03374e+06,65
0,667.38,16.49,9.32,5.38,30.47,1.03375e+06,65
0,681.72,17.92,5.02,1.79,30.47,1.03375e+06,65
0,680.29,13.62,6.45,1.79,26.88,1.03376e+06,65
0,678.85,15.05,9.32,8.96,34.05,1.03376e+06,65
0,680.29,13.62,3.58,-1.79,23.3,1.03377e+06,65
0,677.42,17.92,7.89,1.79,48.39,1.03378e+06,65
0,677.42,10.75,6.45,-5.38,-12.54,1.03379e+06,65
0,680.29,12.19,10.75,-1.79,30.47,1.03379e+06,65
0,691.76,15.05,5.02,1.79,34.05,1.0338e+06,65
0,677.42,12.19,5.02,-12.54,34.05,1.0338e+06,65
0,681.72,12.19,10.75,-1.79,37.63,1.03381e+06,65
0,680.29,19.35,6.45,-1.79,30.47,1.03382e+06,65
0,681.72,15.05,15.05,5.38,34.05,1.03382e+06,65
0,680.29,16.49,7.89,-8.96,30.47,1.03383e+06,65
0,680.29,13.62,6.45,-5.38,19.71,1.03383e+06,65
0,681.72,10.75,7.89,-12.54,37.63,1.03384e+06,65
0,681.72,12.19,10.75,-1.79,26.88,1.03385e+06,65
0,688.89,15.05,9.32,-1.79,26.88,1.03386e+06,65
0,683.15,17.92,9.32,-12.54,30.47,1.03386e+06,65
0,681.72,12.19,9.32,1.79,30.47,1.03387e+06,65
0,680.29,16.49,2.15,5.38,26.88,1.03387e+06,65
0,680.29,12.19,10.75,-1.79,37.63,1.03388e+06,65
0,677.42,13.62,3.58,-1.79,19.71,1.03389e+06,65
0,678.85,12.19,5.02,30.47,30.47,1.03389e+06,65
0,675.99,17.92,9.32,12.54,34.05,1.0339e+06,65
0,677.42,12.19,7.89,8.96,30.47,1.0339e+06,65
0,677.42,6.45,16.49,5.38,30.47,1.03391e+06,65
0,680.29,16.49,0.72,34.05,23.3,1.03392e+06,65
0,678.85,10.75,-3.58,1.79,23.3,1.03393e+06,65
0,678.85,13.62,10.75,-5.38,30.47,1.03393e+06,65
0,683.15,16.49,3.58,-1.79,26.88,1.03394e+06,65
0,681.72,12.19,6.45,-5.38,23.3,1.03394e+06,65
0,678.85,12.19,5.02,23.3,19.71,1.03395e+06,65
0,680.29,7.89,15.05,12.54,51.97,1.03396e+06,65
0,678.85,10.75,7.89,-19.71,19.71,1.03396e+06,65
0,691.76,15.05,6.45,-1.79,34.05,1.03397e+06,65
0,674.55,12.19,7.89,5.38,34.05,1.03397e+06,65
0,671.68,6.45,6.45,5.38,30.47,1.03398e+06,65
0,681.72,15.05,9.32,-19.71,16.13,1.03399e+06,65
0,678.85,3.58,13.62,26.88,30.47,1.034e+06,65
0,688.89,13.62,3.58,5.38,1.79,1.034e+06,65
0,677.42,16.49,7.89,-8.96,23.3,1.03401e+06,65
0,678.85,13.62,2.15,5.38,41.22,1.03402e+06,65
0,678.85,15.05,12.19,1.79,26.88,1.03402e+06,65
0,680.29,16.49,3.58,-5.38,23.3,1.03403e+06,65
0,678.85,10.75,3.58,-1.79,30.47,1.03403e+06,65
0,680.29,12.19,15.05,1.79,19.71,1.03404e+06,65
0,681.72,12.19,-6.45,-1.79,1.79,1.03405e+06,65
0,678.85,16.49,7.89,-1.79,26.88,1.03405e+06,65
0,683.15,17.92,22.22,-8.96,34.05,1.03406e+06,65
0,680.29,12.19,10.75,-5.38,19.71,1.03407e+06,65
0,681.72,13.62,-6.45,8.96,26.88,1.03407e+06,65
0,681.72,15.05,5.02,5.38,34.05,1.03408e+06,65
0,677.42,13.62,6.45,-5.38,19.71,1.03409e+06,65
0,681.72,17.92,-0.72,-8.96,30.47,1.03409e+06,65
0,683.15,16.49,5.02,-5.38,26.88,1.0341e+06,65
0,684.59,15.05,6.45,-5.38,-5.38,1.0341e+06,65
0,678.85,13.62,3.58,5.38,1.79,1.03411e+06,65
0,681.72,13.62,6.45,26.88,23.3,1.03412e+06,65
0,681.72,13.62,7.89,-5.38,26.88,1.03412e+06,65
0,675.99,13.62,3.58,-8.96,26.88,1.03413e+06,65
0,683.15,10.75,9.32,1.79,26.88,1.03414e+06,65
0,680.29,20.79,5.02,1.79,23.3,1.03414e+06,65
0,680.29,13.62,6.45,-5.38,23.3,1.03415e+06,65
0,681.72,12.19,6.45,-5.38,23.3,1.03416e+06,65
0,681.72,15.05,9.32,8.96,26.88,1.03416e+06,65
0,674.55,15.05,10.75,-1.79,23.3,1.03417e+06,65
0,670.25,10.75,6.45,1.79,12.54,1.03417e+06,65
0,675.99,13.62,7.89,5.38,12.54,1.03418e+06,65
0,681.72,-2.15,6.45,-1.79,19.71,1.03419e+06,65
0,684.59,16.49,3.58,-1.79,30.47,1.03419e+06,65
0,681.72,12.19,10.75,-8.96,30.47,1.0342e+06,65
0,681.72,13.62,9.32,1.79,19.71,1.0342e+06,65
0,678.85,12.19,5.02,1.79,12.54,1.03421e+06,65
0,677.42,-0.72,10.75,5.38,26.88,1.03422e+06,65
0,684.59,26.52,6.45,-30.47,34.05,1.03423e+06,65
0,680.29,6.45,17.92,1.79,34.05,1.03423e+06,65
0,688.89,15.05,7.89,-5.38,34.05,1.03424e+06,65
0,678.85,10.75,6.45,-5.38,19.71,1.03424e+06,65
0,681.72,10.75,6.45,-5.38,26.88,1.03425e+06,65
0,678.85,13.62,7.89,5.38,30.47,1.03426e+06,65
0,678.85,13.62,9.32,1.79,30.47,1.03426e+06,65
0,681.72,12.19,9.32,-12.54,23.3,1.03427e+06,65
0,680.29,10.75,10.75,5.38,23.3,1.03427e+06,65
0,680.29,13.62,3.58,1.79,23.3,1.03428e+06,65
0,681.72,13.62,16.49,-8.96,23.3,1.03429e+06,65
0,681.72,16.49,7.89,1.79,23.3,1.03429e+06,65
0,681.72,0.72,10.75,-5.38,26.88,1.0343e+06,65
0,683.15,9.32,16.49,1.79,26.88,1.03431e+06,65
0,677.42,12.19,9.32,8.96,41.22,1.03431e+06,65
0,691.76,13.62,7.89,-5.38,30.47,1.03432e+06,65
0,680.29,15.05,0.72,-37.63,51.97,1.03432e+06,65
0,671.68,0.72,7.89,-1.79,34.05,1.03433e+06,65
0,683.15,12.19,7.89,1.79,34.05,1.03434e+06,65
0,683.15,19.35,12.19,5.38,34.05,1.03434e+06,65
0,688.89,16.49,3.58,5.38,26.88,1.03435e+06,65
0,680.29,16.49,10.75,-12.54,34.05,1.03436e+06,65
0,683.15,19.35,0.72,-8.96,23.3,1.03436e+06,65
0,677.42,16.49,7.89,5.38,34.05,1.03437e+06,65
0,667.38,15.05,5.02,1.79,30.47,1.03438e+06,65
0,691.76,17.92,6.45,-5.38,12.54,1.03438e+06,65
0,681.72,22.22,5.02,-1.79,26.88,1.03439e+06,65
0,680.29,16.49,-0.72,-34.05,19.71,1.03439e+06,65
0,680.29,12.19,6.45,1.79,23.3,1.0344e+06,65
0,680.29,17.92,2.15,5.38,23.3,1.03441e+06,65
0,681.72,16.49,19.35,-1.79,26.88,1.03441e+06,65
0,680.29,19.35,0.72,-1.79,23.3,1.03442e+06,65
0,675.99,13.62,9.32,1.79,26.88,1.03443e+06,65
0,677.42,9.32,-9.32,-5.38,34.05,1.03443e+06,65
0,678.85,19.35,12.19,-1.79,26.88,1.03444e+06,65
0,681.72,20.79,6.45,1.79,26.88,1.03445e+06,65
0,683.15,17.92,7.89,30.47,34.05,1.03445e+06,65
0,687.46,16.49,6.45,1.79,19.71,1.03446e+06,65
0,675.99,12.19,10.75,-1.79,19.71,1.03446e+06,65
0,675.99,12.19,6.45,-5.38,34.05,1.03447e+06,65
0,684.59,15.05,3.58,-5.38,19.71,1.03448e+06,65
0,678.85,13.62,3.58,5.38,30.47,1.03448e+06,65
0,678.85,19.35,5.02,8.96,34.05,1.03449e+06,65
0,674.55,27.96,6.45,12.54,34.05,1.0345e+06,65
0,673.12,15.05,5.02,1.79,30.47,1.0345e+06,65
0,684.59,13.62,7.89,-5.38,26.88,1.03451e+06,65
0,678.85,12.19,10.75,-8.96,30.47,1.03452e+06,65
0,681.72,15.05,6.45,1.79,16.13,1.03452e+06,65
0,678.85,16.49,2.15,12.54,41.22,1.03453e+06,65
0,678.85,13.62,6.45,8.96,51.97,1.03453e+06,65
0,681.72,17.92,9.32,-1.79,19.71,1.03454e+06,65
0,683.15,10.75,-7.89,8.96,19.71,1.03455e+06,65
0,680.29,16.49,3.58,-34.05,26.88,1.03455e+06,65
0,681.72,13.62,12.19,5.38,30.47,1.03456e+06,65
0,684.59,20.79,7.89,-5.38,26.88,1.03456e+06,65
0,681.72,15.05,6.45,-1.79,26.88,1.03457e+06,65
0,678.85,13.62,12.19,-8.96,19.71,1.03458e+06,65
0,678.85,25.09,2.15,1.79,34.05,1.03458e+06,65
0,680.29,15.05,10.75,5.38,23.3,1.03459e+06,65
0,681.72,15.05,6.45,-1.79,19.71,1.0346e+06,65
0,680.29,12.19,-6.45,-1.79,5.38,1.0346e+06,65
0,683.15,13.62,7.89,1.79,51.97,1.03461e+06,65
0,683.15,15.05,9.32,8.96,34.05,1.03461e+06,65
0,678.85,13.62,7.89,8.96,23.3,1.03462e+06,65
0,684.59,19.35,6.45,1.79,19.71,1.03463e+06,65
0,683.15,15.05,-5.02,-19.71,51.97,1.03463e+06,65
0,683.15,10.75,7.89,-1.79,26.88,1.03464e+06,65
0,675.99,15.05,9.32,5.38,26.88,1.03465e+06,65
0,680.29,16.49,6.45,1.79,12.54,1.03465e+06,65
0,693.19,13.62,7.89,1.79,23.3,1.03466e+06,65
0,668.82,12.19,9.32,-1.79,30.47,1.03467e+06,65
0,683.15,13.62,7.89,1.79,30.47,1.03467e+06,65
0,675.99,17.92,2.15,1.79,23.3,1.03468e+06,65
0,678.85,16.49,7.89,1.79,26.88,1.03468e+06,65
0,683.15,13.62,12.19,5.38,30.47,1.03469e+06,65
0,681.72,12.19,3.58,-1.79,34.05,1.0347e+06,65
0,680.29,27.96,9.32,-8.96,30.47,1.0347e+06,65
0,678.85,19.35,9.32,1.79,26.88,1.03471e+06,65
0,680.29,13.62,0.72,37.63,26.88,1.03472e+06,65
0,683.15,13.62,7.89,19.71,37.63,1.03472e+06,65
0,681.72,10.75,6.45,1.79,26.88,1.03473e+06,65
0,665.95,10.75,9.32,1.79,23.3,1.03474e+06,65
0,690.32,16.49,9.32,8.96,41.22,1.03474e+06,65
0,675.99,15.05,9.32,-5.38,30.47,1.03475e+06,65
0,693.19,12.19,5.02,1.79,26.88,1.03475e+06,65
0,681.72,16.49,7.89,8.96,26.88,1.03476e+06,65
0,681.72,12.19,0.72,-41.22,23.3,1.03477e+06,65
0,678.85,12.19,19.35,-5.38,34.05,1.03477e+06,65
0,683.15,16.49,3.58,-1.79,23.3,1.03478e+06,65
0,681.72,16.49,9.32,34.05,30.47,1.03479e+06,65
0,677.42,10.75,3.58,-37.63,55.56,1.03479e+06,65
0,681.72,9.32,6.45,5.38,34.05,1.0348e+06,65
0,681.72,13.62,6.45,-8.96,41.22,1.0348e+06,65
0,677.42,-2.15,3.58,1.79,34.05,1.03481e+06,65
0,687.46,12.19,7.89,12.54,30.47,1.03482e+06,65
0,674.55,16.49,10.75,-1.79,34.05,1.03482e+06,65
0,674.55,12.19,6.45,8.96,23.3,1.03483e+06,65
0,687.46,19.35,6.45,8.96,30.47,1.03483e+06,65
0,684.59,12.19,7.89,-5.38,16.13,1.03484e+06,65
0,683.15,10.75,2.15,8.96,48.39,1.03485e+06,65
0,681.72,15.05,5.02,1.79,19.71,1.03485e+06,65
0,683.15,16.49,2.15,-8.96,-1.79,1.03486e+06,65
0,678.85,9.32,6.45,5.38,34.05,1.03487e+06,65
0,674.55,19.35,5.02,-1.79,19.71,1.03487e+06,65
0,677.42,12.19,9.32,5.38,23.3,1.03488e+06,65
0,670.25,12.19,6.45,5.38,30.47,1.03489e+06,65
0,681.72,17.92,6.45,-1.79,26.88,1.03489e+06,65
0,678.85,13.62,10.75,-1.79,19.71,1.0349e+06,65
0,681.72,17.92,5.02,5.38,23.3,1.0349e+06,65
0,683.15,12.19,16.49,5.38,23.3,1.03491e+06,65
0,684.59,15.05,7.89,26.88,23.3,1.03492e+06,65
0,677.42,9.32,7.89,-1.79,26.88,1.03492e+06,65
0,683.15,16.49,5.02,1.79,19.71,1.03493e+06,65
0,677.42,12.19,12.19,8.96,30.47,1.03494e+06,65
0,677.42,15.05,5.02,-26.88,30.47,1.03495e+06,65
0,680.29,17.92,-0.72,-19.71,37.63,1.03495e+06,65
0,681.72,16.49,9.32,-1.79,34.05,1.03496e+06,65
0,681.72,16.49,7.89,1.79,26.88,1.03496e+06,65
0,686.02,10.75,5.02,5.38,30.47,1.03497e+06,65
0,680.29,15.05,7.89,-1.79,5.38,1.03498e+06,65
0,688.89,16.49,7.89,-12.54,26.88,1.03498e+06,65
0,681.72,16.49,6.45,-1.79,23.3,1.03499e+06,65
0,687.46,13.62,6.45,-1.79,30.47,1.03499e+06,65
0,681.72,20.79,9.32,8.96,55.56,1.035e+06,65
0,674.55,15.05,6.45,1.79,26.88,1.03501e+06,65
0,675.99,17.92,7.89,-5.38,34.05,1.03502e+06,65
0,678.85,12.19,6.45,1.79,51.97,1.03502e+06,65
0,678.85,13.62,7.89,-5.38,30.47,1.03503e+06,65
0,678.85,15.05,2.15,-5.38,19.71,1.03503e+06,65
0,681.72,12.19,0.72,-34.05,26.88,1.03504e+06,65
0,683.15,10.75,-0.72,1.79,16.13,1.03505e+06,65
0,678.85,17.92,-9.32,-8.96,37.63,1.03505e+06,65
0,680.29,9.32,16.49,1.79,30.47,1.03506e+06,65
0,683.15,12.19,7.89,12.54,34.05,1.03506e+06,65
0,683.15,17.92,7.89,34.05,30.47,1.03507e+06,65
0,683.15,15.05,3.58,-1.79,30.47,1.03508e+06,65
0,678.85,17.92,-5.02,-12.54,51.97,1.03509e+06,65
0,681.72,13.62,12.19,-5.38,23.3,1.03509e+06,65
0,680.29,17.92,5.02,1.79,44.8,1.0351e+06,65
0,681.72,16.49,9.32,-1.79,41.22,1.03511e+06,65
0,680.29,16.49,10.75,-5.38,23.3,1.03511e+06,65
0,681.72,9.32,19.35,-1.79,8.96,1.03512e+06,65
0,678.85,22.22,10.75,-5.38,30.47,1.03512e+06,65
0,681.72,19.35,3.58,-23.3,23.3,1.03513e+06,65
0,681.72,16.49,3.58,8.96,8.96,1.03514e+06,65
0,680.29,17.92,6.45,8.96,26.88,1.03514e+06,65
0,684.59,16.49,5.02,12.54,26.88,1.03515e+06,65
0,678.85,9.32,6.45,-1.79,30.47,1.03516e+06,65
0,684.59,17.92,9.32,-1.79,34.05,1.03516e+06,65
0,677.42,13.62,9.32,-5.38,19.71,1.03517e+06,65
0,683.15,10.75,6.45,12.54,34.05,1.03517e+06,65
0,681.72,16.49,5.02,-5.38,55.56,1.03518e+06,65
0,680.29,26.52,6.45,5.38,19.71,1.03519e+06,65
0,681.72,17.92,3.58,-5.38,26.88,1.03519e+06,65
0,677.42,9.32,17.92,5.38,23.3,1.0352e+06,65
0,675.99,25.09,6.45,-1.79,8.96,1.0352e+06,65
0,683.15,10.75,6.45,1.79,34.05,1.03521e+06,65
0,671.68,7.89,17.92,8.96,30.47,1.03522e+06,65
0,678.85,12.19,5.02,-5.38,26.88,1.03523e+06,65
0,681.72,12.19,10.75,5.38,23.3,1.03523e+06,65
0,678.85,12.19,6.45,12.54,34.05,1.03524e+06,65
0,681.72,19.35,7.89,5.38,26.88,1.03524e+06,65
0,681.72,17.92,9.32,1.79,30.47,1.03525e+06,65
0,684.59,15.05,6.45,5.38,-8.96,1.03526e+06,65
0,683.15,13.62,7.89,16.13,37.63,1.03526e+06,65
0,683.15,17.92,22.22,5.38,19.71,1.03527e+06,65
0,677.42,0.72,6.45,1.79,19.71,1.03527e+06,65
0,678.85,15.05,5.02,-5.38,8.96,1.03528e+06,65
0,680.29,13.62,9.32,-5.38,19.71,1.03529e+06,65
0,678.85,19.35,3.58,-1.79,5.38,1.0353e+06,65
0,674.55,12.19,7.89,5.38,30.47,1.03531e+06,65
0,675.99,16.49,10.75,-5.38,26.88,1.03531e+06,65
0,684.59,19.35,5.02,-5.38,19.71,1.03532e+06,65
0,677.42,10.75,6.45,5.38,30.47,1.03532e+06,65
0,681.72,17.92,5.02,1.79,23.3,1.03533e+06,65
0,678.85,15.05,7.89,-1.79,26.88,1.03534e+06,65
0,674.55,13.62,6.45,-5.38,26.88,1.03534e+06,65
0,680.29,17.92,12.19,-1.79,23.3,1.03535e+06,65
0,678.85,17.92,6.45,8.96,16.13,1.03535e+06,65
0,675.99,13.62,9.32,-8.96,26.88,1.03536e+06,65
0,678.85,12.19,7.89,26.88,30.47,1.03537e+06,65
0,677.42,16.49,5.02,-1.79,34.05,1.03537e+06,65
0,678.85,13.62,5.02,5.38,30.47,1.03538e+06,65
0,683.15,10.75,5.02,-5.38,16.13,1.03539e+06,65
0,683.15,15.05,-2.15,1.79,37.63,1.03539e+06,65
0,681.72,17.92,-7.89,-1.79,34.05,1.0354e+06,65
0,678.85,16.49,9.32,23.3,23.3,1.0354e+06,65
0,681.72,17.92,9.32,34.05,26.88,1.03541e+06,65
0,690.32,16.49,9.32,1.79,23.3,1.03542e+06,65
0,686.02,16.49,10.75,-1.79,34.05,1.03542e+06,65
0,678.85,13.62,9.32,8.96,26.88,1.03543e+06,65
0,684.59,17.92,7.89,5.38,26.88,1.03543e+06,65
0,680.29,12.19,9.32,5.38,37.63,1.03545e+06,65
0,687.46,9.32,5.02,-1.79,30.47,1.03545e+06,65
0,683.15,13.62,9.32,5.38,12.54,1.03546e+06,65
0,678.85,7.89,6.45,5.38,26.88,1.03546e+06,65
0,678.85,15.05,2.15,5.38,30.47,1.03547e+06,65
0,681.72,15.05,3.58,-5.38,19.71,1.03548e+06,65
0,680.29,12.19,10.75,-8.96,44.8,1.03548e+06,65
0,678.85,15.05,7.89,-5.38,23.3,1.03549e+06,65
0,683.15,15.05,-5.02,-23.3,34.05,1.03549e+06,65
0,678.85,15.05,10.75,-5.38,34.05,1.0355e+06,65
