Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-101.08,23.3,-102.51,-1,26.88,782,525083,0
0,-99.64,19.71,-102.51,-1,26.88,783,525116,0
0,-99.64,23.3,-101.08,-1,26.88,783,525149,0
0,-99.64,19.71,-102.51,-1,30.47,782,525182,0
0,-99.64,23.3,-102.51,-1,26.88,784,525220,0
0,-99.64,23.3,-103.94,-1,26.88,782,525253,0
0,-99.64,23.3,-103.94,-1,26.88,782,525286,0
0,-101.08,23.3,-102.51,-1,26.88,781,525319,0
0,-99.64,19.71,-103.94,-1,26.88,782,525353,0
0,-99.64,23.3,-102.51,-1,26.88,782,525386,0
0,-98.21,26.88,-102.51,-1,26.88,783,525419,0
0,-99.64,19.71,-102.51,-1,26.88,783,525452,0
0,-99.64,23.3,-102.51,-1,26.88,781,525485,0
0,-99.64,23.3,-102.51,-1,26.88,782,525518,0
0,-99.64,23.3,-103.94,-1,26.88,782,525552,0
0,-99.64,23.3,-102.51,-1,26.88,781,525585,0
0,-99.64,19.71,-102.51,-1,26.88,781,525618,0
0,-99.64,19.71,-103.94,-1,26.88,780,525651,0
0,-99.64,19.71,-103.94,-1,30.47,782,525684,0
0,-98.21,23.3,-103.94,-1,26.88,781,525717,0
0,-98.21,23.3,-103.94,-1,26.88,781,525751,0
0,-99.64,23.3,-102.51,-1,26.88,783,525784,0
0,-98.21,23.3,-103.94,-1,26.88,781,525817,0
0,-99.64,19.71,-102.51,-1,26.88,783,525850,0
0,-99.64,23.3,-103.94,-1,30.47,783,525883,0
0,-99.64,19.71,-102.51,-1,26.88,783,525916,0
0,-101.08,23.3,-102.51,-1,26.88,782,525949,0
0,-98.21,19.71,-103.94,-1,26.88,783,525982,0
0,-99.64,23.3,-102.51,-1,23.3,784,526016,0
0,-99.64,19.71,-102.51,-1,30.47,782,526049,0
0,-99.64,23.3,-103.94,-1,26.88,781,526082,0
0,-99.64,23.3,-103.94,-1,26.88,783,526115,0
0,-99.64,19.71,-102.51,-1,30.47,782,526148,0
0,-99.64,23.3,-102.51,-1,30.47,781,526181,0
0,-99.64,19.71,-103.94,-1,30.47,781,526214,0
0,-99.64,19.71,-102.51,-1,26.88,781,526247,0
0,-99.64,23.3,-102.51,-1,30.47,786,526285,0
0,-101.08,23.3,-102.51,-1,26.88,782,526318,0
0,-101.08,19.71,-103.94,-1,30.47,783,526351,0
0,-98.21,19.71,-102.51,-1,26.88,783,526384,0
0,-101.08,19.71,-103.94,-1,30.47,783,526417,0
0,-99.64,19.71,-103.94,-1,30.47,781,526451,0
0,-101.08,19.71,-102.51,-1,26.88,782,526484,0
0,-99.64,23.3,-103.94,-1,26.88,782,526517,0
0,-99.64,19.71,-102.51,-1,26.88,783,526550,0
0,-101.08,19.71,-102.51,-1,26.88,782,526583,0
0,-99.64,23.3,-102.51,-1,26.88,781,526616,0
0,-99.64,23.3,-102.51,-1,26.88,781,526649,0
0,-99.64,23.3,-103.94,-1,26.88,783,526682,0
0,-99.64,23.3,-102.51,-1,26.88,783,526715,0
0,-99.64,23.3,-103.94,-1,26.88,783,526748,0
0,-98.21,23.3,-103.94,-1,26.88,781,526781,0
0,-102.51,19.71,-102.51,-1,26.88,782,526815,0
0,-99.64,23.3,-102.51,-1,30.47,784,526848,0
0,-101.08,23.3,-103.94,-1,30.47,781,526881,0
0,-99.64,23.3,-102.51,-1,26.88,782,526914,0
0,-99.64,23.3,-102.51,-1,26.88,782,526947,0
0,-99.64,23.3,-102.51,-1,26.88,782,526980,0
0,-99.64,23.3,-102.51,-1,26.88,782,527013,0
0,-99.64,23.3,-102.51,-1,30.47,782,527046,0
0,-101.08,23.3,-102.51,-1,26.88,781,527079,0
0,-99.64,23.3,-102.51,-1,30.47,783,527113,0
0,-98.21,23.3,-103.94,-1,26.88,781,527146,0
0,-99.64,19.71,-102.51,-1,26.88,781,527179,0
0,-101.08,19.71,-102.51,-1,26.88,782,527212,0
0,-99.64,23.3,-102.51,-1,30.47,783,527245,0
0,-99.64,23.3,-103.94,-1,26.88,782,527278,0
0,-101.08,23.3,-102.51,-1,30.47,782,527311,0
0,-101.08,23.3,-103.94,-1,30.47,784,527349,0
0,-101.08,19.71,-102.51,-1,26.88,781,527382,0
0,-99.64,23.3,-102.51,-1,26.88,783,527415,0
0,-99.64,23.3,-103.94,-1,30.47,782,527448,0
0,-99.64,23.3,-102.51,-1,26.88,782,527481,0
0,-98.21,23.3,-103.94,-1,26.88,782,527514,0
0,-99.64,23.3,-103.94,-1,26.88,783,527547,0
0,-99.64,23.3,-102.51,-1,26.88,781,527580,0
0,-99.64,12.54,-102.51,-1,26.88,782,527613,0
0,-99.64,23.3,-103.94,-1,26.88,781,527646,0
0,-99.64,23.3,-102.51,-1,26.88,781,527679,0
0,-99.64,19.71,-103.94,-1,26.88,782,527712,0
0,-99.64,23.3,-102.51,-1,26.88,781,527745,0
0,-99.64,19.71,-102.51,-1,26.88,782,527781,0
0,-99.64,23.3,-102.51,-1,30.47,783,527812,0
0,-99.64,23.3,-102.51,-1,26.88,781,527848,0
0,-99.64,23.3,-102.51,-1,26.88,782,527881,0
0,-99.64,23.3,-103.94,-1,26.88,781,527914,0
0,-99.64,23.3,-102.51,-1,30.47,782,527947,0
0,-99.64,23.3,-102.51,-1,26.88,783,527980,0
0,-99.64,19.71,-103.94,-1,26.88,782,528013,0
0,-98.21,23.3,-102.51,-1,30.47,783,528046,0
0,-99.64,23.3,-103.94,-1,26.88,782,528079,0
0,-101.08,23.3,-103.94,-1,26.88,784,528112,0
0,-98.21,23.3,-102.51,-1,26.88,781,528145,0
0,-99.64,23.3,-103.94,-1,26.88,783,528178,0
0,-101.08,19.71,-103.94,-1,30.47,781,528211,0
0,-101.08,19.71,-103.94,-1,30.47,781,528244,0
0,-99.64,19.71,-102.51,-1,30.47,783,528277,0
0,-99.64,23.3,-102.51,-1,30.47,782,528311,0
0,-99.64,23.3,-103.94,-1,26.88,783,528344,0
0,-101.08,19.71,-102.51,-1,26.88,782,528377,0
0,-99.64,23.3,-102.51,-1,26.88,785,528415,0
0,-99.64,19.71,-102.51,-1,30.47,782,528448,0
0,-99.64,23.3,-102.51,-1,23.3,781,528481,0
0,-99.64,23.3,-103.94,-1,30.47,783,528514,0
0,-99.64,19.71,-102.51,-1,26.88,782,528547,0
0,-99.64,19.71,-102.51,-1,26.88,782,528580,0
0,-99.64,19.71,-102.51,-1,30.47,782,528613,0
0,-99.64,23.3,-102.51,-1,26.88,782,528646,0
0,-99.64,23.3,-102.51,-1,26.88,784,528680,0
0,-99.64,23.3,-103.94,-1,30.47,783,528713,0
0,-99.64,19.71,-103.94,-1,26.88,782,528746,0
0,-101.08,23.3,-102.51,-1,30.47,781,528779,0
0,-99.64,23.3,-102.51,-1,26.88,781,528812,0
0,-99.64,23.3,-103.94,-1,26.88,782,528845,0
0,-99.64,23.3,-102.51,-1,30.47,783,528878,0
0,-99.64,19.71,-102.51,-1,26.88,783,528911,0
0,-101.08,19.71,-103.94,-1,30.47,783,528944,0
0,-99.64,23.3,-102.51,-1,26.88,782,528977,0
0,-99.64,23.3,-102.51,-1,30.47,782,529010,0
0,-98.21,23.3,-103.94,-1,26.88,782,529044,0
0,-98.21,19.71,-102.51,-1,30.47,783,529077,0
0,-99.64,23.3,-102.51,-1,26.88,782,529110,0
0,-99.64,19.71,-103.94,-1,26.88,782,529143,0
0,-99.64,19.71,-102.51,-1,26.88,782,529176,0
0,-101.08,19.71,-102.51,-1,30.47,782,529209,0
0,-99.64,19.71,-102.51,-1,30.47,781,529242,0
0,-99.64,19.71,-102.51,-1,26.88,782,529275,0
0,-99.64,23.3,-102.51,-1,26.88,782,529309,0
0,-99.64,19.71,-102.51,-1,26.88,782,529342,0
0,-99.64,23.3,-102.51,-1,26.88,781,529375,0
0,-99.64,19.71,-102.51,-1,26.88,780,529408,0
0,-99.64,19.71,-102.51,-1,26.88,783,529441,0
0,-99.64,23.3,-103.94,-1,26.88,784,529479,0
0,-101.08,23.3,-102.51,-1,26.88,782,529512,0
0,-99.64,23.3,-102.51,-1,26.88,781,529545,0
0,-99.64,19.71,-103.94,-1,26.88,781,529578,0
0,-101.08,19.71,-103.94,-1,26.88,783,529611,0
0,-101.08,23.3,-102.51,-1,30.47,784,529644,0
0,-101.08,23.3,-102.51,-1,26.88,781,529677,0
0,-99.64,23.3,-103.94,-1,26.88,782,529710,0
0,-101.08,23.3,-103.94,-1,26.88,782,529743,0
0,-99.64,23.3,-103.94,-1,26.88,784,529776,0
0,-99.64,19.71,-102.51,-1,26.88,781,529809,0
0,-101.08,19.71,-103.94,-1,26.88,782,529842,0
0,-99.64,19.71,-102.51,-1,26.88,783,529876,0
0,-99.64,23.3,-102.51,-1,30.47,784,529909,0
0,-99.64,23.3,-102.51,-1,26.88,783,529942,0
0,-101.08,23.3,-103.94,-1,26.88,780,529975,0
0,-99.64,19.71,-103.94,-1,26.88,782,530008,0
0,-101.08,23.3,-103.94,-1,26.88,783,530041,0
0,-99.64,23.3,-102.51,-1,30.47,781,530074,0
0,-99.64,23.3,-102.51,-1,26.88,781,530108,0
0,-99.64,19.71,-102.51,-1,30.47,782,530141,0
0,-98.21,19.71,-102.51,-1,26.88,782,530174,0
0,-99.64,26.88,-102.51,-1,26.88,782,530207,0
0,-99.64,23.3,-102.51,-1,30.47,783,530240,0
0,-99.64,23.3,-102.51,-1,30.47,783,530273,0
0,-99.64,23.3,-103.94,-1,30.47,782,530306,0
0,-101.08,23.3,-102.51,-1,30.47,782,530342,0
0,-101.08,19.71,-102.51,-1,30.47,782,530375,0
0,-99.64,19.71,-102.51,-1,26.88,784,530408,0
0,-99.64,26.88,-102.51,-1,26.88,782,530441,0
0,-99.64,23.3,-103.94,-1,26.88,782,530474,0
0,-99.64,23.3,-102.51,-1,26.88,782,530507,0
0,-99.64,23.3,-102.51,-1,26.88,783,530545,0
0,-101.08,23.3,-102.51,-1,26.88,782,530578,0
0,-99.64,23.3,-102.51,-1,30.47,781,530611,0
0,-99.64,23.3,-102.51,-1,26.88,784,530644,0
0,-99.64,23.3,-103.94,-1,26.88,781,530677,0
0,-101.08,19.71,-102.51,-1,26.88,783,530710,0
0,-101.08,23.3,-103.94,-1,30.47,783,530743,0
0,-99.64,26.88,-103.94,-1,26.88,784,530777,0
0,-99.64,23.3,-103.94,-1,26.88,783,530810,0
0,-99.64,23.3,-103.94,-1,26.88,783,530843,0
0,-99.64,23.3,-102.51,-1,30.47,781,530876,0
0,-98.21,19.71,-103.94,-1,30.47,781,530909,0
0,-99.64,23.3,-102.51,-1,30.47,781,530942,0
0,-99.64,19.71,-103.94,-1,26.88,782,530975,0
0,-101.08,19.71,-102.51,-1,26.88,783,531009,0
0,-99.64,19.71,-102.51,-1,30.47,781,531042,0
0,-99.64,23.3,-103.94,-1,26.88,781,531075,0
0,-101.08,23.3,-102.51,-1,26.88,782,531108,0
0,-99.64,19.71,-102.51,-1,26.88,782,531141,0
0,-101.08,19.71,-102.51,-1,26.88,782,531174,0
0,-99.64,19.71,-102.51,-1,26.88,780,531207,0
0,-99.64,19.71,-102.51,-1,30.47,782,531241,0
0,-99.64,23.3,-103.94,-1,30.47,782,531274,0
0,-101.08,23.3,-102.51,-1,26.88,782,531307,0
0,-101.08,19.71,-101.08,-1,26.88,783,531340,0
0,-99.64,23.3,-102.51,-1,30.47,783,531373,0
0,-99.64,19.71,-102.51,-1,30.47,780,531412,0
0,-98.21,23.3,-103.94,-1,26.88,782,531445,0
0,-99.64,23.3,-102.51,-1,26.88,784,531478,0
0,-98.21,23.3,-103.94,-1,26.88,782,531511,0
0,-101.08,19.71,-102.51,-1,26.88,782,531544,0
0,-99.64,19.71,-102.51,-1,26.88,783,531578,0
0,-99.64,19.71,-103.94,-1,30.47,785,531615,0
0,-99.64,23.3,-103.94,-1,30.47,783,531648,0
0,-99.64,19.71,-102.51,-1,26.88,781,531682,0
0,-99.64,23.3,-102.51,-1,30.47,782,531715,0
0,-99.64,23.3,-102.51,-1,26.88,782,531748,0
0,-99.64,19.71,-102.51,-1,26.88,783,531781,0
0,-99.64,19.71,-103.94,-1,26.88,782,531814,0
0,-99.64,19.71,-102.51,-1,26.88,782,531847,0
0,-99.64,23.3,-103.94,-1,26.88,783,531881,0
0,-99.64,19.71,-102.51,-1,26.88,782,531914,0
0,-99.64,19.71,-103.94,-1,30.47,783,531947,0
0,-99.64,19.71,-102.51,-1,26.88,783,531980,0
0,-98.21,19.71,-102.51,-1,30.47,782,532013,0
0,-99.64,23.3,-102.51,-1,26.88,781,532046,0
0,-99.64,23.3,-102.51,-1,26.88,783,532079,0
0,-99.64,23.3,-103.94,-1,26.88,782,532112,0
0,-99.64,23.3,-102.51,-1,30.47,782,532146,0
0,-99.64,23.3,-102.51,-1,26.88,782,532179,0
0,-99.64,23.3,-102.51,-1,30.47,782,532212,0
0,-99.64,19.71,-102.51,-1,30.47,783,532245,0
0,-99.64,23.3,-102.51,-1,26.88,782,532278,0
0,-99.64,23.3,-102.51,-1,30.47,783,532311,0
0,-99.64,19.71,-102.51,-1,26.88,781,532344,0
0,-99.64,23.3,-103.94,-1,26.88,781,532378,0
0,-99.64,16.13,-102.51,-1,26.88,782,532411,0
0,-99.64,23.3,-102.51,-1,26.88,782,532444,0
0,-99.64,23.3,-103.94,-1,26.88,781,532477,0
0,-99.64,19.71,-102.51,-1,26.88,783,532510,0
0,-98.21,19.71,-103.94,-1,26.88,782,532543,0
0,-101.08,19.71,-102.51,-1,30.47,783,532576,0
0,-98.21,23.3,-102.51,-1,30.47,782,532610,0
0,-99.64,23.3,-102.51,-1,26.88,785,532643,0
0,-101.08,23.3,-103.94,-1,30.47,785,532680,0
0,-99.64,19.71,-103.94,-1,26.88,783,532713,0
0,-99.64,23.3,-102.51,-1,30.47,782,532746,0
0,-101.08,26.88,-102.51,-1,26.88,782,532779,0
0,-101.08,23.3,-102.51,-1,26.88,782,532812,0
0,-98.21,23.3,-102.51,-1,30.47,782,532846,0
0,-99.64,23.3,-102.51,-1,23.3,782,532881,0
0,-99.64,19.71,-102.51,-1,26.88,783,532914,0
0,-99.64,26.88,-102.51,-1,30.47,782,532948,0
0,-99.64,23.3,-103.94,-1,26.88,782,532980,0
0,-99.64,19.71,-102.51,-1,30.47,782,533014,0
0,-99.64,26.88,-103.94,-1,26.88,782,533047,0
0,-99.64,23.3,-102.51,-1,26.88,781,533080,0
0,-99.64,19.71,-103.94,-1,26.88,781,533113,0
0,-99.64,23.3,-102.51,-1,30.47,782,533146,0
0,-99.64,23.3,-102.51,-1,30.47,782,533179,0
0,-99.64,19.71,-103.94,-1,26.88,781,533212,0
0,-99.64,19.71,-102.51,-1,30.47,783,533245,0
0,-99.64,23.3,-102.51,-1,26.88,783,533278,0
0,-101.08,23.3,-102.51,-1,26.88,784,533311,0
0,-99.64,19.71,-102.51,-1,26.88,781,533344,0
0,-99.64,19.71,-102.51,-1,30.47,781,533378,0
0,-99.64,23.3,-102.51,-1,26.88,781,533411,0
0,-99.64,19.71,-103.94,-1,26.88,782,533444,0
0,-99.64,23.3,-103.94,-1,26.88,781,533477,0
0,-101.08,19.71,-103.94,-1,26.88,781,533510,0
0,-99.64,19.71,-103.94,-1,26.88,782,533543,0
0,-99.64,23.3,-102.51,-1,26.88,783,533576,0
0,-99.64,19.71,-102.51,-1,30.47,781,533609,0
0,-99.64,23.3,-102.51,-1,26.88,782,533642,0
0,-99.64,19.71,-102.51,-1,30.47,781,533676,0
0,-99.64,23.3,-102.51,-1,30.47,781,533709,0
0,-99.64,23.3,-102.51,-1,26.88,785,533746,0
0,-99.64,23.3,-102.51,-1,30.47,782,533780,0
0,-98.21,19.71,-103.94,-1,26.88,784,533813,0
0,-99.64,19.71,-102.51,-1,26.88,782,533846,0
0,-99.64,19.71,-102.51,-1,26.88,782,533879,0
0,-99.64,23.3,-103.94,-1,23.3,781,533912,0
0,-99.64,23.3,-102.51,-1,26.88,781,533945,0
0,-99.64,23.3,-102.51,-1,26.88,782,533978,0
0,-99.64,23.3,-102.51,-1,26.88,783,534011,0
0,-99.64,23.3,-103.94,-1,26.88,782,534044,0
0,-99.64,19.71,-103.94,-1,30.47,781,534077,0
0,-99.64,23.3,-102.51,-1,26.88,783,534110,0
0,-99.64,19.71,-102.51,-1,26.88,781,534143,0
0,-101.08,23.3,-102.51,-1,26.88,783,534176,0
0,-99.64,23.3,-102.51,-1,26.88,781,534210,0
0,-99.64,23.3,-102.51,-1,26.88,783,534243,0
0,-99.64,23.3,-102.51,-1,26.88,782,534276,0
0,-99.64,23.3,-102.51,-1,30.47,782,534309,0
0,-99.64,23.3,-102.51,-1,30.47,783,534342,0
0,-99.64,19.71,-103.94,-1,26.88,783,534375,0
0,-99.64,23.3,-102.51,-1,26.88,782,534408,0
0,-99.64,23.3,-103.94,-1,26.88,783,534441,0
0,-101.08,23.3,-102.51,-1,26.88,782,534475,0
0,-99.64,19.71,-102.51,-1,26.88,782,534508,0
0,-99.64,19.71,-103.94,-1,26.88,783,534541,0
0,-99.64,23.3,-102.51,-1,26.88,782,534574,0
0,-99.64,23.3,-102.51,-1,30.47,782,534607,0
0,-101.08,23.3,-102.51,-1,26.88,781,534640,0
0,-101.08,23.3,-103.94,-1,26.88,781,534674,0
0,-99.64,19.71,-102.51,-1,26.88,781,534707,0
0,-99.64,19.71,-102.51,-1,26.88,781,534740,0
0,-99.64,19.71,-102.51,-1,26.88,781,534773,0
0,-101.08,26.88,-102.51,-1,26.88,785,534810,0
0,-101.08,23.3,-103.94,-1,30.47,780,534844,0
0,-99.64,23.3,-102.51,-1,30.47,781,534877,0
0,-99.64,19.71,-102.51,-1,26.88,782,534910,0
0,-99.64,23.3,-103.94,-1,26.88,781,534943,0
0,-99.64,23.3,-102.51,-1,26.88,782,534976,0
0,-101.08,23.3,-102.51,-1,26.88,781,535009,0
0,-98.21,19.71,-103.94,-1,30.47,782,535042,0
0,-99.64,23.3,-103.94,-1,30.47,782,535075,0
0,-98.21,19.71,-102.51,-1,26.88,782,535108,0
0,-98.21,23.3,-102.51,-1,26.88,783,535141,0
0,-99.64,19.71,-103.94,-1,26.88,782,535174,0
0,-99.64,23.3,-103.94,-1,26.88,782,535208,0
0,-99.64,23.3,-102.51,-1,30.47,782,535241,0
0,-101.08,23.3,-102.51,-1,30.47,782,535274,0
0,-101.08,19.71,-102.51,-1,26.88,781,535307,0
0,-99.64,19.71,-102.51,-1,26.88,783,535340,0
0,-99.64,23.3,-103.94,-1,26.88,782,535373,0
0,-99.64,23.3,-102.51,-1,26.88,782,535406,0
0,-99.64,19.71,-103.94,-1,26.88,781,535439,0
0,-99.64,23.3,-103.94,-1,26.88,781,535472,0
0,-99.64,19.71,-102.51,-1,26.88,783,535505,0
0,-99.64,23.3,-103.94,-1,26.88,781,535538,0
0,-99.64,19.71,-103.94,-1,30.47,783,535571,0
0,-99.64,23.3,-102.51,-1,26.88,782,535604,0
0,-101.08,19.71,-102.51,-1,30.47,783,535637,0
0,-99.64,19.71,-102.51,-1,26.88,783,535670,0
0,-99.64,23.3,-102.51,-1,26.88,782,535706,0
0,-101.08,23.3,-102.51,-1,26.88,784,535739,0
0,-99.64,19.71,-102.51,-1,26.88,781,535773,0
0,-99.64,19.71,-102.51,-1,30.47,782,535806,0
0,-99.64,23.3,-103.94,-1,26.88,783,535839,0
0,-99.64,26.88,-102.51,-1,30.47,784,535876,0
0,-99.64,23.3,-103.94,-1,30.47,783,535909,0
0,-99.64,23.3,-103.94,-1,30.47,783,535943,0
0,-99.64,19.71,-103.94,-1,26.88,781,535976,0
0,-101.08,23.3,-102.51,-1,26.88,782,536009,0
0,-99.64,23.3,-103.94,-1,26.88,781,536042,0
0,-99.64,23.3,-102.51,-1,26.88,781,536075,0
0,-101.08,23.3,-102.51,-1,30.47,782,536108,0
0,-99.64,19.71,-103.94,-1,26.88,782,536141,0
0,-99.64,23.3,-102.51,-1,30.47,782,536174,0
0,-99.64,23.3,-103.94,-1,30.47,782,536208,0
0,-99.64,19.71,-102.51,-1,26.88,784,536241,0
0,-99.64,23.3,-103.94,-1,26.88,781,536274,0
0,-99.64,23.3,-102.51,-1,30.47,783,536307,0
0,-99.64,19.71,-103.94,-1,26.88,781,536340,0
0,-99.64,23.3,-103.94,-1,26.88,781,536373,0
0,-99.64,19.71,-102.51,-1,30.47,783,536407,0
0,-99.64,26.88,-102.51,-1,30.47,783,536440,0
0,-99.64,19.71,-103.94,-1,30.47,781,536473,0
0,-99.64,19.71,-103.94,-1,30.47,781,536506,0
0,-99.64,23.3,-103.94,-1,26.88,782,536539,0
0,-99.64,19.71,-102.51,-1,30.47,783,536572,0
0,-99.64,23.3,-102.51,-1,26.88,782,536605,0
0,-99.64,23.3,-103.94,-1,30.47,783,536638,0
0,-99.64,23.3,-103.94,-1,26.88,782,536672,0
0,-99.64,19.71,-102.51,-1,26.88,781,536705,0
0,-99.64,19.71,-102.51,-1,26.88,783,536738,0
0,-101.08,23.3,-103.94,-1,26.88,782,536771,0
0,-101.08,19.71,-102.51,-1,26.88,783,536804,0
0,-99.64,26.88,-103.94,-1,26.88,784,536837,0
0,-99.64,19.71,-102.51,-1,26.88,782,536870,0
0,-99.64,23.3,-103.94,-1,26.88,782,536903,0
0,-99.64,23.3,-103.94,-1,26.88,784,536941,0
0,-99.64,23.3,-103.94,-1,26.88,781,536974,0
0,-99.64,23.3,-103.94,-1,26.88,781,537007,0
0,-99.64,19.71,-103.94,-1,26.88,783,537041,0
0,-99.64,23.3,-102.51,-1,26.88,781,537074,0
0,-99.64,19.71,-103.94,-1,30.47,780,537107,0
0,-99.64,23.3,-102.51,-1,30.47,783,537140,0
0,-98.21,19.71,-103.94,-1,26.88,784,537173,0
0,-98.21,19.71,-102.51,-1,26.88,782,537206,0
0,-101.08,23.3,-102.51,-1,26.88,782,537239,0
0,-99.64,23.3,-103.94,-1,26.88,783,537272,0
0,-101.08,23.3,-103.94,-1,26.88,782,537305,0
0,-99.64,19.71,-102.51,-1,26.88,782,537339,0
0,-99.64,23.3,-103.94,-1,26.88,781,537372,0
0,-99.64,23.3,-103.94,-1,26.88,782,537405,0
0,-99.64,23.3,-103.94,-1,26.88,780,537438,0
0,-99.64,19.71,-102.51,-1,26.88,783,537471,0
0,-99.64,19.71,-102.51,-1,26.88,782,537504,0
0,-99.64,23.3,-102.51,-1,26.88,784,537537,0
0,-98.21,19.71,-102.51,-1,30.47,781,537571,0
0,-99.64,23.3,-103.94,-1,26.88,782,537604,0
0,-99.64,19.71,-102.51,-1,30.47,784,537637,0
0,-99.64,23.3,-102.51,-1,30.47,783,537670,0
0,-101.08,19.71,-102.51,-1,30.47,784,537703,0
0,-99.64,23.3,-102.51,-1,30.47,783,537736,0
0,-99.64,23.3,-102.51,-1,26.88,783,537769,0
0,-99.64,19.71,-102.51,-1,26.88,782,537803,0
0,-98.21,19.71,-102.51,-1,26.88,782,537836,0
0,-99.64,23.3,-102.51,-1,30.47,782,537869,0
0,-99.64,23.3,-102.51,-1,30.47,783,537902,0
0,-99.64,23.3,-102.51,-1,26.88,781,537935,0
0,-99.64,23.3,-102.51,-1,30.47,784,537968,0
0,-99.64,19.71,-103.94,-1,30.47,786,538006,0
0,-99.64,19.71,-102.51,-1,30.47,781,538039,0
0,-99.64,23.3,-102.51,-1,26.88,784,538072,0
0,-99.64,23.3,-102.51,-1,26.88,782,538105,0
0,-99.64,19.71,-103.94,-1,26.88,781,538139,0
0,-99.64,19.71,-102.51,-1,30.47,783,538172,0
0,-99.64,19.71,-102.51,-1,26.88,783,538205,0
0,-98.21,23.3,-102.51,-1,26.88,783,538238,0
0,-99.64,19.71,-102.51,-1,26.88,783,538271,0
0,-99.64,23.3,-103.94,-1,26.88,782,538304,0
0,-99.64,23.3,-102.51,-1,30.47,782,538337,0
0,-99.64,23.3,-103.94,-1,30.47,783,538370,0
0,-99.64,23.3,-103.94,-1,30.47,782,538403,0
0,-99.64,19.71,-102.51,-1,26.88,782,538437,0
0,-99.64,23.3,-102.51,-1,26.88,782,538470,0
0,-99.64,23.3,-102.51,-1,26.88,783,538503,0
0,-99.64,23.3,-102.51,-1,26.88,780,538536,0
0,-99.64,19.71,-102.51,-1,26.88,784,538569,0
0,-99.64,23.3,-102.51,-1,30.47,782,538605,0
0,-101.08,23.3,-103.94,-1,26.88,782,538638,0
0,-99.64,26.88,-102.51,-1,26.88,783,538671,0
0,-99.64,19.71,-103.94,-1,30.47,785,538705,0
0,-101.08,23.3,-102.51,-1,26.88,782,538738,0
0,-98.21,23.3,-102.51,-1,30.47,782,538771,0
0,-99.64,23.3,-103.94,-1,26.88,782,538801,0
0,-99.64,23.3,-102.51,-1,26.88,780,538837,0
0,-98.21,23.3,-103.94,-1,26.88,784,538870,0
0,-101.08,23.3,-102.51,-1,30.47,781,538903,0
0,-99.64,19.71,-103.94,-1,26.88,783,538936,0
0,-99.64,26.88,-102.51,-1,26.88,783,538969,0
0,-99.64,23.3,-102.51,-1,26.88,782,539002,0
0,-99.64,19.71,-102.51,-1,30.47,781,539036,0
0,-101.08,23.3,-103.94,-1,26.88,786,539073,0
0,-99.64,23.3,-102.51,-1,26.88,784,539106,0
0,-99.64,19.71,-102.51,-1,26.88,781,539139,0
0,-99.64,23.3,-102.51,-1,26.88,781,539172,0
0,-99.64,23.3,-103.94,-1,26.88,782,539206,0
0,-99.64,19.71,-103.94,-1,30.47,782,539239,0
0,-99.64,19.71,-102.51,-1,26.88,782,539272,0
0,-99.64,19.71,-103.94,-1,26.88,782,539305,0
0,-101.08,23.3,-103.94,-1,26.88,783,539338,0
0,-99.64,19.71,-102.51,-1,30.47,781,539371,0
0,-99.64,23.3,-103.94,-1,26.88,782,539404,0
0,-99.64,19.71,-102.51,-1,30.47,781,539437,0
0,-98.21,19.71,-102.51,-1,26.88,782,539470,0
0,-99.64,19.71,-103.94,-1,26.88,781,539503,0
0,-99.64,26.88,-103.94,-1,30.47,781,539537,0
0,-99.64,19.71,-102.51,-1,26.88,782,539570,0
0,-99.64,23.3,-102.51,-1,26.88,781,539603,0
0,-99.64,19.71,-102.51,-1,26.88,781,539636,0
0,-101.08,19.71,-102.51,-1,26.88,782,539669,0
0,-99.64,23.3,-103.94,-1,30.47,781,539702,0
0,-99.64,19.71,-102.51,-1,26.88,783,539735,0
0,-99.64,23.3,-102.51,-1,26.88,782,539768,0
0,-101.08,26.88,-103.94,-1,26.88,781,539801,0
0,-99.64,23.3,-103.94,-1,30.47,781,539835,0
0,-99.64,23.3,-102.51,-1,30.47,782,539868,0
0,-99.64,23.3,-102.51,-1,26.88,782,539901,0
0,-99.64,23.3,-103.94,-1,26.88,783,539934,0
0,-99.64,19.71,-103.94,-1,26.88,784,539967,0
0,-99.64,19.71,-103.94,-1,26.88,783,540000,0
0,-99.64,19.71,-103.94,-1,26.88,783,540033,0
0,-101.08,23.3,-102.51,-1,30.47,781,540066,0
0,-99.64,23.3,-102.51,-1,26.88,783,540099,0
0,-99.64,19.71,-103.94,-1,26.88,784,540137,0
0,-99.64,19.71,-103.94,-1,26.88,781,540170,0
0,-99.64,19.71,-102.51,-1,30.47,783,540203,0
0,-101.08,19.71,-102.51,-1,26.88,781,540236,0
0,-99.64,19.71,-103.94,-1,30.47,782,540269,0
0,-99.64,23.3,-102.51,-1,26.88,782,540302,0
0,-101.08,23.3,-103.94,-1,26.88,782,540335,0
0,-98.21,23.3,-102.51,-1,26.88,781,540369,0
0,-99.64,23.3,-103.94,-1,30.47,781,540402,0
0,-99.64,23.3,-103.94,-1,26.88,781,540435,0
0,-101.08,23.3,-102.51,-1,30.47,781,540468,0
0,-99.64,23.3,-102.51,-1,26.88,782,540501,0
