Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
0,9.32,13.62,129.75,16.13,69.89,79,1676260
0,10.75,15.05,128.32,19.71,69.89,75,1676310
0,13.62,15.05,125.45,16.13,73.48,82,1676360
0,10.75,13.62,126.88,19.71,69.89,88,1676410
0,9.32,15.05,124.01,16.13,73.48,81,1676460
0,9.32,13.62,124.01,16.13,73.48,80,1676510
0,10.75,15.05,121.15,16.13,69.89,85,1676560
0,10.75,13.62,122.58,19.71,69.89,80,1676610
0,13.62,13.62,124.01,12.54,69.89,85,1676660
0,9.32,13.62,119.71,19.71,66.31,82,1676720
0,12.19,13.62,116.85,16.13,66.31,87,1676770
0,10.75,13.62,116.85,19.71,69.89,77,1676820
0,0.72,13.62,116.85,23.3,73.48,85,1676870
0,10.75,13.62,116.85,16.13,69.89,92,1676920
0,12.19,15.05,115.41,19.71,62.72,83,1676970
0,13.62,13.62,112.54,26.88,69.89,86,1677020
0,13.62,12.19,115.41,19.71,69.89,85,1677070
0,12.19,13.62,113.98,16.13,69.89,82,1677120
0,10.75,15.05,115.41,16.13,66.31,84,1677160
0,9.32,16.49,112.54,16.13,73.48,84,1677210
0,10.75,13.62,109.68,19.71,73.48,81,1677270
0,10.75,16.49,111.11,16.13,69.89,84,1677350
0,12.19,13.62,108.24,16.13,69.89,90,1677400
0,10.75,15.05,106.81,12.54,69.89,84,1677450
0,12.19,15.05,108.24,8.96,73.48,86,1677500
0,10.75,15.05,105.38,16.13,69.89,81,1677550
0,10.75,13.62,105.38,16.13,69.89,77,1677600
0,10.75,13.62,105.38,19.71,73.48,86,1677640
0,10.75,16.49,103.94,19.71,77.06,87,1677690
0,10.75,12.19,103.94,16.13,73.48,83,1677740
0,12.19,15.05,101.08,16.13,69.89,83,1677800
0,12.19,13.62,103.94,16.13,69.89,85,1677850
0,12.19,15.05,102.51,19.71,77.06,88,1677900
0,12.19,15.05,99.64,23.3,69.89,87,1677950
0,10.75,13.62,98.21,16.13,66.31,85,1678000
0,13.62,12.19,99.64,19.71,69.89,86,1678050
0,10.75,13.62,96.77,19.71,66.31,87,1678100
0,12.19,12.19,96.77,19.71,73.48,85,1678150
0,9.32,15.05,93.91,16.13,69.89,88,1678200
0,7.89,15.05,95.34,16.13,62.72,84,1678250
0,13.62,13.62,93.91,16.13,62.72,91,1678300
0,9.32,13.62,95.34,16.13,69.89,79,1678360
0,13.62,12.19,93.91,16.13,73.48,83,1678410
0,9.32,13.62,93.91,16.13,69.89,82,1678460
0,12.19,13.62,89.61,12.54,66.31,86,1678500
0,10.75,13.62,92.47,16.13,66.31,78,1678550
0,9.32,12.19,91.04,16.13,69.89,85,1678600
0,9.32,15.05,89.61,19.71,62.72,88,1678650
0,9.32,13.62,89.61,16.13,69.89,82,1678700
0,12.19,13.62,86.74,16.13,69.89,89,1678750
0,9.32,15.05,86.74,16.13,66.31,88,1678800
0,7.89,13.62,85.3,16.13,69.89,82,1678850
0,10.75,15.05,88.17,19.71,66.31,82,1678910
0,9.32,13.62,85.3,12.54,69.89,81,1678960
0,10.75,12.19,85.3,12.54,62.72,82,1679010
0,9.32,13.62,85.3,19.71,73.48,81,1679060
0,10.75,12.19,83.87,23.3,69.89,88,1679100
0,10.75,12.19,83.87,16.13,66.31,77,1679150
0,10.75,0.72,82.44,19.71,66.31,82,1679200
0,12.19,13.62,82.44,16.13,69.89,87,1679250
0,7.89,12.19,81,16.13,69.89,85,1679300
0,10.75,13.62,81,16.13,73.48,85,1679350
0,10.75,12.19,81,12.54,69.89,90,1679410
0,10.75,13.62,79.57,19.71,73.48,90,1679460
0,9.32,15.05,76.7,19.71,69.89,88,1679510
0,9.32,12.19,78.14,12.54,69.89,83,1679560
0,9.32,15.05,78.14,16.13,69.89,84,1679610
0,13.62,12.19,76.7,16.13,73.48,85,1679660
0,12.19,16.49,78.14,16.13,73.48,87,1679710
0,9.32,12.19,75.27,19.71,73.48,87,1679760
0,9.32,13.62,76.7,16.13,73.48,80,1679810
0,10.75,13.62,76.7,16.13,73.48,81,1679860
0,10.75,15.05,73.84,19.71,69.89,85,1679910
0,9.32,15.05,75.27,19.71,69.89,78,1679960
0,12.19,15.05,73.84,19.71,66.31,81,1680010
0,12.19,15.05,72.4,19.71,73.48,80,1680060
0,9.32,15.05,70.97,16.13,69.89,84,1680110
0,12.19,16.49,72.4,19.71,69.89,90,1680160
0,10.75,15.05,70.97,19.71,73.48,86,1680210
0,12.19,15.05,69.53,16.13,69.89,91,1680260
0,10.75,16.49,69.53,23.3,66.31,84,1680310
0,10.75,13.62,69.53,19.71,69.89,84,1680360
0,12.19,15.05,68.1,12.54,66.31,81,1680410
0,10.75,13.62,68.1,19.71,77.06,82,1680460
0,10.75,13.62,68.1,16.13,66.31,89,1680520
0,7.89,13.62,68.1,23.3,59.14,85,1680570
0,10.75,10.75,65.23,16.13,66.31,82,1680610
0,10.75,15.05,65.23,23.3,66.31,83,1680660
0,10.75,13.62,66.67,16.13,73.48,82,1680710
0,9.32,15.05,65.23,23.3,69.89,85,1680760
0,10.75,13.62,65.23,23.3,66.31,85,1680810
0,10.75,16.49,66.67,19.71,66.31,87,1680860
0,9.32,13.62,63.8,16.13,69.89,87,1680910
0,12.19,13.62,63.8,19.71,69.89,86,1680960
0,12.19,13.62,63.8,16.13,41.22,83,1681010
0,12.19,15.05,62.37,16.13,73.48,90,1681070
0,10.75,13.62,60.93,12.54,77.06,82,1681120
0,9.32,13.62,59.5,23.3,69.89,89,1681170
0,10.75,13.62,63.8,19.71,66.31,82,1681220
0,10.75,16.49,62.37,16.13,69.89,83,1681270
0,9.32,13.62,59.5,16.13,69.89,89,1681320
0,12.19,15.05,60.93,19.71,73.48,88,1681370
0,13.62,13.62,56.63,19.71,66.31,85,1681420
0,6.45,12.19,56.63,16.13,66.31,80,1681470
0,12.19,19.35,56.63,19.71,73.48,83,1681520
0,10.75,13.62,58.06,8.96,73.48,83,1681570
0,10.75,15.05,56.63,16.13,73.48,82,1681620
0,9.32,13.62,56.63,12.54,66.31,85,1681670
0,7.89,13.62,58.06,19.71,69.89,81,1681720
0,12.19,16.49,56.63,19.71,69.89,85,1681770
0,12.19,12.19,55.2,16.13,69.89,89,1681820
0,9.32,15.05,52.33,16.13,69.89,87,1681870
0,9.32,13.62,52.33,23.3,73.48,80,1681920
0,9.32,13.62,50.9,16.13,69.89,85,1681970
0,12.19,13.62,50.9,19.71,66.31,86,1682020
0,9.32,13.62,50.9,19.71,69.89,86,1682070
0,9.32,15.05,53.76,16.13,66.31,82,1682120
0,10.75,13.62,52.33,12.54,73.48,77,1682170
0,7.89,13.62,50.9,12.54,69.89,86,1682220
0,9.32,12.19,52.33,16.13,73.48,82,1682270
0,10.75,16.49,50.9,8.96,66.31,87,1682320
0,7.89,13.62,50.9,16.13,69.89,82,1682370
0,7.89,12.19,52.33,19.71,69.89,83,1682420
0,10.75,13.62,49.46,16.13,69.89,81,1682470
0,7.89,15.05,50.9,23.3,69.89,83,1682520
0,12.19,16.49,48.03,16.13,73.48,82,1682570
0,7.89,15.05,48.03,19.71,69.89,79,1682620
0,10.75,13.62,49.46,19.71,69.89,83,1682680
0,13.62,15.05,49.46,16.13,73.48,89,1682730
0,9.32,10.75,48.03,12.54,69.89,85,1682780
0,10.75,16.49,48.03,12.54,77.06,89,1682830
0,9.32,13.62,48.03,12.54,69.89,81,1682880
0,12.19,16.49,46.59,19.71,77.06,87,1682930
0,10.75,13.62,46.59,16.13,66.31,85,1682970
0,9.32,12.19,45.16,19.71,73.48,87,1683020
0,9.32,12.19,45.16,16.13,77.06,80,1683070
0,9.32,17.92,46.59,12.54,62.72,81,1683120
0,10.75,13.62,43.73,16.13,69.89,79,1683170
0,10.75,15.05,43.73,16.13,66.31,82,1683230
0,10.75,13.62,43.73,16.13,69.89,85,1683280
0,13.62,13.62,43.73,12.54,73.48,86,1683330
0,12.19,12.19,45.16,19.71,66.31,88,1683380
0,13.62,15.05,42.29,19.71,73.48,92,1683430
0,9.32,15.05,42.29,12.54,73.48,86,1683480
0,10.75,16.49,42.29,19.71,69.89,82,1683530
0,10.75,15.05,39.43,16.13,69.89,83,1683580
0,10.75,15.05,40.86,12.54,69.89,82,1683620
0,10.75,13.62,43.73,23.3,73.48,82,1683670
0,10.75,13.62,40.86,16.13,73.48,85,1683720
0,12.19,13.62,39.43,19.71,69.89,87,1683770
0,10.75,15.05,36.56,19.71,66.31,86,1683820
0,9.32,15.05,37.99,19.71,73.48,87,1683860
0,12.19,13.62,37.99,19.71,69.89,87,1683910
0,9.32,15.05,35.13,19.71,59.14,89,1683960
0,9.32,13.62,37.99,23.3,69.89,86,1684010
0,10.75,12.19,40.86,12.54,66.31,91,1684060
0,9.32,12.19,36.56,23.3,66.31,79,1684120
0,9.32,13.62,37.99,12.54,73.48,81,1684170
0,9.32,12.19,37.99,19.71,66.31,82,1684220
0,13.62,15.05,37.99,19.71,66.31,86,1684270
0,9.32,13.62,37.99,16.13,66.31,79,1684320
0,12.19,16.49,37.99,23.3,73.48,84,1684370
0,10.75,13.62,37.99,16.13,73.48,80,1684420
0,10.75,13.62,35.13,16.13,77.06,83,1684470
0,9.32,13.62,36.56,12.54,69.89,84,1684520
0,9.32,12.19,36.56,16.13,66.31,82,1684570
0,12.19,15.05,36.56,19.71,69.89,82,1684620
0,7.89,13.62,35.13,16.13,69.89,86,1684670
0,10.75,15.05,36.56,19.71,69.89,87,1684720
0,10.75,13.62,35.13,12.54,66.31,80,1684770
0,12.19,12.19,35.13,16.13,73.48,88,1684820
0,12.19,15.05,33.69,12.54,69.89,82,1684870
0,10.75,12.19,35.13,19.71,69.89,88,1684920
0,10.75,16.49,35.13,16.13,77.06,82,1684970
0,12.19,15.05,33.69,12.54,73.48,86,1685020
0,10.75,13.62,32.26,16.13,69.89,85,1685070
0,10.75,13.62,33.69,16.13,69.89,79,1685120
0,12.19,15.05,32.26,23.3,73.48,86,1685170
0,9.32,15.05,30.82,16.13,73.48,85,1685220
0,9.32,13.62,33.69,16.13,73.48,82,1685270
0,10.75,13.62,30.82,16.13,73.48,87,1685320
0,12.19,15.05,33.69,19.71,73.48,91,1685380
0,10.75,12.19,32.26,16.13,69.89,87,1685430
0,12.19,16.49,30.82,16.13,66.31,88,1685470
0,10.75,15.05,30.82,16.13,73.48,82,1685520
0,12.19,16.49,32.26,19.71,69.89,81,1685580
0,10.75,13.62,29.39,12.54,69.89,88,1685630
0,12.19,15.05,30.82,19.71,69.89,84,1685680
0,12.19,15.05,30.82,16.13,66.31,82,1685730
0,12.19,13.62,32.26,19.71,69.89,86,1685780
0,10.75,15.05,29.39,19.71,69.89,87,1685830
0,12.19,15.05,26.52,23.3,69.89,90,1685880
0,10.75,15.05,26.52,16.13,69.89,85,1685930
0,7.89,13.62,26.52,23.3,69.89,84,1685980
0,12.19,15.05,27.96,23.3,69.89,89,1686030
0,10.75,13.62,26.52,19.71,69.89,86,1686080
0,10.75,15.05,27.96,19.71,69.89,86,1686130
0,10.75,17.92,26.52,16.13,69.89,83,1686180
0,12.19,15.05,29.39,19.71,66.31,86,1686230
0,7.89,13.62,27.96,16.13,66.31,83,1686280
0,12.19,15.05,27.96,19.71,69.89,88,1686330
0,12.19,16.49,26.52,19.71,73.48,90,1686380
0,12.19,15.05,25.09,12.54,69.89,85,1686430
0,9.32,13.62,23.66,16.13,69.89,85,1686480
0,12.19,16.49,25.09,16.13,69.89,85,1686530
0,10.75,13.62,25.09,19.71,66.31,83,1686580
0,10.75,15.05,23.66,19.71,66.31,83,1686630
0,9.32,15.05,25.09,16.13,66.31,87,1686680
0,10.75,15.05,26.52,16.13,73.48,89,1686730
0,10.75,15.05,25.09,16.13,66.31,81,1686780
0,10.75,15.05,23.66,19.71,69.89,82,1686830
0,12.19,13.62,26.52,12.54,73.48,86,1686880
0,10.75,15.05,19.35,16.13,69.89,80,1686930
0,12.19,13.62,25.09,16.13,69.89,83,1686980
0,10.75,15.05,23.66,12.54,66.31,82,1687030
0,9.32,13.62,25.09,12.54,73.48,85,1687080
0,9.32,13.62,23.66,16.13,73.48,84,1687140
0,10.75,15.05,23.66,19.71,73.48,78,1687190
0,7.89,12.19,23.66,16.13,66.31,91,1687240
0,9.32,15.05,23.66,16.13,66.31,83,1687280
0,7.89,12.19,23.66,16.13,73.48,86,1687330
0,10.75,13.62,25.09,19.71,66.31,89,1687380
0,9.32,13.62,25.09,16.13,73.48,82,1687430
0,7.89,13.62,22.22,12.54,66.31,82,1687480
0,10.75,15.05,22.22,19.71,66.31,87,1687540
0,7.89,15.05,22.22,19.71,73.48,78,1687590
0,9.32,15.05,22.22,12.54,69.89,74,1687640
0,9.32,13.62,22.22,19.71,69.89,84,1687690
0,12.19,15.05,22.22,12.54,73.48,83,1687740
0,9.32,13.62,23.66,16.13,77.06,86,1687790
0,10.75,12.19,20.79,16.13,77.06,86,1687840
0,9.32,12.19,20.79,16.13,73.48,80,1687880
0,9.32,13.62,20.79,8.96,69.89,85,1687930
0,12.19,13.62,23.66,16.13,73.48,90,1687980
0,9.32,12.19,22.22,19.71,73.48,84,1688040
0,12.19,15.05,19.35,19.71,69.89,91,1688090
0,12.19,15.05,20.79,26.88,73.48,86,1688140
0,9.32,13.62,20.79,19.71,73.48,82,1688190
0,10.75,13.62,22.22,16.13,69.89,86,1688240
0,9.32,15.05,20.79,16.13,66.31,83,1688290
0,13.62,16.49,20.79,16.13,73.48,90,1688340
0,10.75,12.19,20.79,12.54,66.31,83,1688390
0,9.32,13.62,20.79,12.54,69.89,84,1688440
0,9.32,13.62,20.79,16.13,62.72,87,1688460
0,13.62,16.49,20.79,16.13,69.89,84,1688490
0,13.62,13.62,19.35,19.71,66.31,82,1688530
0,12.19,12.19,22.22,19.71,77.06,85,1688560
0,10.75,13.62,19.35,12.54,69.89,87,1688580
0,12.19,15.05,20.79,19.71,69.89,83,1688610
0,12.19,17.92,20.79,19.71,73.48,81,1688640
0,10.75,13.62,17.92,16.13,66.31,87,1688670
0,12.19,12.19,20.79,23.3,73.48,83,1688690
0,10.75,16.49,19.35,19.71,69.89,84,1688720
0,12.19,13.62,20.79,12.54,66.31,81,1688750
0,10.75,12.19,20.79,19.71,69.89,89,1688780
0,0.72,13.62,19.35,16.13,69.89,85,1688800
0,10.75,15.05,19.35,16.13,73.48,87,1688840
0,10.75,13.62,19.35,19.71,69.89,81,1688860
0,10.75,16.49,20.79,19.71,69.89,89,1688890
0,13.62,15.05,20.79,19.71,69.89,82,1688920
0,3.58,13.62,17.92,16.13,62.72,77,1688950
0,13.62,13.62,19.35,19.71,73.48,83,1688970
0,10.75,13.62,20.79,19.71,73.48,82,1689000
0,10.75,13.62,16.49,19.71,66.31,88,1689030
0,12.19,13.62,19.35,16.13,73.48,84,1689060
0,12.19,13.62,19.35,16.13,73.48,82,1689080
0,13.62,15.05,19.35,19.71,66.31,82,1689110
0,12.19,13.62,19.35,16.13,69.89,80,1689140
0,10.75,13.62,19.35,16.13,73.48,90,1689170
0,0.72,13.62,20.79,16.13,73.48,85,1689200
0,3.58,16.49,20.79,19.71,66.31,93,1689230
0,5.02,16.49,19.35,19.71,66.31,77,1689250
0,10.75,15.05,17.92,16.13,66.31,81,1689280
0,12.19,12.19,20.79,16.13,73.48,86,1689310
0,13.62,15.05,19.35,19.71,73.48,86,1689340
0,12.19,13.62,20.79,19.71,66.31,81,1689360
0,12.19,15.05,20.79,16.13,73.48,89,1689390
0,12.19,15.05,19.35,19.71,69.89,81,1689430
0,10.75,13.62,20.79,16.13,69.89,82,1689450
0,13.62,13.62,20.79,16.13,66.31,85,1689480
0,10.75,13.62,19.35,19.71,77.06,84,1689510
0,12.19,13.62,19.35,16.13,69.89,79,1689530
0,5.02,13.62,17.92,16.13,73.48,85,1689560
0,15.05,13.62,20.79,16.13,73.48,81,1689590
0,12.19,13.62,20.79,23.3,69.89,80,1689620
0,13.62,12.19,19.35,23.3,66.31,84,1689640
0,10.75,13.62,20.79,12.54,73.48,84,1689670
0,12.19,16.49,19.35,16.13,73.48,81,1689700
0,10.75,13.62,19.35,19.71,73.48,83,1689730
0,12.19,15.05,19.35,19.71,66.31,79,1689760
0,10.75,15.05,17.92,16.13,66.31,84,1689790
0,10.75,13.62,17.92,12.54,69.89,95,1689810
0,12.19,12.19,17.92,16.13,73.48,87,1689840
0,13.62,15.05,20.79,16.13,66.31,78,1689870
0,12.19,12.19,19.35,23.3,66.31,79,1689900
0,10.75,13.62,19.35,16.13,69.89,87,1689920
0,13.62,15.05,19.35,16.13,73.48,74,1689950
0,10.75,13.62,16.49,16.13,69.89,86,1689980
0,12.19,12.19,17.92,19.71,69.89,91,1690010
0,2.15,15.05,19.35,23.3,41.22,82,1690040
0,12.19,13.62,20.79,19.71,73.48,84,1690070
0,10.75,15.05,16.49,19.71,66.31,89,1690090
0,2.15,13.62,19.35,19.71,69.89,87,1690120
0,12.19,12.19,17.92,12.54,73.48,85,1690150
0,13.62,13.62,16.49,19.71,66.31,82,1690180
0,13.62,15.05,20.79,12.54,69.89,79,1690210
0,12.19,13.62,19.35,19.71,69.89,88,1690230
0,12.19,16.49,16.49,23.3,66.31,84,1690260
0,12.19,13.62,17.92,12.54,66.31,84,1690290
0,13.62,13.62,19.35,19.71,66.31,79,1690320
0,12.19,15.05,20.79,16.13,69.89,88,1690350
0,-0.72,13.62,16.49,19.71,62.72,90,1690380
0,10.75,12.19,19.35,19.71,73.48,78,1690400
0,12.19,16.49,17.92,12.54,77.06,83,1690430
0,12.19,15.05,17.92,12.54,66.31,86,1690460
0,12.19,13.62,19.35,19.71,66.31,85,1690490
0,12.19,16.49,19.35,19.71,73.48,87,1690510
0,0.72,12.19,20.79,16.13,73.48,89,1690540
0,12.19,16.49,20.79,12.54,69.89,84,1690570
0,7.89,13.62,17.92,12.54,66.31,89,1690600
0,9.32,13.62,19.35,19.71,69.89,82,1690630
0,12.19,13.62,19.35,12.54,69.89,83,1690660
0,10.75,13.62,17.92,16.13,73.48,86,1690690
0,10.75,15.05,20.79,19.71,69.89,85,1690710
0,12.19,16.49,17.92,12.54,69.89,88,1690740
0,10.75,13.62,20.79,19.71,66.31,82,1690770
0,9.32,12.19,16.49,19.71,66.31,83,1690790
0,10.75,13.62,19.35,26.88,69.89,86,1690820
0,13.62,13.62,19.35,12.54,69.89,80,1690850
0,12.19,13.62,16.49,19.71,66.31,82,1690880
0,13.62,16.49,20.79,12.54,73.48,91,1690900
0,12.19,15.05,19.35,16.13,73.48,85,1690940
0,12.19,13.62,19.35,12.54,69.89,77,1690970
0,12.19,13.62,19.35,26.88,66.31,78,1690990
0,12.19,16.49,17.92,23.3,69.89,91,1691020
0,10.75,13.62,20.79,19.71,69.89,85,1691050
0,13.62,12.19,16.49,19.71,69.89,85,1691080
0,13.62,13.62,19.35,19.71,73.48,84,1691100
0,10.75,13.62,19.35,16.13,69.89,90,1691130
0,13.62,16.49,19.35,23.3,69.89,93,1691160
0,5.02,16.49,19.35,19.71,73.48,89,1691190
0,10.75,13.62,19.35,16.13,73.48,78,1691210
0,10.75,13.62,19.35,12.54,73.48,89,1691240
0,10.75,15.05,19.35,-16.13,66.31,90,1691260
0,12.19,15.05,19.35,16.13,69.89,83,1691290
0,10.75,15.05,19.35,16.13,73.48,85,1691320
0,12.19,15.05,19.35,16.13,66.31,92,1691350
0,10.75,13.62,17.92,16.13,77.06,70,1691370
0,10.75,15.05,19.35,23.3,62.72,91,1691400
0,12.19,16.49,17.92,12.54,66.31,82,1691430
0,13.62,15.05,19.35,16.13,73.48,79,1691460
0,12.19,15.05,19.35,19.71,69.89,91,1691480
0,12.19,15.05,17.92,23.3,69.89,76,1691520
0,10.75,15.05,16.49,23.3,73.48,80,1691550
0,12.19,13.62,19.35,16.13,73.48,85,1691570
0,12.19,0.72,17.92,16.13,66.31,87,1691600
0,13.62,13.62,19.35,19.71,62.72,88,1691630
0,12.19,13.62,19.35,23.3,69.89,87,1691650
0,13.62,15.05,19.35,16.13,77.06,85,1691680
0,10.75,13.62,17.92,23.3,69.89,89,1691710
0,13.62,12.19,20.79,12.54,69.89,74,1691740
0,12.19,15.05,17.92,19.71,73.48,75,1691760
0,12.19,13.62,16.49,19.71,69.89,87,1691790
0,9.32,15.05,17.92,19.71,66.31,89,1691850
0,15.05,15.05,17.92,19.71,66.31,83,1691870
0,5.02,12.19,19.35,12.54,77.06,79,1691900
0,12.19,15.05,16.49,23.3,69.89,80,1691930
0,2.15,16.49,17.92,16.13,69.89,83,1691960
0,5.02,12.19,17.92,12.54,73.48,78,1691980
0,2.15,15.05,16.49,19.71,66.31,87,1692010
0,15.05,15.05,19.35,16.13,73.48,79,1692040
0,10.75,13.62,19.35,12.54,66.31,78,1692070
0,10.75,13.62,16.49,23.3,62.72,88,1692090
0,13.62,15.05,19.35,16.13,69.89,86,1692120
0,12.19,15.05,19.35,16.13,73.48,89,1692150
0,10.75,15.05,19.35,16.13,62.72,87,1692180
0,12.19,17.92,17.92,19.71,69.89,83,1692210
0,3.58,13.62,19.35,19.71,73.48,87,1692240
0,12.19,13.62,19.35,16.13,69.89,89,1692260
0,12.19,12.19,19.35,16.13,69.89,86,1692290
0,12.19,12.19,17.92,16.13,73.48,79,1692320
0,12.19,12.19,16.49,19.71,69.89,91,1692350
0,13.62,15.05,17.92,19.71,69.89,87,1692370
0,2.15,10.75,19.35,16.13,73.48,86,1692400
0,10.75,12.19,17.92,16.13,73.48,85,1692430
0,12.19,16.49,17.92,23.3,66.31,82,1692460
0,12.19,15.05,17.92,23.3,69.89,89,1692490
0,12.19,13.62,17.92,19.71,69.89,84,1692520
0,9.32,13.62,16.49,23.3,62.72,78,1692540
0,12.19,13.62,19.35,16.13,73.48,81,1692570
0,12.19,13.62,16.49,16.13,66.31,91,1692600
0,13.62,15.05,17.92,19.71,69.89,79,1692630
0,10.75,15.05,19.35,16.13,73.48,82,1692650
0,13.62,13.62,19.35,19.71,73.48,86,1692680
0,12.19,16.49,16.49,19.71,66.31,81,1692710
0,10.75,13.62,15.05,19.71,66.31,85,1692740
0,9.32,16.49,17.92,19.71,62.72,83,1692770
0,10.75,13.62,17.92,16.13,66.31,82,1692800
0,10.75,15.05,15.05,19.71,66.31,87,1692830
0,12.19,16.49,19.35,19.71,73.48,87,1692850
0,10.75,13.62,17.92,19.71,69.89,89,1692880
0,10.75,15.05,16.49,19.71,66.31,84,1692910
0,5.02,15.05,17.92,16.13,73.48,91,1692940
0,12.19,15.05,17.92,23.3,69.89,81,1692960
