ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-95.34,-93.91,535.48,-1,-1,396049,61
0,-93.91,-92.47,515.41,-1,-1,396055,61
0,-93.91,-91.04,519.71,-1,-1,396063,61
0,-93.91,-92.47,519.71,-1,-1,396069,61
0,-93.91,-92.47,522.58,-1,-1,396075,61
0,-93.91,-91.04,522.58,-1,-1,396081,61
0,-95.34,-92.47,521.15,-1,-1,396087,61
0,-93.91,-92.47,518.28,-1,-1,396093,61
0,-93.91,-92.47,524.01,-1,-1,396099,61
0,-93.91,-92.47,513.98,-1,-1,396105,61
0,-93.91,-92.47,526.88,-1,-1,396111,61
0,-93.91,-91.04,505.38,-1,-1,396117,61
0,-93.91,-92.47,526.88,-1,-1,396123,61
0,-92.47,-92.47,516.85,-1,-1,396131,61
0,-93.91,-92.47,518.28,-1,-1,396137,61
0,-93.91,-91.04,505.38,-1,-1,396143,61
0,-93.91,-92.47,518.28,-1,-1,396149,61
0,-95.34,-92.47,506.81,-1,-1,396155,61
0,-92.47,-92.47,508.24,-1,-1,396161,61
0,-93.91,-92.47,511.11,-1,-1,396167,61
0,-92.47,-91.04,509.68,-1,-1,396173,61
0,-92.47,-91.04,509.68,-1,-1,396179,61
0,-93.91,-92.47,509.68,-1,-1,396185,61
0,-93.91,-91.04,518.28,-1,-1,396191,61
0,-92.47,-93.91,509.68,-1,-1,396199,61
0,-93.91,-92.47,508.24,-1,-1,396205,61
0,-93.91,-93.91,499.64,-1,-1,396211,61
0,-93.91,-92.47,499.64,-1,-1,396217,61
0,-92.47,-91.04,499.64,-1,-1,396223,61
0,-93.91,-91.04,506.81,-1,-1,396229,61
0,-95.34,-92.47,505.38,-1,-1,396235,61
0,-93.91,-92.47,505.38,-1,-1,396241,61
0,-93.91,-93.91,496.77,-1,-1,396247,61
0,-93.91,-93.91,505.38,-1,-1,396253,61
0,-93.91,-92.47,506.81,-1,-1,396259,61
0,-93.91,-92.47,499.64,-1,-1,396267,61
0,-93.91,-92.47,508.24,-1,-1,396273,61
0,-93.91,-92.47,505.38,-1,-1,396279,61
0,-92.47,-91.04,495.34,-1,-1,396285,61
0,-93.91,-93.91,495.34,-1,-1,396291,61
0,-93.91,-91.04,492.47,-1,-1,396297,61
0,-92.47,-92.47,501.08,-1,-1,396303,61
0,-93.91,-92.47,496.77,-1,-1,396309,61
0,-93.91,-91.04,488.17,-1,-1,396315,61
0,-93.91,-93.91,498.21,-1,-1,396321,61
0,-93.91,-92.47,479.57,-1,-1,396327,61
0,-92.47,-92.47,493.91,-1,-1,396335,61
0,-93.91,-93.91,495.34,-1,-1,396341,61
0,-92.47,-93.91,483.87,-1,-1,396347,61
0,-95.34,-92.47,479.57,-1,-1,396353,61
0,-93.91,-91.04,482.44,-1,-1,396359,61
0,-95.34,-93.91,495.34,-1,-1,396365,61
0,-93.91,-89.61,486.74,-1,-1,396371,61
0,-93.91,-93.91,489.61,-1,-1,396377,61
0,-93.91,-93.91,488.17,-1,-1,396383,61
0,-93.91,-92.47,488.17,-1,-1,396389,61
0,-93.91,-91.04,491.04,-1,-1,396395,61
0,-93.91,-92.47,475.27,-1,-1,396403,61
0,-95.34,-93.91,479.57,-1,-1,396409,61
0,-93.91,-92.47,475.27,-1,-1,396415,61
0,-93.91,-92.47,478.14,-1,-1,396421,61
0,-93.91,-92.47,472.4,-1,-1,396427,61
0,-93.91,-92.47,486.74,-1,-1,396433,61
0,-93.91,-91.04,481,-1,-1,396439,61
0,-95.34,-92.47,481,-1,-1,396445,61
0,-95.34,-91.04,485.3,-1,-1,396451,61
0,-93.91,-92.47,476.7,-1,-1,396457,61
0,-93.91,-93.91,481,-1,-1,396463,61
0,-93.91,-92.47,466.67,-1,-1,396471,61
0,-93.91,-92.47,479.57,-1,-1,396477,61
0,-93.91,-93.91,476.7,-1,-1,396483,61
0,-95.34,-91.04,475.27,-1,-1,396489,61
0,-93.91,-92.47,472.4,-1,-1,396495,61
0,-95.34,-92.47,466.67,-1,-1,396501,61
0,-93.91,-92.47,470.97,-1,-1,396507,61
0,-95.34,-92.47,469.53,-1,-1,396513,61
0,-92.47,-92.47,463.8,-1,-1,396519,61
0,-93.91,-92.47,479.57,-1,-1,396525,61
0,-93.91,-93.91,462.37,-1,-1,396531,61
0,-93.91,-91.04,455.2,-1,-1,396539,61
0,-93.91,-92.47,465.23,-1,-1,396545,61
0,-93.91,-93.91,468.1,-1,-1,396551,61
0,-93.91,-93.91,460.93,-1,-1,396557,61
0,-93.91,-92.47,468.1,-1,-1,396563,61
0,-92.47,-91.04,473.84,-1,-1,396569,61
0,-93.91,-92.47,470.97,-1,-1,396575,61
0,-93.91,-92.47,465.23,-1,-1,396581,61
0,-93.91,-92.47,459.5,-1,-1,396587,61
0,-93.91,-91.04,458.06,-1,-1,396593,61
0,-93.91,-92.47,465.23,-1,-1,396599,61
0,-92.47,-92.47,455.2,-1,-1,396607,61
0,-92.47,-92.47,459.5,-1,-1,396613,61
0,-93.91,-91.04,469.53,-1,-1,396619,61
0,-95.34,-92.47,469.53,-1,-1,396625,61
0,-93.91,-92.47,452.33,-1,-1,396631,61
0,-93.91,-92.47,448.03,-1,-1,396637,61
0,-93.91,-91.04,463.8,-1,-1,396643,61
0,-93.91,-92.47,458.06,-1,-1,396649,61
0,-95.34,-93.91,453.76,-1,-1,396655,61
0,-92.47,-93.91,453.76,-1,-1,396661,61
0,-93.91,-92.47,448.03,-1,-1,396669,61
0,-92.47,-92.47,460.93,-1,-1,396675,61
0,-93.91,-92.47,445.16,-1,-1,396681,61
0,-93.91,-91.04,450.9,-1,-1,396687,61
0,-95.34,-92.47,450.9,-1,-1,396693,61
0,-93.91,-93.91,449.46,-1,-1,396699,61
0,-95.34,-91.04,452.33,-1,-1,396705,61
0,-93.91,-92.47,456.63,-1,-1,396711,61
0,-93.91,-92.47,452.33,-1,-1,396717,61
0,-93.91,-92.47,452.33,-1,-1,396723,61
0,-93.91,-92.47,440.86,-1,-1,396729,61
0,-92.47,-91.04,437.99,-1,-1,396737,61
0,-95.34,-93.91,448.03,-1,-1,396743,61
0,-93.91,-93.91,442.29,-1,-1,396749,61
0,-93.91,-93.91,449.46,-1,-1,396755,61
0,-93.91,-93.91,437.99,-1,-1,396761,61
0,-93.91,-92.47,440.86,-1,-1,396767,61
0,-93.91,-92.47,449.46,-1,-1,396773,61
0,-92.47,-91.04,437.99,-1,-1,396779,61
0,-93.91,-92.47,449.46,-1,-1,396785,61
0,-93.91,-93.91,445.16,-1,-1,396791,61
0,-93.91,-92.47,432.26,-1,-1,396797,61
0,-92.47,-92.47,445.16,-1,-1,396805,61
0,-93.91,-92.47,440.86,-1,-1,396811,61
0,-93.91,-92.47,446.59,-1,-1,396817,61
0,-93.91,-91.04,442.29,-1,-1,396823,61
0,-92.47,-92.47,443.73,-1,-1,396829,61
0,-93.91,-92.47,437.99,-1,-1,396835,61
0,-95.34,-93.91,437.99,-1,-1,396841,61
0,-92.47,-93.91,436.56,-1,-1,396847,61
0,-93.91,-92.47,437.99,-1,-1,396853,61
0,-93.91,-92.47,440.86,-1,-1,396859,61
0,-93.91,-92.47,443.73,-1,-1,396865,61
0,-93.91,-92.47,425.09,-1,-1,396873,61
0,-93.91,-92.47,425.09,-1,-1,396879,61
0,-93.91,-92.47,427.96,-1,-1,396885,61
0,-95.34,-93.91,432.26,-1,-1,396891,61
0,-93.91,-92.47,427.96,-1,-1,396897,61
0,-93.91,-92.47,429.39,-1,-1,396903,61
0,-92.47,-91.04,437.99,-1,-1,396909,61
0,-93.91,-92.47,425.09,-1,-1,396915,61
0,-92.47,-92.47,423.66,-1,-1,396921,61
0,-95.34,-91.04,432.26,-1,-1,396927,61
0,-93.91,-92.47,425.09,-1,-1,396933,61
0,-92.47,-92.47,437.99,-1,-1,396941,61
0,-95.34,-92.47,427.96,-1,-1,396947,61
0,-93.91,-92.47,420.79,-1,-1,396953,61
0,-92.47,-92.47,422.22,-1,-1,396959,61
0,-93.91,-92.47,426.52,-1,-1,396965,61
0,-93.91,-92.47,416.49,-1,-1,396971,61
0,-93.91,-93.91,416.49,-1,-1,396977,61
0,-93.91,-92.47,415.05,-1,-1,396983,61
0,-93.91,-92.47,432.26,-1,-1,396989,61
0,-93.91,-92.47,426.52,-1,-1,396995,61
0,-93.91,-92.47,410.75,-1,-1,397001,61
0,-93.91,-91.04,422.22,-1,-1,397009,61
0,-95.34,-92.47,420.79,-1,-1,397015,61
0,-93.91,-92.47,412.19,-1,-1,397021,61
0,-93.91,-92.47,430.82,-1,-1,397027,61
0,-93.91,-92.47,416.49,-1,-1,397033,61
0,-93.91,-92.47,419.35,-1,-1,397039,61
0,-93.91,-92.47,417.92,-1,-1,397045,61
0,-92.47,-92.47,406.45,-1,-1,397051,61
0,-93.91,-92.47,412.19,-1,-1,397057,61
0,-93.91,-92.47,415.05,-1,-1,397063,61
0,-93.91,-92.47,415.05,-1,-1,397069,61
0,-92.47,-92.47,410.75,-1,-1,397077,61
0,-95.34,-92.47,415.05,-1,-1,397083,61
0,-95.34,-92.47,413.62,-1,-1,397089,61
0,-95.34,-91.04,419.35,-1,-1,397095,61
0,-93.91,-91.04,420.79,-1,-1,397101,61
0,-93.91,-92.47,416.49,-1,-1,397107,61
0,-93.91,-92.47,423.66,-1,-1,397113,61
0,-93.91,-92.47,419.35,-1,-1,397119,61
0,-95.34,-92.47,415.05,-1,-1,397125,61
0,-92.47,-92.47,420.79,-1,-1,397131,61
0,-93.91,-92.47,413.62,-1,-1,397137,61
0,-92.47,-92.47,397.85,-1,-1,397145,61
0,-93.91,-93.91,415.05,-1,-1,397151,61
0,-93.91,-92.47,406.45,-1,-1,397157,61
0,-93.91,-92.47,407.89,-1,-1,397163,61
0,-92.47,-91.04,400.72,-1,-1,397169,61
0,-93.91,-91.04,410.75,-1,-1,397175,61
0,-93.91,-92.47,407.89,-1,-1,397181,61
0,-92.47,-92.47,405.02,-1,-1,397187,61
0,-93.91,-92.47,413.62,-1,-1,397193,61
0,-93.91,-92.47,399.28,-1,-1,397199,61
0,-93.91,-92.47,397.85,-1,-1,397205,61
0,-92.47,-92.47,402.15,-1,-1,397213,61
0,-93.91,-91.04,410.75,-1,-1,397219,61
0,-93.91,-92.47,394.98,-1,-1,397225,61
0,-93.91,-92.47,394.98,-1,-1,397231,61
0,-95.34,-91.04,407.89,-1,-1,397237,61
0,-93.91,-92.47,399.28,-1,-1,397243,61
0,-95.34,-92.47,403.58,-1,-1,397249,61
0,-95.34,-92.47,394.98,-1,-1,397255,61
0,-95.34,-92.47,394.98,-1,-1,397261,61
0,-93.91,-92.47,397.85,-1,-1,397267,61
0,-92.47,-91.04,396.42,-1,-1,397275,61
0,-93.91,-91.04,400.72,-1,-1,397281,61
0,-95.34,-92.47,399.28,-1,-1,397287,61
0,-93.91,-92.47,399.28,-1,-1,397293,61
0,-92.47,-93.91,390.68,-1,-1,397299,61
0,-93.91,-92.47,393.55,-1,-1,397305,61
0,-95.34,-91.04,400.72,-1,-1,397311,61
0,-95.34,-93.91,393.55,-1,-1,397317,61
0,-95.34,-92.47,397.85,-1,-1,397323,61
0,-93.91,-92.47,394.98,-1,-1,397329,61
0,-93.91,-92.47,392.11,-1,-1,397335,61
0,-93.91,-92.47,387.81,-1,-1,397343,61
0,-95.34,-92.47,389.25,-1,-1,397349,61
0,-95.34,-92.47,386.38,-1,-1,397355,61
0,-93.91,-92.47,389.25,-1,-1,397361,61
0,-93.91,-92.47,387.81,-1,-1,397367,61
0,-92.47,-92.47,394.98,-1,-1,397373,61
0,-92.47,-91.04,394.98,-1,-1,397379,61
0,-93.91,-92.47,396.42,-1,-1,397385,61
0,-93.91,-92.47,399.28,-1,-1,397391,61
0,-92.47,-92.47,380.65,-1,-1,397397,61
0,-92.47,-92.47,394.98,-1,-1,397403,61
0,-92.47,-92.47,397.85,-1,-1,397411,61
0,-93.91,-92.47,389.25,-1,-1,397417,61
0,-93.91,-93.91,393.55,-1,-1,397423,61
0,-93.91,-92.47,393.55,-1,-1,397429,61
0,-93.91,-92.47,386.38,-1,-1,397435,61
0,-95.34,-92.47,390.68,-1,-1,397441,61
0,-92.47,-91.04,384.95,-1,-1,397447,61
0,-93.91,-92.47,393.55,-1,-1,397453,61
0,-93.91,-93.91,379.21,-1,-1,397459,61
0,-92.47,-91.04,379.21,-1,-1,397465,61
0,-93.91,-93.91,384.95,-1,-1,397471,61
0,-95.34,-92.47,384.95,-1,-1,397479,61
0,-93.91,-92.47,379.21,-1,-1,397485,61
0,-92.47,-92.47,390.68,-1,-1,397491,61
0,-95.34,-92.47,377.78,-1,-1,397497,61
0,-95.34,-91.04,382.08,-1,-1,397503,61
0,-93.91,-92.47,386.38,-1,-1,397509,61
0,-93.91,-92.47,379.21,-1,-1,397515,61
0,-93.91,-92.47,390.68,-1,-1,397521,61
0,-95.34,-92.47,373.48,-1,-1,397527,61
0,-93.91,-92.47,384.95,-1,-1,397533,61
0,-93.91,-92.47,372.04,-1,-1,397539,61
0,-92.47,-92.47,376.34,-1,-1,397547,61
0,-93.91,-92.47,376.34,-1,-1,397553,61
0,-93.91,-92.47,373.48,-1,-1,397559,61
0,-93.91,-91.04,379.21,-1,-1,397565,61
0,-93.91,-93.91,374.91,-1,-1,397571,61
0,-93.91,-92.47,384.95,-1,-1,397577,61
0,-93.91,-92.47,379.21,-1,-1,397583,61
0,-93.91,-92.47,377.78,-1,-1,397589,61
0,-92.47,-91.04,370.61,-1,-1,397595,61
0,-93.91,-92.47,384.95,-1,-1,397601,61
0,-93.91,-92.47,369.18,-1,-1,397607,61
0,-95.34,-93.91,370.61,-1,-1,397615,61
0,-93.91,-92.47,373.48,-1,-1,397621,61
0,-93.91,-92.47,380.65,-1,-1,397627,61
0,-93.91,-93.91,376.34,-1,-1,397633,61
0,-92.47,-92.47,374.91,-1,-1,397639,61
0,-92.47,-92.47,376.34,-1,-1,397645,61
0,-93.91,-92.47,372.04,-1,-1,397651,61
0,-93.91,-93.91,366.31,-1,-1,397657,61
0,-92.47,-92.47,379.21,-1,-1,397663,61
0,-95.34,-92.47,369.18,-1,-1,397669,61
0,-93.91,-92.47,372.04,-1,-1,397675,61
0,-93.91,-91.04,366.31,-1,-1,397683,61
0,-92.47,-92.47,370.61,-1,-1,397689,61
0,-93.91,-92.47,367.74,-1,-1,397695,61
0,-93.91,-92.47,367.74,-1,-1,397701,61
0,-93.91,-93.91,372.04,-1,-1,397707,61
0,-93.91,-93.91,376.34,-1,-1,397713,61
0,-93.91,-92.47,364.87,-1,-1,397719,61
0,-93.91,-91.04,373.48,-1,-1,397725,61
0,-93.91,-93.91,366.31,-1,-1,397731,61
0,-92.47,-92.47,374.91,-1,-1,397737,61
0,-93.91,-92.47,372.04,-1,-1,397743,61
0,-93.91,-92.47,374.91,-1,-1,397751,61
0,-93.91,-92.47,366.31,-1,-1,397757,61
0,-95.34,-92.47,357.71,-1,-1,397763,61
0,-93.91,-92.47,374.91,-1,-1,397769,61
0,-92.47,-92.47,369.18,-1,-1,397775,61
0,-93.91,-92.47,362.01,-1,-1,397781,61
0,-93.91,-92.47,366.31,-1,-1,397787,61
0,-93.91,-92.47,357.71,-1,-1,397793,61
0,-93.91,-92.47,370.61,-1,-1,397799,61
0,-95.34,-92.47,367.74,-1,-1,397805,61
0,-93.91,-92.47,359.14,-1,-1,397811,61
0,-92.47,-92.47,369.18,-1,-1,397819,61
0,-93.91,-92.47,369.18,-1,-1,397825,61
0,-92.47,-91.04,363.44,-1,-1,397831,61
0,-93.91,-92.47,363.44,-1,-1,397837,61
0,-95.34,-92.47,356.27,-1,-1,397843,61
0,-93.91,-91.04,353.41,-1,-1,397849,61
0,-93.91,-92.47,364.87,-1,-1,397855,61
0,-93.91,-91.04,347.67,-1,-1,397861,61
0,-95.34,-92.47,357.71,-1,-1,397867,61
0,-93.91,-91.04,351.97,-1,-1,397873,61
0,-93.91,-92.47,353.41,-1,-1,397881,61
0,-93.91,-92.47,367.74,-1,-1,397887,61
0,-92.47,-92.47,364.87,-1,-1,397893,61
0,-92.47,-92.47,363.44,-1,-1,397899,61
0,-93.91,-92.47,353.41,-1,-1,397905,61
0,-93.91,-92.47,357.71,-1,-1,397911,61
0,-93.91,-93.91,354.84,-1,-1,397917,61
0,-92.47,-93.91,350.54,-1,-1,397923,61
0,-92.47,-92.47,359.14,-1,-1,397929,61
0,-93.91,-92.47,351.97,-1,-1,397935,61
0,-93.91,-92.47,356.27,-1,-1,397941,61
0,-93.91,-92.47,363.44,-1,-1,397949,61
0,-93.91,-92.47,357.71,-1,-1,397955,61
0,-93.91,-92.47,346.24,-1,-1,397961,61
0,-93.91,-92.47,347.67,-1,-1,397967,61
0,-92.47,-91.04,354.84,-1,-1,397973,61
0,-93.91,-91.04,362.01,-1,-1,397979,61
0,-95.34,-93.91,350.54,-1,-1,397985,61
0,-93.91,-92.47,354.84,-1,-1,397991,61
0,-93.91,-92.47,354.84,-1,-1,397997,61
0,-93.91,-91.04,346.24,-1,-1,398003,61
0,-95.34,-92.47,359.14,-1,-1,398009,61
0,-93.91,-92.47,350.54,-1,-1,398017,61
0,-93.91,-93.91,346.24,-1,-1,398023,61
0,-95.34,-92.47,349.1,-1,-1,398029,61
0,-93.91,-92.47,350.54,-1,-1,398035,61
0,-93.91,-92.47,350.54,-1,-1,398041,61
0,-93.91,-92.47,344.8,-1,-1,398047,61
0,-93.91,-92.47,349.1,-1,-1,398053,61
0,-93.91,-92.47,349.1,-1,-1,398059,61
0,-93.91,-92.47,349.1,-1,-1,398065,61
0,-93.91,-92.47,346.24,-1,-1,398071,61
0,-93.91,-92.47,347.67,-1,-1,398077,61
0,-92.47,-92.47,359.14,-1,-1,398085,61
0,-93.91,-92.47,356.27,-1,-1,398091,61
0,-93.91,-93.91,337.63,-1,-1,398097,61
0,-95.34,-92.47,341.94,-1,-1,398103,61
0,-93.91,-92.47,343.37,-1,-1,398109,61
0,-93.91,-91.04,357.71,-1,-1,398115,61
0,-93.91,-91.04,346.24,-1,-1,398121,61
0,-92.47,-92.47,346.24,-1,-1,398127,61
0,-93.91,-93.91,337.63,-1,-1,398133,61
0,-92.47,-92.47,351.97,-1,-1,398139,61
0,-93.91,-93.91,350.54,-1,-1,398145,61
0,-93.91,-92.47,350.54,-1,-1,398153,61
0,-93.91,-92.47,341.94,-1,-1,398159,61
0,-93.91,-91.04,340.5,-1,-1,398165,61
0,-93.91,-92.47,343.37,-1,-1,398171,61
0,-93.91,-92.47,343.37,-1,-1,398177,61
0,-93.91,-93.91,340.5,-1,-1,398183,61
0,-93.91,-92.47,341.94,-1,-1,398189,61
0,-93.91,-93.91,334.77,-1,-1,398195,61
0,-93.91,-92.47,339.07,-1,-1,398201,61
0,-93.91,-91.04,334.77,-1,-1,398207,61
0,-93.91,-92.47,351.97,-1,-1,398213,61
0,-92.47,-92.47,334.77,-1,-1,398249,61
0,-92.47,-91.04,341.94,-1,-1,398255,61
0,-92.47,-92.47,330.47,-1,-1,398261,61
0,-93.91,-92.47,327.6,-1,-1,398267,61
0,-93.91,-92.47,331.9,-1,-1,398273,61
0,-93.91,-92.47,346.24,-1,-1,398279,61
0,-93.91,-91.04,331.9,-1,-1,398285,61
0,-93.91,-92.47,337.63,-1,-1,398291,61
0,-93.91,-91.04,349.1,-1,-1,398297,61
0,-93.91,-92.47,346.24,-1,-1,398303,61
0,-93.91,-92.47,337.63,-1,-1,398309,61
0,-93.91,-92.47,334.77,-1,-1,398317,61
0,-92.47,-92.47,343.37,-1,-1,398323,61
0,-93.91,-92.47,337.63,-1,-1,398329,61
0,-95.34,-92.47,344.8,-1,-1,398335,61
0,-93.91,-92.47,336.2,-1,-1,398341,61
0,-93.91,-93.91,330.47,-1,-1,398347,61
0,-92.47,-92.47,339.07,-1,-1,398353,61
0,-93.91,-92.47,337.63,-1,-1,398359,61
0,-93.91,-92.47,343.37,-1,-1,398365,61
0,-95.34,-92.47,340.5,-1,-1,398371,61
0,-95.34,-91.04,331.9,-1,-1,398377,61
0,-93.91,-92.47,330.47,-1,-1,398402,61
0,-93.91,-92.47,331.9,-1,-1,398408,61
0,-93.91,-91.04,323.3,-1,-1,398414,61
0,-93.91,-93.91,330.47,-1,-1,398420,61
0,-92.47,-92.47,327.6,-1,-1,398426,61
0,-93.91,-91.04,336.2,-1,-1,398432,61
0,-93.91,-92.47,337.63,-1,-1,398438,61
0,-93.91,-91.04,334.77,-1,-1,398444,61
0,-92.47,-91.04,321.86,-1,-1,398450,61
0,-93.91,-91.04,337.63,-1,-1,398456,61
0,-93.91,-93.91,321.86,-1,-1,398462,61
0,-93.91,-91.04,327.6,-1,-1,398470,61
0,-95.34,-92.47,320.43,-1,-1,398476,61
0,-93.91,-92.47,341.94,-1,-1,398482,61
0,-93.91,-92.47,324.73,-1,-1,398488,61
0,-93.91,-92.47,334.77,-1,-1,398494,61
0,-93.91,-92.47,339.07,-1,-1,398500,61
0,-92.47,-92.47,321.86,-1,-1,398506,61
0,-93.91,-92.47,330.47,-1,-1,398512,61
0,-93.91,-92.47,326.16,-1,-1,398518,61
0,-93.91,-92.47,324.73,-1,-1,398524,61
0,-93.91,-92.47,321.86,-1,-1,398530,61
0,-93.91,-93.91,333.33,-1,-1,398538,61
0,-93.91,-93.91,330.47,-1,-1,398544,61
0,-95.34,-92.47,324.73,-1,-1,398550,61
0,-93.91,-93.91,323.3,-1,-1,398556,61
0,-93.91,-91.04,327.6,-1,-1,398562,61
0,-93.91,-92.47,321.86,-1,-1,398568,61
0,-93.91,-92.47,327.6,-1,-1,398574,61
0,-93.91,-91.04,326.16,-1,-1,398580,61
0,-93.91,-91.04,329.03,-1,-1,398586,61
0,-95.34,-92.47,321.86,-1,-1,398592,61
0,-92.47,-92.47,310.39,-1,-1,398600,61
0,-93.91,-92.47,336.2,-1,-1,398606,61
0,-93.91,-92.47,326.16,-1,-1,398612,61
0,-93.91,-92.47,324.73,-1,-1,398618,61
0,-93.91,-93.91,334.77,-1,-1,398624,61
0,-93.91,-91.04,330.47,-1,-1,398630,61
0,-93.91,-92.47,316.13,-1,-1,398636,61
0,-93.91,-92.47,314.7,-1,-1,398642,61
0,-92.47,-92.47,314.7,-1,-1,398648,61
0,-93.91,-92.47,321.86,-1,-1,398654,61
0,-93.91,-92.47,326.16,-1,-1,398660,61
0,-93.91,-93.91,311.83,-1,-1,398668,61
0,-93.91,-91.04,324.73,-1,-1,398674,61
0,-92.47,-92.47,327.6,-1,-1,398680,61
0,-93.91,-93.91,319,-1,-1,398686,61
0,-92.47,-92.47,327.6,-1,-1,398692,61
0,-93.91,-92.47,319,-1,-1,398698,61
0,-93.91,-93.91,323.3,-1,-1,398704,61
0,-93.91,-93.91,317.56,-1,-1,398710,61
0,-95.34,-92.47,316.13,-1,-1,398716,61
0,-92.47,-91.04,319,-1,-1,398722,61
0,-93.91,-93.91,316.13,-1,-1,398728,61
0,-93.91,-92.47,311.83,-1,-1,398736,61
0,-93.91,-91.04,317.56,-1,-1,398742,61
0,-93.91,-91.04,316.13,-1,-1,398748,61
0,-95.34,-92.47,314.7,-1,-1,398754,61
0,-93.91,-93.91,311.83,-1,-1,398760,61
0,-92.47,-92.47,323.3,-1,-1,398766,61
0,-93.91,-92.47,310.39,-1,-1,398772,61
0,-93.91,-92.47,308.96,-1,-1,398778,61
0,-93.91,-92.47,316.13,-1,-1,398784,61
0,-93.91,-92.47,307.53,-1,-1,398790,61
0,-93.91,-92.47,323.3,-1,-1,398796,61
0,-93.91,-92.47,306.09,-1,-1,398804,61
0,-93.91,-92.47,313.26,-1,-1,398810,61
0,-92.47,-92.47,319,-1,-1,398816,61
0,-95.34,-92.47,317.56,-1,-1,398822,61
0,-93.91,-93.91,308.96,-1,-1,398828,61
0,-93.91,-93.91,316.13,-1,-1,398834,61
0,-93.91,-93.91,317.56,-1,-1,398840,61
0,-95.34,-92.47,313.26,-1,-1,398846,61
0,-93.91,-93.91,304.66,-1,-1,398852,61
0,-93.91,-91.04,313.26,-1,-1,398858,61
0,-93.91,-93.91,313.26,-1,-1,398864,61
0,-93.91,-93.91,303.23,-1,-1,398872,61
0,-95.34,-91.04,313.26,-1,-1,398878,61
0,-93.91,-93.91,316.13,-1,-1,398884,61
0,-92.47,-93.91,310.39,-1,-1,398890,61
0,-93.91,-92.47,304.66,-1,-1,398896,61
0,-93.91,-92.47,310.39,-1,-1,398902,61
0,-92.47,-92.47,307.53,-1,-1,398908,61
0,-95.34,-91.04,308.96,-1,-1,398914,61
0,-95.34,-93.91,310.39,-1,-1,398920,61
0,-93.91,-92.47,307.53,-1,-1,398926,61
0,-93.91,-91.04,308.96,-1,-1,398932,61
0,-93.91,-92.47,298.92,-1,-1,398940,61
0,-93.91,-92.47,300.36,-1,-1,398946,61
0,-93.91,-92.47,308.96,-1,-1,398952,61
0,-93.91,-92.47,316.13,-1,-1,398958,61
0,-93.91,-91.04,321.86,-1,-1,398964,61
0,-93.91,-92.47,304.66,-1,-1,398970,61
0,-93.91,-92.47,308.96,-1,-1,398976,61
0,-93.91,-92.47,311.83,-1,-1,398982,61
0,-93.91,-91.04,298.92,-1,-1,398988,61
0,-92.47,-92.47,308.96,-1,-1,398994,61
0,-95.34,-92.47,304.66,-1,-1,399000,61
0,-93.91,-92.47,298.92,-1,-1,399008,61
0,-93.91,-92.47,310.39,-1,-1,399014,61
0,-93.91,-91.04,314.7,-1,-1,399020,61
0,-93.91,-91.04,310.39,-1,-1,399026,61
0,-93.91,-91.04,307.53,-1,-1,399032,61
0,-92.47,-92.47,308.96,-1,-1,399038,61
0,-92.47,-91.04,304.66,-1,-1,399044,61
0,-93.91,-93.91,314.7,-1,-1,399050,61
0,-93.91,-92.47,308.96,-1,-1,399056,61
0,-93.91,-91.04,306.09,-1,-1,399062,61
0,-93.91,-92.47,294.62,-1,-1,399068,61
0,-93.91,-92.47,294.62,-1,-1,399076,61
0,-93.91,-92.47,307.53,-1,-1,399082,61
0,-93.91,-93.91,310.39,-1,-1,399088,61
0,-95.34,-91.04,307.53,-1,-1,399094,61
0,-93.91,-92.47,314.7,-1,-1,399100,61
0,-93.91,-92.47,303.23,-1,-1,399106,61
0,-93.91,-92.47,300.36,-1,-1,399112,61
0,-93.91,-92.47,307.53,-1,-1,399118,61
0,-93.91,-92.47,298.92,-1,-1,399124,61
0,-93.91,-92.47,306.09,-1,-1,399130,61
0,-93.91,-92.47,303.23,-1,-1,399136,61
0,-93.91,-92.47,300.36,-1,-1,399144,61
0,-93.91,-92.47,307.53,-1,-1,399150,61
0,-92.47,-93.91,310.39,-1,-1,399156,61
0,-93.91,-92.47,303.23,-1,-1,399162,61
0,-92.47,-93.91,311.83,-1,-1,399168,61
0,-95.34,-92.47,297.49,-1,-1,399174,61
0,-91.04,-92.47,303.23,-1,-1,399180,61
0,-92.47,-91.04,304.66,-1,-1,399186,61
0,-95.34,-92.47,297.49,-1,-1,399192,61
0,-93.91,-93.91,303.23,-1,-1,399198,61
0,-92.47,-91.04,296.06,-1,-1,399206,61
0,-93.91,-91.04,301.79,-1,-1,399212,61
0,-93.91,-92.47,291.76,-1,-1,399218,61
0,-93.91,-92.47,296.06,-1,-1,399224,61
0,-93.91,-92.47,297.49,-1,-1,399230,61
0,-93.91,-92.47,298.92,-1,-1,399236,61
0,-92.47,-91.04,291.76,-1,-1,399242,61
0,-93.91,-92.47,294.62,-1,-1,399248,61
0,-93.91,-92.47,294.62,-1,-1,399254,61
0,-93.91,-92.47,303.23,-1,-1,399260,61
0,-93.91,-92.47,303.23,-1,-1,399266,61
0,-93.91,-92.47,300.36,-1,-1,399274,61
0,-95.34,-92.47,291.76,-1,-1,399280,61
