Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,16.13,-102.51,-1,26.88,782,103228,0
0,-99.64,19.71,-103.94,-1,26.88,781,103261,0
0,-99.64,19.71,-102.51,-1,23.3,781,103294,0
0,-101.08,19.71,-103.94,-1,26.88,780,103326,0
0,-99.64,19.71,-103.94,-1,30.47,780,103359,0
0,-99.64,19.71,-102.51,-1,26.88,781,103392,0
0,-99.64,19.71,-103.94,-1,26.88,780,103425,0
0,-99.64,16.13,-103.94,-1,26.88,780,103458,0
0,-99.64,19.71,-103.94,-1,26.88,780,103490,0
0,-98.21,23.3,-102.51,-1,26.88,780,103523,0
0,-99.64,19.71,-103.94,-1,26.88,781,103556,0
0,-99.64,23.3,-102.51,-1,26.88,780,103589,0
0,-99.64,19.71,-102.51,-1,26.88,780,103622,0
0,-99.64,19.71,-102.51,-1,26.88,781,103654,0
0,-101.08,19.71,-102.51,-1,26.88,780,103687,0
0,-99.64,23.3,-102.51,-1,26.88,781,103720,0
0,-99.64,19.71,-103.94,-1,26.88,780,103753,0
0,-101.08,16.13,-103.94,-1,26.88,780,103785,0
0,-99.64,19.71,-102.51,-1,26.88,779,103818,0
0,-99.64,19.71,-102.51,-1,30.47,781,103851,0
0,-98.21,19.71,-103.94,-1,26.88,783,103888,0
0,-99.64,16.13,-103.94,-1,26.88,780,103921,0
0,-98.21,19.71,-101.08,-1,26.88,780,103954,0
0,-99.64,19.71,-102.51,-1,26.88,781,103987,0
0,-101.08,19.71,-102.51,-1,26.88,780,104022,0
0,-99.64,23.3,-102.51,-1,26.88,780,104055,0
0,-99.64,23.3,-103.94,-1,26.88,780,104087,0
0,-99.64,19.71,-102.51,-1,26.88,780,104120,0
0,-99.64,19.71,-102.51,-1,26.88,780,104153,0
0,-99.64,23.3,-103.94,-1,23.3,781,104186,0
0,-99.64,19.71,-103.94,-1,26.88,780,104219,0
0,-99.64,23.3,-103.94,-1,30.47,781,104251,0
0,-98.21,19.71,-102.51,-1,23.3,782,104284,0
0,-101.08,19.71,-102.51,-1,26.88,780,104317,0
0,-99.64,19.71,-102.51,-1,26.88,781,104350,0
0,-99.64,19.71,-102.51,-1,23.3,780,104383,0
0,-99.64,19.71,-103.94,-1,26.88,781,104416,0
0,-99.64,19.71,-102.51,-1,26.88,781,104449,0
0,-99.64,19.71,-102.51,-1,26.88,781,104481,0
0,-98.21,16.13,-102.51,-1,26.88,782,104514,0
0,-99.64,19.71,-102.51,-1,26.88,780,104547,0
0,-99.64,19.71,-103.94,-1,26.88,780,104580,0
0,-99.64,19.71,-102.51,-1,26.88,781,104613,0
0,-99.64,19.71,-102.51,-1,23.3,781,104645,0
0,-99.64,19.71,-103.94,-1,26.88,781,104678,0
0,-99.64,19.71,-102.51,-1,26.88,780,104711,0
0,-99.64,19.71,-102.51,-1,23.3,781,104744,0
0,-101.08,16.13,-102.51,-1,30.47,780,104777,0
0,-99.64,19.71,-103.94,-1,26.88,780,104810,0
0,-101.08,19.71,-102.51,-1,26.88,782,104842,0
0,-99.64,23.3,-102.51,-1,23.3,781,104875,0
0,-101.08,19.71,-103.94,-1,26.88,781,104908,0
0,-99.64,23.3,-102.51,-1,26.88,784,104945,0
0,-101.08,19.71,-102.51,-1,26.88,780,104978,0
0,-99.64,19.71,-102.51,-1,26.88,780,105011,0
0,-99.64,23.3,-102.51,-1,26.88,779,105044,0
0,-98.21,19.71,-102.51,-1,26.88,780,105077,0
0,-105.38,23.3,-102.51,-1,26.88,780,105109,0
0,-99.64,19.71,-102.51,-1,26.88,780,105142,0
0,-99.64,19.71,-102.51,-1,26.88,781,105175,0
0,-99.64,19.71,-102.51,-1,26.88,781,105208,0
0,-99.64,19.71,-103.94,-1,26.88,780,105241,0
0,-99.64,19.71,-103.94,-1,26.88,782,105273,0
0,-101.08,19.71,-103.94,-1,26.88,780,105306,0
0,-99.64,19.71,-102.51,-1,26.88,780,105339,0
0,-99.64,19.71,-102.51,-1,23.3,783,105372,0
0,-99.64,19.71,-102.51,-1,26.88,781,105405,0
0,-98.21,19.71,-102.51,-1,26.88,781,105437,0
0,-99.64,19.71,-102.51,-1,26.88,780,105470,0
0,-101.08,23.3,-102.51,-1,26.88,781,105503,0
0,-99.64,19.71,-102.51,-1,26.88,781,105536,0
0,-98.21,19.71,-102.51,-1,26.88,781,105568,0
0,-98.21,19.71,-103.94,-1,26.88,780,105601,0
0,-99.64,23.3,-103.94,-1,26.88,781,105634,0
0,-99.64,19.71,-102.51,-1,26.88,780,105669,0
0,-99.64,23.3,-102.51,-1,26.88,780,105702,0
0,-99.64,19.71,-102.51,-1,23.3,781,105735,0
0,-99.64,19.71,-102.51,-1,26.88,780,105768,0
0,-98.21,23.3,-102.51,-1,26.88,782,105801,0
0,-99.64,19.71,-102.51,-1,26.88,780,105833,0
0,-101.08,16.13,-102.51,-1,26.88,780,105866,0
0,-101.08,16.13,-102.51,-1,26.88,780,105899,0
0,-99.64,19.71,-103.94,-1,26.88,780,105931,0
0,-101.08,19.71,-102.51,-1,26.88,779,105964,0
0,-99.64,19.71,-102.51,-1,26.88,783,106002,0
0,-99.64,23.3,-103.94,-1,26.88,781,106034,0
0,-99.64,19.71,-102.51,-1,26.88,780,106067,0
0,-99.64,19.71,-102.51,-1,30.47,782,106100,0
0,-99.64,19.71,-102.51,-1,26.88,780,106133,0
0,-98.21,19.71,-102.51,-1,30.47,781,106166,0
0,-99.64,19.71,-103.94,-1,26.88,780,106198,0
0,-99.64,19.71,-102.51,-1,26.88,780,106231,0
0,-99.64,19.71,-102.51,-1,26.88,781,106264,0
0,-99.64,19.71,-102.51,-1,26.88,781,106297,0
0,-99.64,23.3,-103.94,-1,23.3,780,106330,0
0,-99.64,23.3,-103.94,-1,26.88,782,106363,0
0,-99.64,19.71,-102.51,-1,26.88,780,106395,0
0,-99.64,23.3,-102.51,-1,26.88,781,106428,0
0,-99.64,23.3,-103.94,-1,23.3,781,106461,0
0,-99.64,23.3,-102.51,-1,26.88,781,106494,0
0,-98.21,19.71,-102.51,-1,26.88,780,106526,0
0,-99.64,16.13,-102.51,-1,26.88,781,106559,0
0,-99.64,23.3,-102.51,-1,23.3,780,106592,0
0,-99.64,23.3,-103.94,-1,26.88,780,106625,0
0,-99.64,19.71,-102.51,-1,26.88,781,106657,0
0,-99.64,19.71,-101.08,-1,26.88,781,106690,0
0,-98.21,19.71,-103.94,-1,26.88,780,106723,0
0,-99.64,19.71,-102.51,-1,26.88,780,106756,0
0,-99.64,19.71,-103.94,-1,30.47,780,106788,0
0,-98.21,19.71,-102.51,-1,26.88,779,106821,0
0,-99.64,19.71,-102.51,-1,26.88,780,106854,0
0,-99.64,19.71,-102.51,-1,26.88,779,106887,0
0,-99.64,23.3,-102.51,-1,26.88,780,106920,0
0,-99.64,19.71,-103.94,-1,26.88,782,106953,0
0,-98.21,23.3,-102.51,-1,26.88,781,106985,0
0,-99.64,19.71,-102.51,-1,26.88,781,107018,0
0,-99.64,19.71,-102.51,-1,26.88,782,107056,0
0,-99.64,19.71,-103.94,-1,26.88,780,107088,0
0,-101.08,19.71,-103.94,-1,26.88,781,107121,0
0,-98.21,19.71,-102.51,-1,26.88,781,107154,0
0,-99.64,19.71,-103.94,-1,26.88,781,107187,0
0,-99.64,23.3,-102.51,-1,26.88,781,107220,0
0,-99.64,19.71,-102.51,-1,23.3,781,107253,0
0,-99.64,19.71,-103.94,-1,26.88,781,107288,0
0,-99.64,19.71,-102.51,-1,26.88,779,107321,0
0,-99.64,19.71,-102.51,-1,26.88,780,107354,0
0,-99.64,19.71,-102.51,-1,23.3,780,107386,0
0,-99.64,23.3,-103.94,-1,26.88,781,107419,0
0,-99.64,23.3,-103.94,-1,26.88,780,107452,0
0,-99.64,19.71,-103.94,-1,26.88,780,107485,0
0,-99.64,19.71,-102.51,-1,26.88,780,107517,0
0,-99.64,19.71,-102.51,-1,26.88,780,107550,0
0,-99.64,16.13,-102.51,-1,26.88,780,107583,0
0,-98.21,19.71,-103.94,-1,26.88,781,107616,0
0,-99.64,23.3,-103.94,-1,26.88,780,107654,0
0,-99.64,19.71,-102.51,-1,26.88,780,107687,0
0,-99.64,16.13,-102.51,-1,26.88,781,107720,0
0,-98.21,19.71,-103.94,-1,26.88,780,107753,0
0,-99.64,19.71,-103.94,-1,26.88,780,107786,0
0,-101.08,23.3,-102.51,-1,30.47,780,107818,0
0,-101.08,19.71,-102.51,-1,23.3,781,107851,0
0,-99.64,19.71,-103.94,-1,26.88,781,107884,0
0,-99.64,19.71,-102.51,-1,26.88,780,107917,0
0,-99.64,19.71,-102.51,-1,26.88,780,107950,0
0,-101.08,19.71,-102.51,-1,26.88,781,107982,0
0,-98.21,23.3,-103.94,-1,26.88,780,108015,0
0,-99.64,23.3,-102.51,-1,26.88,781,108048,0
0,-99.64,19.71,-103.94,-1,26.88,779,108081,0
0,-98.21,19.71,-103.94,-1,26.88,783,108118,0
0,-99.64,19.71,-102.51,-1,26.88,780,108151,0
0,-99.64,19.71,-102.51,-1,23.3,782,108184,0
0,-101.08,19.71,-102.51,-1,26.88,780,108216,0
0,-99.64,23.3,-103.94,-1,26.88,779,108249,0
0,-99.64,19.71,-103.94,-1,26.88,780,108282,0
0,-99.64,23.3,-102.51,-1,26.88,780,108314,0
0,-98.21,19.71,-102.51,-1,26.88,781,108347,0
0,-101.08,19.71,-102.51,-1,26.88,781,108380,0
0,-98.21,19.71,-102.51,-1,26.88,781,108413,0
0,-101.08,23.3,-103.94,-1,26.88,780,108446,0
0,-99.64,23.3,-102.51,-1,26.88,781,108478,0
0,-99.64,23.3,-102.51,-1,26.88,779,108511,0
0,-99.64,23.3,-102.51,-1,26.88,780,108544,0
0,-99.64,23.3,-101.08,-1,26.88,781,108577,0
0,-99.64,23.3,-102.51,-1,26.88,781,108609,0
0,-101.08,23.3,-102.51,-1,26.88,781,108642,0
0,-98.21,23.3,-102.51,-1,26.88,781,108675,0
0,-99.64,19.71,-102.51,-1,23.3,779,108708,0
0,-99.64,19.71,-103.94,-1,30.47,780,108741,0
0,-101.08,19.71,-102.51,-1,23.3,781,108773,0
0,-99.64,19.71,-102.51,-1,23.3,780,108806,0
0,-98.21,23.3,-103.94,-1,26.88,781,108839,0
0,-99.64,23.3,-103.94,-1,26.88,779,108872,0
0,-99.64,19.71,-103.94,-1,26.88,781,108905,0
0,-99.64,19.71,-102.51,-1,26.88,781,108938,0
0,-101.08,23.3,-103.94,-1,30.47,781,108970,0
0,-101.08,19.71,-102.51,-1,26.88,780,109003,0
0,-99.64,23.3,-103.94,-1,26.88,783,109036,0
0,-99.64,19.71,-102.51,-1,26.88,781,109069,0
0,-99.64,23.3,-103.94,-1,26.88,782,109104,0
0,-99.64,23.3,-103.94,-1,26.88,781,109137,0
0,-98.21,19.71,-102.51,-1,26.88,783,109174,0
0,-99.64,19.71,-102.51,-1,26.88,780,109207,0
0,-101.08,19.71,-103.94,-1,26.88,780,109240,0
0,-99.64,19.71,-103.94,-1,26.88,779,109273,0
0,-99.64,16.13,-102.51,-1,23.3,780,109306,0
0,-99.64,23.3,-102.51,-1,23.3,781,109338,0
0,-99.64,23.3,-102.51,-1,30.47,780,109371,0
0,-98.21,19.71,-102.51,-1,26.88,780,109404,0
0,-98.21,19.71,-102.51,-1,26.88,779,109437,0
0,-99.64,19.71,-102.51,-1,26.88,780,109470,0
0,-99.64,19.71,-102.51,-1,23.3,782,109502,0
0,-99.64,19.71,-103.94,-1,30.47,780,109535,0
0,-99.64,19.71,-102.51,-1,26.88,780,109568,0
0,-99.64,23.3,-102.51,-1,30.47,780,109601,0
0,-99.64,23.3,-102.51,-1,26.88,780,109633,0
0,-99.64,23.3,-102.51,-1,30.47,781,109666,0
0,-99.64,23.3,-103.94,-1,30.47,781,109699,0
0,-101.08,19.71,-102.51,-1,26.88,780,109732,0
0,-99.64,19.71,-102.51,-1,30.47,781,109764,0
0,-98.21,23.3,-103.94,-1,26.88,780,109797,0
0,-99.64,23.3,-103.94,-1,23.3,781,109830,0
0,-99.64,19.71,-102.51,-1,30.47,780,109863,0
0,-98.21,23.3,-102.51,-1,26.88,780,109896,0
0,-99.64,19.71,-102.51,-1,30.47,781,109929,0
0,-99.64,19.71,-102.51,-1,26.88,780,109961,0
0,-99.64,19.71,-102.51,-1,26.88,780,109994,0
0,-99.64,19.71,-102.51,-1,26.88,780,110027,0
0,-99.64,19.71,-103.94,-1,26.88,780,110060,0
0,-98.21,23.3,-103.94,-1,26.88,781,110093,0
0,-101.08,19.71,-102.51,-1,23.3,779,110126,0
0,-99.64,23.3,-102.51,-1,23.3,782,110158,0
0,-101.08,23.3,-103.94,-1,26.88,780,110191,0
0,-99.64,23.3,-103.94,-1,23.3,784,110229,0
0,-101.08,19.71,-102.51,-1,26.88,780,110261,0
0,-99.64,23.3,-102.51,-1,30.47,779,110294,0
0,-99.64,23.3,-102.51,-1,26.88,781,110327,0
0,-99.64,19.71,-102.51,-1,26.88,781,110360,0
0,-99.64,19.71,-103.94,-1,26.88,780,110392,0
0,-99.64,23.3,-102.51,-1,26.88,780,110425,0
0,-98.21,19.71,-103.94,-1,26.88,782,110458,0
0,-99.64,23.3,-102.51,-1,26.88,780,110491,0
0,-99.64,23.3,-103.94,-1,26.88,781,110523,0
0,-99.64,19.71,-102.51,-1,26.88,781,110556,0
0,-101.08,23.3,-103.94,-1,26.88,781,110591,0
0,-98.21,19.71,-103.94,-1,23.3,780,110624,0
0,-101.08,19.71,-102.51,-1,26.88,780,110657,0
0,-99.64,23.3,-102.51,-1,23.3,780,110687,0
0,-99.64,19.71,-102.51,-1,26.88,781,110722,0
0,-99.64,23.3,-102.51,-1,23.3,780,110755,0
0,-99.64,23.3,-103.94,-1,26.88,780,110788,0
0,-99.64,19.71,-102.51,-1,26.88,779,110821,0
0,-99.64,23.3,-102.51,-1,26.88,782,110854,0
0,-99.64,19.71,-102.51,-1,26.88,780,110886,0
0,-99.64,19.71,-102.51,-1,26.88,780,110919,0
0,-98.21,23.3,-102.51,-1,26.88,782,110952,0
0,-99.64,23.3,-102.51,-1,26.88,780,110985,0
0,-99.64,19.71,-102.51,-1,26.88,779,111017,0
0,-99.64,23.3,-102.51,-1,26.88,781,111050,0
0,-99.64,19.71,-102.51,-1,26.88,780,111083,0
0,-99.64,19.71,-102.51,-1,26.88,781,111116,0
0,-98.21,19.71,-103.94,-1,26.88,781,111149,0
0,-98.21,23.3,-102.51,-1,26.88,780,111182,0
0,-101.08,19.71,-103.94,-1,23.3,781,111214,0
0,-99.64,23.3,-103.94,-1,30.47,780,111247,0
0,-99.64,23.3,-102.51,-1,26.88,783,111285,0
0,-99.64,19.71,-102.51,-1,30.47,781,111317,0
0,-99.64,23.3,-102.51,-1,26.88,780,111350,0
0,-99.64,23.3,-103.94,-1,26.88,781,111383,0
0,-99.64,19.71,-102.51,-1,26.88,781,111416,0
0,-99.64,19.71,-103.94,-1,26.88,780,111448,0
0,-98.21,19.71,-103.94,-1,23.3,780,111481,0
0,-99.64,23.3,-102.51,-1,26.88,779,111514,0
0,-99.64,23.3,-102.51,-1,26.88,781,111547,0
0,-99.64,23.3,-102.51,-1,23.3,781,111580,0
0,-99.64,23.3,-102.51,-1,30.47,780,111613,0
0,-99.64,23.3,-101.08,-1,26.88,781,111645,0
0,-99.64,23.3,-102.51,-1,26.88,781,111678,0
0,-99.64,19.71,-102.51,-1,30.47,780,111711,0
0,-101.08,19.71,-102.51,-1,23.3,780,111744,0
0,-99.64,19.71,-102.51,-1,26.88,782,111776,0
0,-99.64,19.71,-103.94,-1,26.88,782,111809,0
0,-101.08,19.71,-103.94,-1,26.88,781,111842,0
0,-99.64,19.71,-102.51,-1,23.3,781,111875,0
0,-99.64,19.71,-103.94,-1,26.88,781,111907,0
0,-99.64,19.71,-102.51,-1,26.88,780,111940,0
0,-99.64,19.71,-103.94,-1,26.88,780,111973,0
0,-98.21,19.71,-102.51,-1,26.88,781,112005,0
0,-99.64,23.3,-102.51,-1,30.47,782,112038,0
0,-99.64,19.71,-102.51,-1,26.88,781,112071,0
0,-98.21,23.3,-103.94,-1,26.88,781,112104,0
0,-99.64,23.3,-103.94,-1,26.88,780,112136,0
0,-99.64,19.71,-102.51,-1,26.88,781,112169,0
0,-99.64,23.3,-102.51,-1,26.88,780,112202,0
0,-99.64,19.71,-102.51,-1,26.88,780,112237,0
0,-101.08,19.71,-103.94,-1,26.88,780,112270,0
0,-99.64,19.71,-102.51,-1,26.88,779,112303,0
0,-99.64,19.71,-102.51,-1,26.88,784,112340,0
0,-99.64,19.71,-102.51,-1,26.88,780,112373,0
0,-99.64,23.3,-102.51,-1,26.88,780,112406,0
0,-99.64,19.71,-102.51,-1,26.88,782,112439,0
0,-99.64,19.71,-102.51,-1,26.88,780,112471,0
0,-99.64,19.71,-103.94,-1,26.88,779,112504,0
0,-99.64,19.71,-102.51,-1,26.88,781,112537,0
0,-99.64,19.71,-102.51,-1,26.88,780,112570,0
0,-99.64,16.13,-102.51,-1,26.88,779,112602,0
0,-99.64,23.3,-102.51,-1,30.47,781,112635,0
0,-99.64,23.3,-102.51,-1,26.88,781,112668,0
0,-99.64,19.71,-102.51,-1,23.3,781,112701,0
0,-101.08,23.3,-103.94,-1,26.88,780,112734,0
0,-101.08,19.71,-102.51,-1,26.88,781,112766,0
0,-98.21,23.3,-102.51,-1,26.88,782,112799,0
0,-99.64,19.71,-102.51,-1,26.88,781,112832,0
0,-101.08,19.71,-102.51,-1,26.88,781,112865,0
0,-99.64,23.3,-102.51,-1,26.88,780,112897,0
0,-99.64,19.71,-102.51,-1,26.88,780,112930,0
0,-99.64,23.3,-102.51,-1,30.47,780,112963,0
0,-99.64,23.3,-103.94,-1,26.88,781,112996,0
0,-98.21,19.71,-101.08,-1,26.88,781,113029,0
0,-101.08,19.71,-103.94,-1,26.88,780,113062,0
0,-98.21,19.71,-102.51,-1,26.88,779,113094,0
0,-99.64,19.71,-102.51,-1,26.88,781,113127,0
0,-99.64,23.3,-102.51,-1,26.88,786,113160,0
0,-101.08,19.71,-102.51,-1,26.88,780,113193,0
0,-99.64,19.71,-102.51,-1,23.3,779,113226,0
0,-99.64,23.3,-102.51,-1,26.88,780,113258,0
0,-99.64,23.3,-102.51,-1,26.88,781,113291,0
0,-99.64,19.71,-103.94,-1,26.88,780,113324,0
0,-99.64,23.3,-102.51,-1,26.88,782,113357,0
0,-99.64,23.3,-103.94,-1,26.88,782,113394,0
0,-101.08,19.71,-102.51,-1,26.88,780,113427,0
0,-99.64,19.71,-102.51,-1,26.88,780,113460,0
0,-99.64,19.71,-103.94,-1,30.47,781,113493,0
0,-99.64,23.3,-101.08,-1,26.88,782,113525,0
0,-99.64,19.71,-102.51,-1,26.88,781,113558,0
0,-99.64,23.3,-102.51,-1,26.88,781,113591,0
0,-99.64,23.3,-103.94,-1,23.3,781,113624,0
0,-99.64,23.3,-102.51,-1,26.88,779,113657,0
0,-99.64,23.3,-103.94,-1,26.88,780,113692,0
0,-99.64,19.71,-102.51,-1,26.88,781,113725,0
0,-99.64,23.3,-102.51,-1,23.3,781,113757,0
0,-99.64,19.71,-102.51,-1,26.88,781,113790,0
0,-99.64,23.3,-103.94,-1,26.88,780,113823,0
0,-99.64,23.3,-102.51,-1,26.88,780,113856,0
0,-99.64,19.71,-102.51,-1,23.3,780,113888,0
0,-99.64,23.3,-102.51,-1,26.88,779,113921,0
0,-98.21,19.71,-102.51,-1,26.88,779,113954,0
0,-99.64,19.71,-102.51,-1,26.88,780,113987,0
0,-99.64,19.71,-102.51,-1,26.88,780,114020,0
0,-99.64,19.71,-102.51,-1,26.88,780,114052,0
0,-98.21,23.3,-102.51,-1,26.88,778,114085,0
0,-99.64,23.3,-102.51,-1,26.88,780,114118,0
0,-99.64,19.71,-103.94,-1,30.47,782,114151,0
0,-99.64,23.3,-102.51,-1,26.88,782,114184,0
0,-99.64,19.71,-102.51,-1,30.47,780,114216,0
0,-99.64,19.71,-103.94,-1,23.3,779,114249,0
0,-99.64,19.71,-102.51,-1,26.88,780,114282,0
0,-99.64,23.3,-102.51,-1,26.88,779,114315,0
0,-99.64,23.3,-102.51,-1,26.88,781,114347,0
0,-99.64,23.3,-103.94,-1,26.88,780,114380,0
0,-99.64,19.71,-103.94,-1,26.88,780,114413,0
0,-99.64,23.3,-103.94,-1,26.88,782,114450,0
0,-99.64,19.71,-103.94,-1,26.88,781,114483,0
0,-99.64,19.71,-102.51,-1,26.88,780,114516,0
0,-98.21,19.71,-102.51,-1,26.88,781,114549,0
0,-99.64,19.71,-102.51,-1,26.88,780,114582,0
0,-101.08,19.71,-102.51,-1,30.47,780,114614,0
0,-99.64,26.88,-103.94,-1,26.88,779,114647,0
0,-99.64,19.71,-102.51,-1,26.88,780,114680,0
0,-101.08,19.71,-103.94,-1,26.88,781,114712,0
0,-99.64,23.3,-102.51,-1,26.88,780,114745,0
0,-99.64,19.71,-103.94,-1,26.88,781,114778,0
0,-99.64,19.71,-102.51,-1,26.88,780,114811,0
0,-99.64,19.71,-103.94,-1,26.88,780,114844,0
0,-101.08,23.3,-103.94,-1,30.47,780,114876,0
0,-98.21,23.3,-102.51,-1,26.88,779,114909,0
0,-99.64,19.71,-102.51,-1,26.88,780,114942,0
0,-98.21,23.3,-103.94,-1,23.3,780,114975,0
0,-99.64,23.3,-102.51,-1,26.88,781,115008,0
0,-99.64,23.3,-102.51,-1,26.88,780,115040,0
0,-99.64,19.71,-102.51,-1,26.88,779,115073,0
0,-99.64,19.71,-102.51,-1,30.47,782,115106,0
0,-98.21,19.71,-102.51,-1,23.3,780,115139,0
0,-98.21,23.3,-102.51,-1,23.3,779,115172,0
0,-99.64,23.3,-102.51,-1,26.88,779,115207,0
0,-99.64,23.3,-102.51,-1,26.88,780,115240,0
0,-99.64,19.71,-102.51,-1,26.88,781,115273,0
0,-99.64,23.3,-103.94,-1,26.88,781,115305,0
0,-99.64,23.3,-102.51,-1,26.88,779,115338,0
0,-99.64,19.71,-102.51,-1,26.88,780,115371,0
0,-99.64,23.3,-102.51,-1,23.3,780,115404,0
0,-101.08,19.71,-102.51,-1,26.88,780,115436,0
0,-101.08,19.71,-103.94,-1,30.47,780,115469,0
0,-99.64,23.3,-102.51,-1,26.88,783,115506,0
0,-99.64,23.3,-105.38,-1,26.88,780,115539,0
0,-99.64,19.71,-101.08,-1,26.88,781,115572,0
0,-99.64,19.71,-102.51,-1,30.47,781,115605,0
0,-99.64,19.71,-103.94,-1,26.88,781,115638,0
0,-101.08,23.3,-102.51,-1,30.47,781,115670,0
0,-99.64,19.71,-103.94,-1,26.88,780,115703,0
0,-99.64,19.71,-102.51,-1,26.88,780,115736,0
0,-99.64,16.13,-102.51,-1,23.3,781,115769,0
0,-99.64,23.3,-103.94,-1,26.88,780,115801,0
0,-98.21,19.71,-102.51,-1,30.47,781,115834,0
0,-99.64,19.71,-102.51,-1,30.47,780,115867,0
0,-99.64,19.71,-103.94,-1,26.88,781,115900,0
0,-101.08,23.3,-102.51,-1,26.88,780,115932,0
0,-99.64,23.3,-103.94,-1,26.88,780,115965,0
0,-99.64,19.71,-102.51,-1,26.88,780,115998,0
0,-99.64,23.3,-102.51,-1,26.88,780,116031,0
0,-99.64,19.71,-103.94,-1,26.88,779,116063,0
0,-99.64,23.3,-102.51,-1,26.88,781,116096,0
0,-101.08,23.3,-102.51,-1,26.88,780,116129,0
0,-99.64,23.3,-103.94,-1,26.88,781,116162,0
0,-99.64,19.71,-103.94,-1,30.47,781,116195,0
0,-99.64,19.71,-102.51,-1,26.88,781,116228,0
0,-99.64,19.71,-102.51,-1,26.88,780,116260,0
0,-99.64,19.71,-103.94,-1,26.88,779,116293,0
0,-99.64,19.71,-102.51,-1,30.47,781,116326,0
0,-99.64,23.3,-102.51,-1,26.88,780,116359,0
0,-99.64,23.3,-101.08,-1,23.3,781,116392,0
0,-99.64,23.3,-103.94,-1,26.88,781,116425,0
0,-99.64,19.71,-102.51,-1,26.88,780,116457,0
0,-99.64,23.3,-102.51,-1,26.88,781,116490,0
0,-99.64,19.71,-102.51,-1,26.88,782,116523,0
0,-99.64,23.3,-102.51,-1,26.88,782,116560,0
0,-99.64,19.71,-102.51,-1,23.3,780,116593,0
0,-99.64,19.71,-102.51,-1,23.3,780,116626,0
0,-99.64,23.3,-102.51,-1,23.3,782,116659,0
0,-98.21,23.3,-102.51,-1,26.88,781,116691,0
0,-99.64,19.71,-102.51,-1,26.88,780,116724,0
0,-99.64,19.71,-102.51,-1,30.47,782,116757,0
0,-99.64,19.71,-102.51,-1,26.88,781,116790,0
0,-98.21,23.3,-102.51,-1,26.88,780,116823,0
0,-99.64,19.71,-102.51,-1,26.88,781,116855,0
0,-99.64,23.3,-102.51,-1,30.47,780,116888,0
0,-99.64,19.71,-103.94,-1,26.88,782,116921,0
0,-99.64,26.88,-102.51,-1,26.88,781,116954,0
0,-99.64,23.3,-102.51,-1,30.47,780,116989,0
0,-99.64,19.71,-102.51,-1,26.88,781,117022,0
0,-99.64,19.71,-102.51,-1,26.88,780,117055,0
0,-99.64,19.71,-103.94,-1,26.88,781,117088,0
0,-101.08,19.71,-103.94,-1,26.88,780,117120,0
0,-98.21,23.3,-102.51,-1,26.88,780,117153,0
0,-101.08,19.71,-103.94,-1,26.88,781,117186,0
0,-99.64,19.71,-102.51,-1,26.88,780,117219,0
0,-98.21,19.71,-102.51,-1,26.88,780,117252,0
0,-99.64,16.13,-102.51,-1,26.88,780,117284,0
0,-99.64,19.71,-102.51,-1,26.88,780,117324,0
0,-98.21,19.71,-103.94,-1,30.47,779,117357,0
0,-99.64,19.71,-103.94,-1,26.88,780,117389,0
0,-99.64,19.71,-103.94,-1,26.88,781,117422,0
0,-99.64,19.71,-102.51,-1,26.88,780,117455,0
0,-99.64,19.71,-103.94,-1,26.88,780,117488,0
0,-99.64,19.71,-102.51,-1,26.88,779,117521,0
0,-99.64,23.3,-102.51,-1,26.88,779,117553,0
0,-99.64,19.71,-103.94,-1,26.88,781,117586,0
0,-99.64,23.3,-102.51,-1,26.88,782,117623,0
0,-101.08,19.71,-102.51,-1,26.88,780,117656,0
0,-99.64,19.71,-102.51,-1,26.88,780,117689,0
0,-101.08,19.71,-103.94,-1,26.88,779,117722,0
0,-98.21,23.3,-102.51,-1,30.47,781,117754,0
0,-99.64,19.71,-102.51,-1,26.88,780,117787,0
0,-99.64,19.71,-103.94,-1,26.88,781,117820,0
0,-99.64,23.3,-102.51,-1,26.88,780,117853,0
0,-99.64,19.71,-101.08,-1,26.88,780,117886,0
0,-99.64,23.3,-103.94,-1,26.88,781,117918,0
0,-99.64,19.71,-102.51,-1,26.88,780,117951,0
0,-98.21,19.71,-102.51,-1,26.88,781,117984,0
0,-99.64,23.3,-103.94,-1,30.47,781,118017,0
0,-101.08,19.71,-102.51,-1,26.88,781,118050,0
0,-98.21,23.3,-103.94,-1,26.88,781,118083,0
0,-99.64,23.3,-103.94,-1,30.47,781,118115,0
0,-99.64,23.3,-102.51,-1,23.3,780,118148,0
0,-101.08,16.13,-102.51,-1,26.88,780,118181,0
0,-99.64,19.71,-102.51,-1,30.47,781,118214,0
0,-98.21,23.3,-103.94,-1,26.88,780,118247,0
0,-99.64,19.71,-102.51,-1,26.88,780,118279,0
0,-99.64,23.3,-103.94,-1,23.3,781,118312,0
0,-101.08,26.88,-102.51,-1,26.88,781,118345,0
0,-98.21,23.3,-102.51,-1,26.88,780,118378,0
0,-98.21,23.3,-102.51,-1,30.47,779,118410,0
0,-99.64,19.71,-103.94,-1,23.3,780,118443,0
0,-99.64,23.3,-103.94,-1,26.88,779,118476,0
0,-99.64,23.3,-103.94,-1,26.88,781,118509,0
