1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
19.35,15.05,66.67,41.22,-12.54,0
13.62,10.75,53.76,44.8,5.38,0
10.75,20.79,55.2,62.72,5.38,0
12.19,19.35,60.93,62.72,19.71,0
19.35,19.35,66.67,62.72,12.54,0
10.75,12.19,50.9,77.06,12.54,0
20.79,16.49,60.93,44.8,-8.96,0
10.75,20.79,56.63,69.89,-1.79,0
15.05,12.19,59.5,59.14,5.38,0
9.32,7.89,56.63,48.39,1.79,0
13.62,13.62,60.93,37.63,8.96,0
9.32,15.05,68.1,62.72,-5.38,0
6.45,26.52,55.2,59.14,16.13,0
20.79,10.75,58.06,66.31,12.54,0
9.32,25.09,58.06,59.14,-1.79,0
12.19,10.75,62.37,77.06,1.79,0
15.05,19.35,46.59,41.22,12.54,0
17.92,16.49,56.63,66.31,-8.96,0
15.05,15.05,60.93,59.14,19.71,0
7.89,9.32,49.46,55.56,-5.38,0
13.62,17.92,63.8,77.06,5.38,0
19.35,13.62,62.37,69.89,19.71,0
10.75,10.75,58.06,59.14,-12.54,0
6.45,23.66,50.9,66.31,5.38,0
23.66,19.35,66.67,69.89,12.54,0
9.32,13.62,52.33,48.39,19.71,0
20.79,12.19,66.67,62.72,-1.79,0
20.79,16.49,59.5,84.23,8.96,0
17.92,15.05,63.8,48.39,23.3,0
16.49,15.05,59.5,55.56,16.13,0
16.49,19.35,48.03,62.72,-5.38,0
10.75,20.79,62.37,41.22,8.96,0
16.49,12.19,68.1,48.39,16.13,0
17.92,15.05,52.33,55.56,-16.13,0
19.35,19.35,60.93,51.97,-8.96,0
17.92,12.19,58.06,30.47,19.71,0
19.35,17.92,63.8,62.72,8.96,0
10.75,20.79,53.76,51.97,-1.79,0
20.79,13.62,60.93,62.72,16.13,0
6.45,15.05,66.67,41.22,5.38,0
16.49,20.79,56.63,59.14,8.96,0
7.89,16.49,58.06,41.22,-5.38,0
16.49,15.05,59.5,51.97,-12.54,0
7.89,20.79,62.37,66.31,-12.54,0
17.92,22.22,52.33,73.48,8.96,0
12.19,22.22,65.23,62.72,5.38,0
16.49,17.92,52.33,62.72,5.38,0
19.35,23.66,52.33,62.72,12.54,0
16.49,10.75,56.63,77.06,12.54,0
6.45,13.62,53.76,44.8,-1.79,0
19.35,16.49,59.5,48.39,1.79,0
19.35,13.62,65.23,55.56,19.71,0
19.35,22.22,60.93,66.31,19.71,0
23.66,12.19,59.5,62.72,12.54,0
20.79,13.62,52.33,69.89,16.13,0
9.32,20.79,58.06,66.31,1.79,0
12.19,16.49,62.37,34.05,-12.54,0
13.62,25.09,62.37,37.63,16.13,0
16.49,19.35,49.46,44.8,1.79,0
19.35,17.92,52.33,55.56,-12.54,0
12.19,22.22,56.63,69.89,-1.79,0
16.49,19.35,53.76,66.31,-16.13,0
7.89,20.79,52.33,66.31,8.96,0
12.19,22.22,63.8,77.06,-12.54,0
16.49,9.32,58.06,69.89,-12.54,0
7.89,17.92,59.5,73.48,8.96,0
19.35,9.32,49.46,77.06,26.88,0
12.19,13.62,52.33,41.22,-5.38,0
7.89,20.79,65.23,55.56,8.96,0
20.79,20.79,50.9,34.05,-5.38,0
9.32,15.05,52.33,55.56,5.38,0
15.05,12.19,55.2,66.31,-16.13,0
10.75,20.79,55.2,69.89,-5.38,0
15.05,19.35,58.06,51.97,-5.38,0
13.62,19.35,56.63,48.39,23.3,0
13.62,17.92,55.2,73.48,-12.54,0
6.45,19.35,58.06,41.22,-8.96,0
19.35,12.19,55.2,62.72,-12.54,0
12.19,20.79,62.37,55.56,-1.79,0
19.35,19.35,56.63,62.72,1.79,0
15.05,13.62,48.03,69.89,8.96,0
16.49,16.49,50.9,55.56,16.13,0
5.02,15.05,60.93,69.89,-19.71,0
20.79,5.02,59.5,62.72,16.13,0
19.35,9.32,53.76,73.48,5.38,0
12.19,16.49,65.23,48.39,-1.79,0
12.19,17.92,65.23,44.8,-5.38,0
15.05,20.79,55.2,51.97,19.71,0
17.92,16.49,60.93,77.06,23.3,0
9.32,12.19,62.37,48.39,1.79,0
12.19,13.62,59.5,69.89,-8.96,0
15.05,15.05,50.9,80.65,8.96,0
7.89,7.89,62.37,55.56,12.54,0
19.35,23.66,53.76,84.23,1.79,0
9.32,19.35,56.63,51.97,-8.96,0
7.89,16.49,56.63,62.72,-5.38,0
13.62,19.35,55.2,62.72,-1.79,0
13.62,17.92,56.63,69.89,8.96,0
15.05,19.35,52.33,55.56,-12.54,0
10.75,23.66,49.46,51.97,-5.38,0
16.49,12.19,62.37,66.31,8.96,0
16.49,16.49,62.37,44.8,5.38,0
10.75,7.89,52.33,55.56,-1.79,0
6.45,12.19,62.37,69.89,1.79,0
9.32,16.49,59.5,59.14,-16.13,0
16.49,13.62,50.9,62.72,-12.54,0
9.32,15.05,56.63,55.56,-5.38,0
17.92,16.49,62.37,73.48,23.3,0
9.32,22.22,50.9,66.31,1.79,0
12.19,12.19,53.76,59.14,8.96,0
13.62,23.66,53.76,51.97,5.38,0
12.19,22.22,62.37,48.39,-1.79,0
9.32,9.32,60.93,62.72,1.79,0
16.49,10.75,62.37,48.39,23.3,0
13.62,20.79,56.63,44.8,-5.38,0
23.66,22.22,59.5,59.14,-1.79,0
10.75,9.32,42.29,55.56,12.54,0
12.19,20.79,56.63,59.14,16.13,0
6.45,20.79,53.76,77.06,-12.54,0
15.05,23.66,50.9,66.31,12.54,0
19.35,7.89,59.5,66.31,19.71,0
23.66,10.75,53.76,55.56,-1.79,0
17.92,20.79,58.06,44.8,-5.38,0
19.35,13.62,60.93,44.8,-8.96,0
17.92,19.35,52.33,34.05,-8.96,0
13.62,10.75,53.76,59.14,12.54,0
22.22,25.09,60.93,73.48,8.96,0
19.35,15.05,53.76,73.48,12.54,0
13.62,20.79,52.33,37.63,23.3,0
17.92,15.05,60.93,41.22,-8.96,0
19.35,22.22,48.03,37.63,5.38,0
7.89,12.19,50.9,41.22,-1.79,0
13.62,10.75,60.93,51.97,23.3,0
13.62,22.22,52.33,59.14,-8.96,0
16.49,19.35,52.33,59.14,-8.96,0
16.49,13.62,58.06,51.97,1.79,0
5.02,7.89,63.8,55.56,-1.79,0
13.62,13.62,63.8,55.56,8.96,0
15.05,12.19,56.63,51.97,-12.54,0
12.19,17.92,56.63,44.8,1.79,0
16.49,16.49,53.76,55.56,19.71,0
15.05,13.62,58.06,73.48,-5.38,0
22.22,20.79,58.06,62.72,12.54,0
19.35,13.62,66.67,66.31,19.71,0
6.45,19.35,46.59,62.72,1.79,0
13.62,17.92,59.5,66.31,16.13,0
19.35,19.35,58.06,66.31,19.71,0
15.05,13.62,59.5,34.05,23.3,0
6.45,12.19,59.5,62.72,-8.96,0
9.32,10.75,49.46,62.72,12.54,0
17.92,23.66,62.37,41.22,-16.13,0
15.05,23.66,53.76,69.89,-1.79,0
15.05,13.62,43.73,66.31,-5.38,0
10.75,12.19,66.67,37.63,12.54,0
13.62,12.19,55.2,55.56,-5.38,0
6.45,12.19,49.46,48.39,5.38,0
19.35,15.05,55.2,66.31,12.54,0
9.32,15.05,50.9,34.05,19.71,0
19.35,17.92,46.59,59.14,1.79,0
15.05,12.19,49.46,55.56,12.54,0
13.62,16.49,58.06,44.8,-1.79,0
6.45,16.49,63.8,48.39,16.13,0
20.79,12.19,53.76,59.14,1.79,0
13.62,27.96,55.2,66.31,8.96,0
19.35,20.79,59.5,44.8,1.79,0
16.49,12.19,53.76,44.8,-8.96,0
9.32,15.05,43.73,59.14,16.13,0
19.35,19.35,62.37,48.39,-5.38,0
19.35,12.19,62.37,51.97,1.79,0
22.22,16.49,45.16,59.14,5.38,0
13.62,13.62,62.37,69.89,-19.71,0
6.45,19.35,55.2,73.48,16.13,0
12.19,22.22,55.2,62.72,1.79,0
20.79,22.22,65.23,69.89,16.13,0
15.05,17.92,59.5,59.14,12.54,0
10.75,7.89,55.2,62.72,19.71,0
12.19,17.92,56.63,55.56,1.79,0
13.62,20.79,56.63,51.97,16.13,0
9.32,7.89,53.76,41.22,1.79,0
19.35,19.35,59.5,51.97,1.79,0
10.75,9.32,59.5,48.39,-1.79,0
20.79,22.22,50.9,62.72,12.54,0
17.92,22.22,60.93,44.8,-16.13,0
20.79,19.35,43.73,41.22,8.96,0
17.92,12.19,65.23,41.22,5.38,0
6.45,12.19,59.5,73.48,-16.13,0
9.32,19.35,59.5,30.47,8.96,0
15.05,9.32,53.76,34.05,1.79,0
13.62,10.75,52.33,48.39,-5.38,0
12.19,12.19,56.63,59.14,1.79,0
20.79,16.49,53.76,66.31,12.54,0
16.49,10.75,59.5,37.63,19.71,0
9.32,15.05,56.63,69.89,19.71,0
6.45,15.05,62.37,30.47,12.54,0
16.49,16.49,55.2,59.14,26.88,0
16.49,19.35,59.5,37.63,8.96,0
17.92,19.35,56.63,41.22,16.13,0
19.35,16.49,60.93,59.14,-12.54,0
13.62,10.75,63.8,51.97,-1.79,0
15.05,20.79,56.63,77.06,5.38,0
17.92,12.19,65.23,48.39,-5.38,0
17.92,17.92,65.23,37.63,8.96,0
12.19,17.92,56.63,69.89,16.13,0
9.32,16.49,50.9,59.14,5.38,0
17.92,12.19,59.5,62.72,16.13,0
17.92,15.05,58.06,44.8,16.13,0
10.75,12.19,55.2,62.72,5.38,0
19.35,19.35,45.16,41.22,-8.96,0
9.32,13.62,49.46,55.56,-1.79,0
6.45,9.32,53.76,55.56,8.96,0
22.22,15.05,48.03,37.63,-12.54,0
6.45,17.92,59.5,44.8,-1.79,0
17.92,20.79,55.2,41.22,-16.13,0
10.75,13.62,56.63,62.72,34.05,0
13.62,16.49,59.5,69.89,1.79,0
10.75,17.92,55.2,59.14,-1.79,0
10.75,13.62,48.03,51.97,23.3,0
15.05,16.49,59.5,48.39,8.96,0
20.79,16.49,56.63,62.72,1.79,0
5.02,13.62,46.59,55.56,-5.38,0
9.32,23.66,59.5,44.8,1.79,0
13.62,13.62,50.9,41.22,19.71,0
16.49,10.75,52.33,73.48,5.38,0
19.35,19.35,55.2,73.48,-12.54,0
13.62,15.05,62.37,48.39,-1.79,0
19.35,22.22,59.5,37.63,23.3,0
12.19,15.05,53.76,51.97,26.88,0
17.92,10.75,59.5,55.56,1.79,0
16.49,20.79,49.46,37.63,-8.96,0
19.35,12.19,62.37,55.56,8.96,0
19.35,25.09,52.33,44.8,12.54,0
16.49,19.35,58.06,48.39,16.13,0
19.35,19.35,56.63,59.14,19.71,0
19.35,12.19,45.16,48.39,-1.79,0
22.22,12.19,62.37,69.89,-12.54,0
22.22,10.75,55.2,41.22,-5.38,0
19.35,6.45,63.8,55.56,8.96,0
7.89,12.19,50.9,44.8,-5.38,0
22.22,16.49,48.03,41.22,8.96,0
16.49,12.19,56.63,41.22,-12.54,0
15.05,22.22,62.37,48.39,23.3,0
15.05,9.32,53.76,66.31,23.3,0
9.32,10.75,53.76,55.56,-16.13,0
19.35,15.05,49.46,41.22,12.54,0
19.35,10.75,45.16,77.06,23.3,0
19.35,16.49,53.76,55.56,23.3,0
19.35,13.62,59.5,51.97,-12.54,0
20.79,10.75,45.16,62.72,-8.96,0
22.22,7.89,50.9,51.97,1.79,0
12.19,19.35,56.63,69.89,-1.79,0
15.05,20.79,56.63,44.8,-8.96,0
20.79,10.75,59.5,51.97,1.79,0
13.62,10.75,49.46,66.31,16.13,0
15.05,9.32,59.5,69.89,12.54,0
10.75,13.62,58.06,51.97,5.38,0
13.62,20.79,50.9,69.89,5.38,0
17.92,16.49,58.06,62.72,-8.96,0
17.92,17.92,55.2,51.97,5.38,0
22.22,12.19,50.9,34.05,-19.71,0
16.49,17.92,55.2,55.56,-1.79,0
13.62,16.49,50.9,44.8,-8.96,0
9.32,19.35,59.5,66.31,5.38,0
6.45,12.19,56.63,51.97,-5.38,0
16.49,26.52,58.06,59.14,23.3,0
16.49,16.49,58.06,48.39,-8.96,0
7.89,19.35,56.63,51.97,12.54,0
10.75,16.49,52.33,59.14,1.79,0
13.62,13.62,53.76,55.56,-8.96,0
19.35,20.79,60.93,59.14,-12.54,0
17.92,20.79,53.76,48.39,8.96,0
9.32,19.35,62.37,66.31,-8.96,0
20.79,23.66,59.5,44.8,8.96,0
16.49,7.89,48.03,55.56,-8.96,0
16.49,17.92,60.93,37.63,-1.79,0
7.89,10.75,55.2,48.39,12.54,0
19.35,19.35,62.37,66.31,23.3,0
10.75,15.05,52.33,41.22,12.54,0
6.45,10.75,53.76,59.14,5.38,0
7.89,20.79,48.03,59.14,-8.96,0
22.22,20.79,50.9,34.05,1.79,0
17.92,19.35,52.33,59.14,-1.79,0
15.05,23.66,53.76,66.31,16.13,0
15.05,7.89,52.33,51.97,1.79,0
15.05,13.62,55.2,69.89,8.96,0
13.62,15.05,52.33,30.47,-1.79,0
9.32,17.92,62.37,48.39,-5.38,0
13.62,10.75,56.63,37.63,8.96,0
22.22,17.92,58.06,55.56,-5.38,0
16.49,10.75,50.9,59.14,12.54,0
12.19,3.58,58.06,59.14,16.13,0
7.89,20.79,56.63,59.14,5.38,0
13.62,17.92,53.76,59.14,5.38,0
7.89,19.35,62.37,51.97,-1.79,0
12.19,12.19,56.63,59.14,-5.38,0
20.79,15.05,52.33,41.22,-1.79,0
12.19,16.49,55.2,51.97,-8.96,0
16.49,16.49,52.33,37.63,-16.13,0
9.32,9.32,56.63,51.97,12.54,0
16.49,20.79,58.06,69.89,-5.38,0
12.19,10.75,60.93,48.39,12.54,0
17.92,10.75,49.46,77.06,-8.96,0
16.49,19.35,59.5,66.31,5.38,0
9.32,17.92,52.33,66.31,-12.54,0
19.35,9.32,56.63,73.48,5.38,0
10.75,25.09,55.2,51.97,8.96,0
6.45,12.19,45.16,59.14,1.79,0
23.66,17.92,59.5,44.8,1.79,0
20.79,22.22,62.37,55.56,19.71,0
19.35,12.19,53.76,48.39,-5.38,0
15.05,20.79,49.46,51.97,1.79,0
15.05,20.79,59.5,59.14,8.96,0
10.75,20.79,53.76,55.56,5.38,0
16.49,19.35,56.63,26.88,12.54,0
16.49,16.49,52.33,59.14,1.79,0
17.92,16.49,55.2,41.22,12.54,0
22.22,19.35,59.5,34.05,5.38,0
10.75,12.19,53.76,66.31,-1.79,0
15.05,17.92,56.63,48.39,-5.38,0
12.19,17.92,50.9,55.56,-8.96,0
9.32,10.75,53.76,51.97,-1.79,0
25.09,22.22,55.2,55.56,1.79,0
7.89,17.92,56.63,59.14,-5.38,0
7.89,10.75,45.16,41.22,-1.79,0
12.19,17.92,56.63,59.14,-8.96,0
10.75,20.79,52.33,37.63,8.96,0
19.35,25.09,62.37,59.14,8.96,0
10.75,20.79,56.63,69.89,5.38,0
15.05,20.79,49.46,55.56,-1.79,0
13.62,9.32,56.63,55.56,5.38,0
17.92,16.49,45.16,37.63,19.71,0
16.49,9.32,45.16,51.97,19.71,0
17.92,22.22,58.06,41.22,-1.79,0
19.35,22.22,56.63,51.97,-5.38,0
17.92,15.05,52.33,59.14,-5.38,0
9.32,17.92,62.37,37.63,-1.79,0
17.92,12.19,49.46,66.31,12.54,0
12.19,19.35,50.9,66.31,5.38,0
5.02,13.62,53.76,69.89,12.54,0
12.19,7.89,60.93,66.31,-12.54,0
13.62,20.79,46.59,41.22,-5.38,0
12.19,13.62,58.06,73.48,-8.96,0
12.19,15.05,45.16,44.8,-1.79,0
13.62,22.22,50.9,41.22,8.96,0
17.92,15.05,62.37,59.14,8.96,0
10.75,19.35,56.63,73.48,-5.38,0
22.22,12.19,53.76,69.89,-5.38,0
13.62,17.92,49.46,69.89,-1.79,0
20.79,19.35,56.63,66.31,5.38,0
19.35,17.92,60.93,62.72,23.3,0
7.89,7.89,58.06,66.31,12.54,0
7.89,17.92,46.59,48.39,-12.54,0
16.49,13.62,60.93,41.22,-12.54,0
16.49,12.19,48.03,55.56,-12.54,0
16.49,17.92,53.76,51.97,-8.96,0
10.75,19.35,56.63,41.22,-8.96,0
17.92,15.05,43.73,77.06,16.13,0
7.89,17.92,49.46,66.31,-5.38,0
6.45,10.75,50.9,44.8,-1.79,0
9.32,9.32,45.16,55.56,-5.38,0
6.45,19.35,56.63,51.97,-8.96,0
10.75,22.22,55.2,48.39,-23.3,0
25.09,16.49,50.9,62.72,-12.54,0
12.19,12.19,49.46,62.72,5.38,0
19.35,16.49,58.06,48.39,1.79,0
12.19,20.79,59.5,48.39,8.96,0
19.35,20.79,56.63,30.47,-8.96,0
10.75,17.92,49.46,69.89,23.3,0
19.35,10.75,58.06,44.8,8.96,0
15.05,19.35,49.46,41.22,-16.13,0
19.35,25.09,49.46,48.39,8.96,0
10.75,10.75,53.76,59.14,5.38,0
9.32,20.79,55.2,51.97,16.13,0
10.75,13.62,52.33,66.31,12.54,0
19.35,9.32,56.63,44.8,-5.38,0
10.75,19.35,59.5,48.39,-8.96,0
19.35,20.79,59.5,55.56,-1.79,0
13.62,13.62,60.93,55.56,1.79,0
22.22,17.92,58.06,66.31,-8.96,0
17.92,10.75,49.46,55.56,-1.79,0
22.22,12.19,48.03,69.89,1.79,0
9.32,5.02,40.86,77.06,-8.96,0
15.05,20.79,46.59,69.89,16.13,0
15.05,17.92,55.2,51.97,-1.79,0
17.92,12.19,46.59,62.72,-1.79,0
16.49,23.66,58.06,62.72,-5.38,0
12.19,12.19,52.33,59.14,-16.13,0
10.75,10.75,50.9,51.97,12.54,0
23.66,12.19,55.2,51.97,-5.38,0
17.92,23.66,55.2,37.63,16.13,0
10.75,20.79,58.06,66.31,-16.13,0
10.75,10.75,55.2,51.97,-1.79,0
3.58,20.79,40.86,55.56,16.13,0
12.19,12.19,49.46,55.56,-12.54,0
10.75,23.66,55.2,55.56,-12.54,0
16.49,19.35,56.63,51.97,12.54,0
15.05,10.75,46.59,55.56,-5.38,0
12.19,15.05,59.5,55.56,16.13,0
9.32,15.05,48.03,51.97,-8.96,0
20.79,19.35,49.46,51.97,-8.96,0
20.79,17.92,60.93,62.72,8.96,0
13.62,16.49,50.9,59.14,1.79,0
10.75,12.19,55.2,59.14,-5.38,0
9.32,17.92,55.2,62.72,12.54,0
6.45,16.49,50.9,62.72,-5.38,0
9.32,10.75,59.5,69.89,8.96,0
25.09,17.92,45.16,59.14,8.96,0
10.75,20.79,55.2,69.89,12.54,0
15.05,16.49,56.63,48.39,1.79,0
10.75,9.32,56.63,44.8,5.38,0
10.75,17.92,58.06,48.39,12.54,0
10.75,17.92,52.33,44.8,-1.79,0
15.05,12.19,50.9,51.97,8.96,0
13.62,12.19,52.33,48.39,-1.79,0
9.32,10.75,55.2,66.31,16.13,0
19.35,10.75,58.06,51.97,-5.38,0
19.35,23.66,52.33,59.14,1.79,0
13.62,17.92,53.76,41.22,30.47,0
10.75,22.22,62.37,34.05,16.13,0
19.35,9.32,55.2,59.14,-12.54,0
17.92,13.62,53.76,37.63,1.79,0
12.19,13.62,62.37,48.39,-8.96,0
12.19,10.75,48.03,55.56,-5.38,0
12.19,16.49,55.2,66.31,12.54,0
16.49,17.92,53.76,69.89,-5.38,0
13.62,13.62,49.46,55.56,16.13,0
15.05,13.62,48.03,69.89,-1.79,0
17.92,23.66,63.8,51.97,12.54,0
7.89,15.05,53.76,51.97,-5.38,0
22.22,17.92,46.59,44.8,8.96,0
10.75,13.62,46.59,34.05,8.96,0
15.05,16.49,49.46,59.14,8.96,0
9.32,15.05,48.03,48.39,16.13,0
20.79,15.05,50.9,59.14,5.38,0
10.75,13.62,46.59,41.22,-19.71,0
10.75,15.05,50.9,37.63,19.71,0
13.62,10.75,49.46,55.56,19.71,0
15.05,9.32,49.46,73.48,-1.79,0
10.75,20.79,56.63,37.63,-12.54,0
16.49,13.62,60.93,34.05,-1.79,0
15.05,23.66,55.2,51.97,-8.96,0
12.19,15.05,52.33,41.22,-23.3,0
22.22,15.05,48.03,62.72,8.96,0
6.45,13.62,45.16,51.97,-1.79,0
10.75,13.62,58.06,62.72,5.38,0
7.89,17.92,36.56,59.14,-16.13,0
6.45,12.19,58.06,66.31,12.54,0
19.35,9.32,56.63,66.31,16.13,0
7.89,12.19,52.33,59.14,5.38,0
10.75,23.66,50.9,44.8,-1.79,0
15.05,17.92,58.06,41.22,5.38,0
16.49,15.05,49.46,51.97,16.13,0
12.19,5.02,50.9,37.63,19.71,0
12.19,25.09,52.33,69.89,-5.38,0
13.62,20.79,62.37,37.63,-5.38,0
7.89,12.19,52.33,62.72,19.71,0
17.92,19.35,43.73,59.14,-1.79,0
6.45,10.75,46.59,59.14,-1.79,0
12.19,13.62,56.63,66.31,-5.38,0
15.05,12.19,40.86,44.8,8.96,0
10.75,12.19,50.9,73.48,12.54,0
22.22,22.22,52.33,37.63,8.96,0
16.49,17.92,53.76,44.8,-1.79,0
12.19,20.79,60.93,59.14,-12.54,0
16.49,12.19,59.5,59.14,8.96,0
7.89,10.75,50.9,48.39,-1.79,0
17.92,19.35,56.63,34.05,5.38,0
20.79,12.19,46.59,44.8,19.71,0
17.92,13.62,45.16,55.56,-16.13,0
9.32,15.05,48.03,62.72,16.13,0
20.79,13.62,50.9,62.72,12.54,0
20.79,17.92,59.5,41.22,-12.54,0
13.62,10.75,56.63,44.8,-1.79,0
13.62,15.05,40.86,55.56,-1.79,0
22.22,19.35,50.9,62.72,-8.96,0
7.89,19.35,52.33,62.72,16.13,0
15.05,20.79,56.63,55.56,-16.13,0
16.49,23.66,49.46,55.56,-8.96,0
10.75,15.05,49.46,44.8,1.79,0
16.49,20.79,55.2,37.63,12.54,0
13.62,19.35,52.33,66.31,8.96,0
9.32,13.62,48.03,66.31,8.96,0
7.89,15.05,58.06,34.05,-1.79,0
13.62,15.05,55.2,55.56,19.71,0
12.19,15.05,48.03,44.8,5.38,0
7.89,19.35,49.46,51.97,26.88,0
6.45,13.62,60.93,48.39,1.79,0
12.19,19.35,52.33,48.39,-8.96,0
22.22,12.19,49.46,51.97,5.38,0
10.75,19.35,49.46,44.8,-8.96,0
25.09,20.79,58.06,44.8,-5.38,0
7.89,22.22,59.5,41.22,5.38,0
15.05,13.62,46.59,59.14,19.71,0
13.62,13.62,50.9,41.22,8.96,0
9.32,13.62,59.5,48.39,12.54,0
15.05,16.49,43.73,69.89,16.13,0
17.92,15.05,50.9,34.05,-8.96,0
16.49,16.49,48.03,62.72,16.13,0
7.89,15.05,53.76,44.8,5.38,0
17.92,13.62,56.63,62.72,12.54,0
17.92,9.32,45.16,62.72,12.54,0
9.32,17.92,46.59,69.89,-5.38,0
9.32,19.35,58.06,44.8,23.3,0
20.79,13.62,46.59,37.63,-5.38,0
9.32,22.22,52.33,41.22,12.54,0
5.02,12.19,50.9,26.88,19.71,0
10.75,13.62,52.33,26.88,12.54,0
16.49,15.05,53.76,37.63,5.38,0
10.75,23.66,55.2,62.72,5.38,0
13.62,20.79,37.99,37.63,16.13,0
17.92,22.22,49.46,59.14,-5.38,0
15.05,17.92,52.33,41.22,5.38,0
13.62,16.49,42.29,73.48,-1.79,0
17.92,20.79,56.63,51.97,1.79,0
16.49,20.79,52.33,59.14,16.13,0
7.89,20.79,53.76,55.56,1.79,0
7.89,17.92,45.16,62.72,-1.79,0
20.79,19.35,55.2,55.56,8.96,0
10.75,19.35,60.93,44.8,-1.79,0
16.49,16.49,53.76,44.8,-1.79,0
6.45,20.79,53.76,59.14,12.54,0
7.89,22.22,55.2,51.97,8.96,0
7.89,10.75,62.37,66.31,-12.54,0
19.35,17.92,53.76,34.05,12.54,0
17.92,20.79,55.2,73.48,23.3,0
13.62,13.62,55.2,41.22,-5.38,0
16.49,19.35,49.46,48.39,1.79,0
13.62,23.66,48.03,37.63,-5.38,0
10.75,15.05,50.9,55.56,-8.96,0
12.19,13.62,52.33,66.31,12.54,0
10.75,13.62,49.46,51.97,-5.38,0
12.19,9.32,50.9,59.14,16.13,0
16.49,13.62,46.59,37.63,-5.38,0
13.62,20.79,53.76,41.22,1.79,0
20.79,22.22,39.43,66.31,-8.96,0
19.35,12.19,55.2,48.39,-1.79,0
16.49,12.19,58.06,51.97,1.79,0
16.49,20.79,52.33,34.05,12.54,0
7.89,9.32,50.9,62.72,1.79,0
6.45,10.75,52.33,41.22,16.13,0
9.32,16.49,49.46,55.56,-5.38,0
13.62,9.32,55.2,51.97,-5.38,0
12.19,16.49,58.06,51.97,8.96,0
15.05,17.92,53.76,55.56,-8.96,0
17.92,20.79,48.03,30.47,1.79,0
19.35,9.32,52.33,59.14,-5.38,0
7.89,7.89,45.16,41.22,8.96,0
22.22,19.35,50.9,48.39,5.38,0
7.89,13.62,50.9,55.56,19.71,0
20.79,19.35,60.93,41.22,12.54,0
20.79,22.22,46.59,41.22,5.38,0
12.19,13.62,42.29,59.14,-5.38,0
12.19,13.62,56.63,51.97,5.38,0
17.92,20.79,46.59,44.8,-8.96,0
17.92,10.75,48.03,41.22,1.79,0
12.19,12.19,49.46,55.56,-16.13,0
12.19,10.75,53.76,55.56,-12.54,0
15.05,19.35,56.63,44.8,-16.13,0
15.05,12.19,48.03,66.31,-16.13,0
10.75,17.92,45.16,48.39,16.13,0
16.49,20.79,49.46,41.22,19.71,0
23.66,22.22,58.06,62.72,12.54,0
20.79,20.79,53.76,37.63,-12.54,0
5.02,19.35,52.33,48.39,12.54,0
17.92,19.35,53.76,55.56,8.96,0
17.92,16.49,50.9,69.89,-12.54,0
23.66,9.32,49.46,55.56,5.38,0
12.19,25.09,55.2,59.14,12.54,0
16.49,16.49,53.76,44.8,16.13,0
19.35,15.05,58.06,73.48,12.54,0
13.62,17.92,48.03,55.56,19.71,0
19.35,20.79,52.33,59.14,12.54,0
16.49,10.75,50.9,37.63,1.79,0
15.05,15.05,48.03,59.14,-5.38,0
10.75,16.49,56.63,66.31,19.71,0
19.35,9.32,45.16,37.63,-5.38,0
17.92,22.22,50.9,55.56,-1.79,0
12.19,13.62,48.03,55.56,16.13,0
10.75,10.75,49.46,41.22,12.54,0
6.45,9.32,53.76,51.97,-1.79,0
19.35,20.79,53.76,66.31,16.13,0
22.22,15.05,56.63,44.8,-5.38,0
16.49,12.19,48.03,34.05,-8.96,0
22.22,25.09,50.9,41.22,8.96,0
16.49,7.89,42.29,66.31,8.96,0
16.49,15.05,50.9,66.31,12.54,0
12.19,20.79,48.03,48.39,19.71,0
17.92,15.05,43.73,37.63,8.96,0
19.35,15.05,53.76,51.97,-12.54,0
6.45,17.92,58.06,44.8,19.71,0
9.32,20.79,55.2,44.8,-8.96,0
10.75,20.79,55.2,41.22,-8.96,0
10.75,9.32,55.2,30.47,-8.96,0
7.89,23.66,59.5,30.47,5.38,0
17.92,22.22,58.06,41.22,16.13,0
6.45,9.32,37.99,48.39,-1.79,0
6.45,10.75,46.59,30.47,-8.96,0
17.92,12.19,62.37,44.8,-5.38,0
10.75,10.75,45.16,37.63,16.13,0
17.92,19.35,48.03,51.97,26.88,0
22.22,15.05,52.33,41.22,-5.38,0
9.32,19.35,50.9,44.8,-12.54,0
17.92,10.75,56.63,44.8,-16.13,0
9.32,20.79,60.93,41.22,-1.79,0
9.32,10.75,58.06,48.39,1.79,0
15.05,15.05,56.63,51.97,-8.96,0
23.66,20.79,52.33,48.39,16.13,0
19.35,17.92,46.59,34.05,19.71,0
12.19,17.92,48.03,37.63,8.96,0
13.62,15.05,49.46,48.39,-5.38,0
12.19,20.79,50.9,62.72,-1.79,0
16.49,10.75,58.06,34.05,1.79,0
12.19,13.62,39.43,48.39,-8.96,0
15.05,20.79,58.06,26.88,-12.54,0
20.79,16.49,48.03,51.97,-8.96,0
10.75,7.89,55.2,59.14,1.79,0
9.32,12.19,50.9,34.05,-1.79,0
22.22,16.49,49.46,30.47,8.96,0
6.45,17.92,56.63,59.14,1.79,0
3.58,15.05,52.33,66.31,1.79,0
19.35,23.66,39.43,69.89,-5.38,0
17.92,7.89,52.33,69.89,5.38,0
