1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Ox Tank,5. Ox Manifold,ZeroCheck
503.94,502.51,10.75,489.25,-8.96,0
499.64,505.38,16.49,489.25,8.96,0
505.38,503.94,15.05,482.08,-1.79,0
498.21,503.94,16.49,478.49,1.79,0
505.38,501.08,19.35,492.83,8.96,0
496.77,503.94,13.62,492.83,1.79,0
505.38,509.68,15.05,492.83,-5.38,0
503.94,503.94,20.79,492.83,-1.79,0
501.08,501.08,13.62,500,5.38,0
499.64,502.51,19.35,482.08,-5.38,0
502.51,505.38,13.62,500,5.38,0
505.38,501.08,17.92,482.08,12.54,0
496.77,505.38,13.62,489.25,5.38,0
499.64,506.81,13.62,507.17,16.13,0
0,508.24,16.49,500,-5.38,0
496.77,505.38,12.19,485.66,-5.38,0
496.77,498.21,16.49,492.83,5.38,0
493.91,502.51,10.75,485.66,5.38,0
499.64,499.64,19.35,500,-5.38,0
499.64,499.64,13.62,489.25,8.96,0
495.34,501.08,19.35,485.66,1.79,0
496.77,503.94,15.05,474.91,-1.79,0
496.77,499.64,15.05,471.33,-5.38,0
501.08,506.81,15.05,474.91,1.79,0
502.51,501.08,22.22,467.74,-8.96,0
499.64,501.08,16.49,474.91,5.38,0
499.64,496.77,15.05,482.08,-1.79,0
496.77,502.51,12.19,482.08,8.96,0
498.21,498.21,15.05,474.91,-8.96,0
503.94,495.34,16.49,471.33,-5.38,0
493.91,496.77,13.62,482.08,-5.38,0
498.21,496.77,17.92,485.66,1.79,0
496.77,493.91,13.62,464.16,8.96,0
496.77,496.77,19.35,464.16,1.79,0
498.21,496.77,13.62,485.66,5.38,0
499.64,496.77,19.35,478.49,-8.96,0
498.21,491.04,15.05,471.33,-8.96,0
503.94,492.47,16.49,464.16,5.38,0
502.51,495.34,13.62,482.08,-8.96,0
496.77,492.47,17.92,471.33,-1.79,0
499.64,488.17,17.92,474.91,-8.96,0
496.77,489.61,19.35,474.91,8.96,0
501.08,492.47,15.05,464.16,-8.96,0
498.21,492.47,16.49,460.57,-1.79,0
501.08,486.74,17.92,474.91,-1.79,0
498.21,489.61,15.05,467.74,8.96,0
501.08,489.61,19.35,456.99,1.79,0
498.21,481,13.62,464.16,8.96,0
502.51,485.3,10.75,467.74,12.54,0
503.94,482.44,20.79,460.57,1.79,0
498.21,481,17.92,467.74,-1.79,0
499.64,476.7,16.49,456.99,-5.38,0
502.51,476.7,12.19,449.82,16.13,0
502.51,481,19.35,460.57,5.38,0
503.94,476.7,16.49,449.82,8.96,0
496.77,476.7,16.49,456.99,8.96,0
502.51,479.57,17.92,460.57,1.79,0
501.08,478.14,17.92,446.24,1.79,0
498.21,475.27,19.35,453.41,8.96,0
499.64,472.4,12.19,446.24,8.96,0
499.64,472.4,19.35,464.16,-8.96,0
495.34,469.53,15.05,442.65,12.54,0
502.51,472.4,13.62,460.57,12.54,0
501.08,469.53,12.19,453.41,8.96,0
502.51,466.67,19.35,446.24,-8.96,0
498.21,466.67,13.62,453.41,-5.38,0
499.64,470.97,17.92,453.41,8.96,0
496.77,466.67,15.05,460.57,8.96,0
493.91,465.23,15.05,442.65,5.38,0
495.34,463.8,20.79,449.82,8.96,0
503.94,470.97,15.05,442.65,-1.79,0
498.21,463.8,13.62,449.82,5.38,0
501.08,463.8,15.05,456.99,-5.38,0
499.64,469.53,13.62,453.41,-1.79,0
502.51,462.37,19.35,453.41,-8.96,0
503.94,465.23,13.62,446.24,-1.79,0
495.34,459.5,16.49,453.41,-1.79,0
501.08,460.93,16.49,446.24,-12.54,0
493.91,460.93,13.62,456.99,-5.38,0
496.77,462.37,13.62,442.65,1.79,0
498.21,459.5,17.92,456.99,-5.38,0
499.64,459.5,13.62,446.24,12.54,0
495.34,463.8,13.62,442.65,12.54,0
501.08,458.06,10.75,446.24,1.79,0
496.77,460.93,17.92,449.82,-1.79,0
499.64,455.2,22.22,442.65,8.96,0
502.51,462.37,15.05,449.82,-5.38,0
496.77,458.06,16.49,439.07,-5.38,0
498.21,455.2,19.35,453.41,-1.79,0
498.21,459.5,16.49,442.65,1.79,0
498.21,458.06,15.05,431.9,5.38,0
502.51,456.63,17.92,435.48,8.96,0
495.34,450.9,19.35,439.07,-5.38,0
501.08,458.06,17.92,428.32,1.79,0
498.21,452.33,13.62,439.07,1.79,0
499.64,455.2,17.92,449.82,-1.79,0
502.51,456.63,19.35,435.48,-5.38,0
498.21,453.76,12.19,446.24,5.38,0
501.08,455.2,13.62,439.07,-5.38,0
498.21,453.76,19.35,446.24,-5.38,0
498.21,452.33,16.49,435.48,8.96,0
498.21,449.46,19.35,431.9,5.38,0
493.91,450.9,16.49,439.07,16.13,0
498.21,453.76,13.62,442.65,5.38,0
495.34,448.03,15.05,435.48,8.96,0
501.08,455.2,17.92,428.32,5.38,0
496.77,453.76,19.35,431.9,1.79,0
495.34,449.46,15.05,428.32,8.96,0
496.77,450.9,19.35,421.15,1.79,0
496.77,449.46,13.62,428.32,-1.79,0
496.77,449.46,16.49,417.56,-1.79,0
495.34,450.9,19.35,428.32,-5.38,0
498.21,448.03,16.49,431.9,5.38,0
499.64,445.16,15.05,417.56,-1.79,0
498.21,450.9,12.19,417.56,-5.38,0
502.51,445.16,13.62,413.98,-12.54,0
496.77,446.59,22.22,428.32,1.79,0
499.64,448.03,19.35,424.73,-12.54,0
0,403.58,16.49,381.72,1.79,0
496.77,402.15,17.92,374.55,-5.38,0
493.91,407.89,10.75,374.55,5.38,0
495.34,409.32,15.05,385.3,5.38,0
493.91,403.58,15.05,381.72,1.79,0
492.47,406.45,13.62,381.72,8.96,0
493.91,405.02,16.49,381.72,-1.79,0
495.34,406.45,19.35,385.3,-8.96,0
492.47,403.58,17.92,370.97,-8.96,0
495.34,402.15,15.05,381.72,1.79,0
501.08,402.15,13.62,381.72,8.96,0
492.47,407.89,20.79,381.72,-5.38,0
492.47,409.32,19.35,374.55,1.79,0
491.04,402.15,13.62,378.14,5.38,0
498.21,400.72,15.05,370.97,12.54,0
493.91,406.45,16.49,385.3,-1.79,0
492.47,407.89,15.05,374.55,5.38,0
495.34,407.89,19.35,381.72,-8.96,0
496.77,406.45,17.92,370.97,-8.96,0
496.77,405.02,19.35,378.14,8.96,0
492.47,400.72,19.35,385.3,12.54,0
495.34,403.58,16.49,378.14,5.38,0
501.08,400.72,15.05,381.72,12.54,0
492.47,405.02,16.49,370.97,-5.38,0
495.34,400.72,10.75,388.89,8.96,0
495.34,399.28,13.62,378.14,-8.96,0
493.91,402.15,17.92,385.3,-1.79,0
493.91,402.15,17.92,374.55,16.13,0
492.47,402.15,19.35,367.38,5.38,0
495.34,397.85,13.62,385.3,-5.38,0
498.21,403.58,19.35,378.14,-1.79,0
493.91,400.72,15.05,370.97,12.54,0
495.34,399.28,12.19,363.8,-1.79,0
492.47,397.85,20.79,363.8,16.13,0
498.21,403.58,19.35,378.14,-8.96,0
496.77,402.15,13.62,378.14,1.79,0
493.91,400.72,17.92,370.97,5.38,0
495.34,402.15,19.35,367.38,-5.38,0
498.21,403.58,12.19,374.55,8.96,0
501.08,403.58,13.62,367.38,-1.79,0
498.21,402.15,20.79,370.97,8.96,0
495.34,397.85,16.49,378.14,-8.96,0
498.21,394.98,20.79,370.97,-5.38,0
493.91,396.42,19.35,370.97,5.38,0
496.77,403.58,20.79,367.38,-8.96,0
496.77,399.28,17.92,367.38,5.38,0
492.47,400.72,15.05,381.72,1.79,0
492.47,402.15,17.92,367.38,5.38,0
493.91,399.28,16.49,367.38,8.96,0
498.21,399.28,17.92,374.55,8.96,0
498.21,396.42,16.49,367.38,5.38,0
495.34,399.28,10.75,374.55,16.13,0
496.77,394.98,17.92,363.8,-5.38,0
496.77,399.28,16.49,360.22,8.96,0
493.91,402.15,15.05,378.14,8.96,0
495.34,400.72,19.35,378.14,-8.96,0
495.34,402.15,15.05,378.14,1.79,0
492.47,396.42,16.49,370.97,5.38,0
498.21,397.85,13.62,374.55,-5.38,0
499.64,394.98,12.19,374.55,5.38,0
495.34,400.72,16.49,381.72,5.38,0
498.21,396.42,17.92,363.8,-5.38,0
495.34,400.72,15.05,374.55,5.38,0
493.91,397.85,16.49,381.72,5.38,0
495.34,402.15,13.62,370.97,1.79,0
493.91,396.42,19.35,381.72,-1.79,0
498.21,400.72,12.19,363.8,12.54,0
498.21,397.85,13.62,378.14,5.38,0
495.34,396.42,13.62,356.63,5.38,0
491.04,394.98,16.49,370.97,-1.79,0
499.64,397.85,13.62,363.8,5.38,0
496.77,403.58,13.62,367.38,5.38,0
496.77,399.28,19.35,356.63,5.38,0
493.91,400.72,17.92,370.97,1.79,0
496.77,400.72,17.92,374.55,5.38,0
496.77,396.42,10.75,367.38,8.96,0
493.91,403.58,16.49,360.22,16.13,0
499.64,402.15,10.75,381.72,12.54,0
493.91,399.28,19.35,363.8,-1.79,0
496.77,399.28,13.62,370.97,-1.79,0
492.47,399.28,17.92,363.8,-5.38,0
489.61,396.42,19.35,367.38,-5.38,0
495.34,394.98,13.62,367.38,-8.96,0
495.34,393.55,10.75,374.55,-1.79,0
493.91,399.28,16.49,360.22,-1.79,0
495.34,397.85,15.05,363.8,-5.38,0
498.21,400.72,20.79,374.55,-5.38,0
491.04,400.72,13.62,356.63,-5.38,0
496.77,400.72,13.62,374.55,1.79,0
498.21,399.28,13.62,360.22,1.79,0
495.34,394.98,16.49,367.38,5.38,0
498.21,400.72,10.75,374.55,5.38,0
493.91,400.72,17.92,363.8,-5.38,0
499.64,399.28,20.79,367.38,5.38,0
496.77,394.98,19.35,374.55,5.38,0
498.21,400.72,12.19,370.97,1.79,0
498.21,397.85,16.49,363.8,-8.96,0
496.77,396.42,16.49,367.38,-1.79,0
495.34,396.42,20.79,363.8,5.38,0
495.34,396.42,17.92,374.55,1.79,0
493.91,394.98,15.05,356.63,16.13,0
495.34,396.42,16.49,370.97,-8.96,0
501.08,399.28,13.62,378.14,-5.38,0
501.08,403.58,20.79,363.8,-5.38,0
493.91,396.42,12.19,363.8,1.79,0
496.77,400.72,9.32,378.14,-5.38,0
496.77,403.58,16.49,370.97,1.79,0
493.91,400.72,16.49,363.8,1.79,0
495.34,397.85,9.32,370.97,5.38,0
496.77,397.85,19.35,370.97,8.96,0
498.21,397.85,15.05,370.97,12.54,0
493.91,394.98,16.49,363.8,8.96,0
493.91,396.42,16.49,370.97,-1.79,0
498.21,400.72,16.49,367.38,-1.79,0
496.77,399.28,16.49,374.55,8.96,0
501.08,402.15,19.35,363.8,5.38,0
496.77,394.98,12.19,370.97,-1.79,0
493.91,396.42,10.75,374.55,-1.79,0
498.21,400.72,16.49,367.38,5.38,0
491.04,399.28,20.79,378.14,-5.38,0
491.04,403.58,15.05,360.22,-1.79,0
493.91,402.15,16.49,360.22,16.13,0
496.77,399.28,16.49,370.97,12.54,0
496.77,394.98,13.62,378.14,8.96,0
493.91,397.85,16.49,356.63,-1.79,0
491.04,399.28,17.92,370.97,-1.79,0
496.77,397.85,16.49,381.72,16.13,0
492.47,399.28,15.05,370.97,-1.79,0
495.34,397.85,15.05,367.38,12.54,0
492.47,397.85,10.75,370.97,8.96,0
492.47,394.98,13.62,356.63,12.54,0
492.47,394.98,13.62,378.14,1.79,0
495.34,399.28,13.62,374.55,8.96,0
498.21,402.15,15.05,370.97,-1.79,0
491.04,397.85,17.92,378.14,8.96,0
493.91,396.42,15.05,367.38,5.38,0
492.47,394.98,17.92,378.14,8.96,0
499.64,399.28,17.92,374.55,5.38,0
496.77,402.15,15.05,374.55,1.79,0
498.21,400.72,19.35,370.97,12.54,0
493.91,397.85,17.92,356.63,-8.96,0
493.91,400.72,16.49,363.8,1.79,0
496.77,402.15,15.05,363.8,5.38,0
485.3,402.15,12.19,367.38,-5.38,0
496.77,399.28,16.49,363.8,1.79,0
495.34,400.72,16.49,363.8,-8.96,0
492.47,396.42,13.62,360.22,5.38,0
492.47,399.28,12.19,360.22,-5.38,0
492.47,402.15,17.92,363.8,1.79,0
498.21,399.28,12.19,374.55,1.79,0
496.77,394.98,13.62,378.14,-8.96,0
493.91,399.28,15.05,370.97,-1.79,0
496.77,400.72,15.05,378.14,16.13,0
495.34,402.15,17.92,363.8,8.96,0
492.47,399.28,17.92,363.8,8.96,0
495.34,394.98,17.92,381.72,5.38,0
493.91,400.72,13.62,363.8,-1.79,0
495.34,394.98,16.49,381.72,1.79,0
495.34,394.98,10.75,385.3,8.96,0
495.34,400.72,15.05,378.14,1.79,0
492.47,394.98,17.92,378.14,5.38,0
498.21,403.58,12.19,374.55,1.79,0
498.21,394.98,16.49,360.22,12.54,0
496.77,400.72,16.49,370.97,-1.79,0
496.77,399.28,20.79,367.38,8.96,0
493.91,402.15,17.92,353.05,12.54,0
495.34,402.15,16.49,370.97,12.54,0
489.61,402.15,16.49,374.55,1.79,0
492.47,400.72,15.05,378.14,8.96,0
496.77,393.55,15.05,370.97,8.96,0
493.91,399.28,20.79,370.97,-5.38,0
492.47,399.28,19.35,381.72,5.38,0
495.34,400.72,13.62,378.14,1.79,0
492.47,397.85,16.49,381.72,-1.79,0
496.77,397.85,20.79,360.22,-5.38,0
492.47,402.15,17.92,374.55,-1.79,0
492.47,399.28,22.22,374.55,-1.79,0
496.77,399.28,16.49,378.14,-1.79,0
498.21,399.28,16.49,381.72,-8.96,0
493.91,394.98,20.79,360.22,5.38,0
489.61,396.42,13.62,363.8,8.96,0
493.91,400.72,15.05,363.8,5.38,0
496.77,397.85,20.79,367.38,-8.96,0
493.91,397.85,13.62,378.14,1.79,0
492.47,397.85,19.35,363.8,-8.96,0
489.61,397.85,20.79,378.14,5.38,0
496.77,402.15,15.05,378.14,-1.79,0
496.77,396.42,17.92,370.97,5.38,0
491.04,397.85,13.62,374.55,8.96,0
498.21,400.72,20.79,378.14,-1.79,0
491.04,399.28,13.62,370.97,1.79,0
498.21,394.98,12.19,381.72,16.13,0
492.47,394.98,15.05,367.38,1.79,0
496.77,402.15,13.62,374.55,5.38,0
495.34,394.98,16.49,381.72,-1.79,0
489.61,397.85,17.92,381.72,1.79,0
495.34,397.85,20.79,378.14,-5.38,0
498.21,396.42,19.35,378.14,-5.38,0
493.91,400.72,17.92,370.97,8.96,0
495.34,396.42,17.92,367.38,1.79,0
491.04,399.28,19.35,370.97,12.54,0
499.64,400.72,10.75,367.38,5.38,0
492.47,394.98,10.75,374.55,5.38,0
489.61,394.98,15.05,378.14,-1.79,0
491.04,399.28,13.62,381.72,-1.79,0
492.47,403.58,17.92,363.8,5.38,0
493.91,396.42,17.92,367.38,5.38,0
491.04,400.72,20.79,360.22,12.54,0
496.77,399.28,15.05,374.55,-1.79,0
496.77,402.15,19.35,381.72,8.96,0
496.77,399.28,15.05,370.97,5.38,0
491.04,400.72,16.49,370.97,-5.38,0
492.47,396.42,13.62,378.14,-5.38,0
499.64,400.72,15.05,367.38,-1.79,0
493.91,399.28,15.05,367.38,1.79,0
493.91,399.28,19.35,374.55,5.38,0
492.47,397.85,16.49,374.55,8.96,0
492.47,394.98,15.05,374.55,5.38,0
496.77,396.42,17.92,370.97,-5.38,0
495.34,394.98,15.05,367.38,1.79,0
495.34,396.42,15.05,381.72,12.54,0
491.04,400.72,16.49,367.38,5.38,0
491.04,396.42,17.92,370.97,1.79,0
493.91,400.72,19.35,367.38,5.38,0
496.77,400.72,17.92,367.38,12.54,0
493.91,394.98,12.19,374.55,8.96,0
493.91,393.55,17.92,370.97,-1.79,0
498.21,399.28,15.05,367.38,1.79,0
493.91,396.42,17.92,374.55,-1.79,0
495.34,400.72,16.49,374.55,8.96,0
496.77,396.42,12.19,378.14,5.38,0
495.34,396.42,20.79,378.14,-5.38,0
492.47,402.15,16.49,381.72,8.96,0
495.34,399.28,16.49,370.97,-16.13,0
499.64,402.15,16.49,378.14,-5.38,0
496.77,396.42,16.49,374.55,5.38,0
491.04,400.72,20.79,374.55,-8.96,0
496.77,402.15,17.92,370.97,12.54,0
492.47,399.28,10.75,367.38,8.96,0
491.04,397.85,16.49,370.97,-1.79,0
496.77,397.85,15.05,367.38,-5.38,0
491.04,397.85,16.49,378.14,-1.79,0
495.34,403.58,17.92,370.97,-1.79,0
495.34,400.72,16.49,378.14,5.38,0
498.21,402.15,22.22,378.14,-5.38,0
492.47,393.55,16.49,367.38,-5.38,0
491.04,399.28,16.49,374.55,5.38,0
493.91,396.42,17.92,374.55,1.79,0
493.91,402.15,15.05,374.55,8.96,0
496.77,400.72,12.19,381.72,1.79,0
492.47,402.15,17.92,363.8,5.38,0
492.47,403.58,15.05,367.38,12.54,0
496.77,400.72,17.92,363.8,16.13,0
488.17,396.42,20.79,374.55,1.79,0
493.91,396.42,15.05,367.38,5.38,0
493.91,400.72,10.75,367.38,-8.96,0
491.04,400.72,15.05,381.72,-5.38,0
496.77,402.15,16.49,374.55,8.96,0
498.21,400.72,13.62,367.38,-1.79,0
496.77,402.15,19.35,374.55,1.79,0
496.77,396.42,20.79,370.97,1.79,0
496.77,399.28,20.79,374.55,1.79,0
492.47,394.98,12.19,363.8,-8.96,0
496.77,402.15,13.62,385.3,5.38,0
496.77,400.72,16.49,360.22,8.96,0
496.77,400.72,13.62,374.55,5.38,0
496.77,400.72,17.92,374.55,-1.79,0
491.04,393.55,13.62,367.38,1.79,0
492.47,397.85,19.35,374.55,-5.38,0
492.47,396.42,13.62,363.8,-8.96,0
493.91,397.85,13.62,381.72,8.96,0
495.34,399.28,16.49,370.97,1.79,0
488.17,400.72,20.79,370.97,-1.79,0
493.91,396.42,15.05,381.72,1.79,0
493.91,402.15,13.62,374.55,1.79,0
492.47,399.28,19.35,378.14,19.71,0
493.91,400.72,17.92,374.55,12.54,0
495.34,399.28,16.49,378.14,1.79,0
493.91,393.55,17.92,356.63,5.38,0
489.61,397.85,16.49,370.97,-8.96,0
495.34,399.28,13.62,378.14,-1.79,0
496.77,397.85,13.62,381.72,1.79,0
495.34,402.15,19.35,388.89,8.96,0
495.34,399.28,15.05,374.55,-5.38,0
493.91,394.98,19.35,381.72,1.79,0
492.47,396.42,12.19,374.55,5.38,0
493.91,394.98,17.92,370.97,-5.38,0
493.91,394.98,16.49,374.55,8.96,0
491.04,402.15,13.62,381.72,1.79,0
495.34,402.15,17.92,367.38,5.38,0
495.34,399.28,12.19,378.14,1.79,0
496.77,397.85,10.75,381.72,-5.38,0
491.04,394.98,17.92,385.3,-1.79,0
493.91,399.28,15.05,374.55,-12.54,0
489.61,400.72,15.05,363.8,5.38,0
495.34,396.42,17.92,378.14,-1.79,0
493.91,400.72,16.49,374.55,8.96,0
492.47,399.28,20.79,370.97,8.96,0
491.04,400.72,13.62,367.38,-5.38,0
491.04,402.15,15.05,381.72,8.96,0
491.04,402.15,15.05,367.38,12.54,0
495.34,400.72,20.79,378.14,8.96,0
489.61,396.42,13.62,367.38,-5.38,0
489.61,397.85,17.92,385.3,1.79,0
495.34,400.72,13.62,378.14,5.38,0
493.91,402.15,19.35,378.14,-12.54,0
493.91,399.28,13.62,367.38,1.79,0
493.91,399.28,16.49,363.8,8.96,0
489.61,396.42,17.92,378.14,8.96,0
488.17,402.15,15.05,374.55,12.54,0
491.04,399.28,16.49,367.38,-5.38,0
496.77,397.85,16.49,363.8,5.38,0
495.34,394.98,17.92,363.8,1.79,0
491.04,397.85,15.05,374.55,-1.79,0
493.91,400.72,16.49,378.14,5.38,0
489.61,397.85,10.75,378.14,1.79,0
495.34,399.28,9.32,370.97,-1.79,0
492.47,402.15,19.35,370.97,-5.38,0
491.04,400.72,15.05,378.14,-1.79,0
492.47,396.42,22.22,360.22,-1.79,0
491.04,397.85,20.79,381.72,1.79,0
489.61,400.72,12.19,370.97,-5.38,0
488.17,397.85,19.35,378.14,1.79,0
493.91,397.85,16.49,374.55,12.54,0
491.04,396.42,12.19,374.55,1.79,0
493.91,397.85,16.49,374.55,5.38,0
491.04,399.28,17.92,367.38,5.38,0
492.47,397.85,19.35,367.38,1.79,0
491.04,402.15,19.35,370.97,-1.79,0
492.47,402.15,13.62,363.8,8.96,0
493.91,397.85,12.19,378.14,-1.79,0
488.17,393.55,15.05,370.97,-8.96,0
491.04,403.58,13.62,363.8,-5.38,0
491.04,403.58,12.19,378.14,1.79,0
493.91,402.15,17.92,367.38,8.96,0
493.91,402.15,15.05,378.14,-1.79,0
489.61,399.28,15.05,378.14,-8.96,0
495.34,396.42,15.05,385.3,8.96,0
495.34,396.42,17.92,378.14,-1.79,0
491.04,397.85,17.92,374.55,1.79,0
496.77,402.15,22.22,370.97,1.79,0
489.61,400.72,9.32,367.38,8.96,0
495.34,399.28,16.49,381.72,8.96,0
489.61,403.58,20.79,370.97,-5.38,0
493.91,399.28,17.92,385.3,8.96,0
496.77,396.42,13.62,381.72,1.79,0
496.77,394.98,17.92,385.3,-5.38,0
492.47,399.28,16.49,370.97,19.71,0
493.91,397.85,12.19,381.72,-5.38,0
492.47,400.72,13.62,374.55,1.79,0
492.47,399.28,16.49,374.55,8.96,0
493.91,405.02,17.92,363.8,5.38,0
496.77,394.98,19.35,378.14,1.79,0
488.17,399.28,19.35,378.14,8.96,0
489.61,397.85,15.05,367.38,5.38,0
492.47,397.85,17.92,374.55,5.38,0
491.04,399.28,19.35,367.38,12.54,0
495.34,400.72,19.35,378.14,-1.79,0
495.34,396.42,17.92,381.72,5.38,0
489.61,400.72,17.92,367.38,-1.79,0
491.04,402.15,15.05,374.55,8.96,0
486.74,396.42,17.92,370.97,-5.38,0
495.34,403.58,15.05,370.97,-8.96,0
496.77,403.58,16.49,374.55,5.38,0
493.91,394.98,16.49,370.97,5.38,0
495.34,394.98,15.05,370.97,1.79,0
492.47,400.72,13.62,370.97,8.96,0
489.61,400.72,13.62,374.55,-5.38,0
493.91,402.15,12.19,381.72,5.38,0
489.61,396.42,13.62,374.55,5.38,0
488.17,393.55,13.62,367.38,5.38,0
495.34,397.85,15.05,374.55,-8.96,0
492.47,399.28,16.49,381.72,-5.38,0
493.91,400.72,13.62,374.55,1.79,0
491.04,399.28,17.92,374.55,5.38,0
493.91,399.28,20.79,363.8,-12.54,0
495.34,399.28,13.62,378.14,12.54,0
492.47,394.98,17.92,385.3,1.79,0
491.04,403.58,20.79,370.97,5.38,0
496.77,396.42,17.92,385.3,8.96,0
491.04,400.72,16.49,374.55,-5.38,0
489.61,402.15,15.05,360.22,-8.96,0
493.91,400.72,16.49,370.97,-1.79,0
491.04,402.15,15.05,370.97,1.79,0
489.61,396.42,16.49,367.38,12.54,0
489.61,396.42,17.92,370.97,5.38,0
491.04,397.85,13.62,367.38,-1.79,0
496.77,400.72,17.92,385.3,-5.38,0
493.91,399.28,13.62,374.55,-1.79,0
491.04,397.85,16.49,374.55,-5.38,0
495.34,402.15,16.49,374.55,5.38,0
493.91,402.15,16.49,363.8,8.96,0
492.47,400.72,16.49,374.55,-1.79,0
491.04,399.28,15.05,385.3,12.54,0
493.91,400.72,19.35,388.89,-5.38,0
489.61,396.42,15.05,370.97,1.79,0
495.34,397.85,13.62,374.55,-5.38,0
491.04,400.72,17.92,378.14,-5.38,0
495.34,396.42,17.92,381.72,-1.79,0
489.61,396.42,17.92,385.3,16.13,0
493.91,400.72,16.49,370.97,12.54,0
491.04,397.85,20.79,370.97,8.96,0
491.04,397.85,10.75,385.3,16.13,0
488.17,400.72,15.05,374.55,1.79,0
486.74,400.72,12.19,374.55,-8.96,0
493.91,399.28,19.35,367.38,12.54,0
492.47,403.58,17.92,374.55,5.38,0
492.47,396.42,13.62,378.14,-5.38,0
491.04,393.55,15.05,381.72,-1.79,0
491.04,397.85,20.79,370.97,-5.38,0
495.34,399.28,16.49,374.55,-1.79,0
492.47,394.98,19.35,370.97,-1.79,0
495.34,397.85,19.35,381.72,8.96,0
489.61,400.72,10.75,367.38,5.38,0
496.77,394.98,20.79,381.72,-5.38,0
493.91,396.42,16.49,374.55,-1.79,0
491.04,394.98,12.19,378.14,12.54,0
493.91,397.85,15.05,381.72,-5.38,0
493.91,394.98,20.79,378.14,-8.96,0
491.04,397.85,13.62,378.14,5.38,0
491.04,397.85,15.05,374.55,5.38,0
492.47,402.15,16.49,367.38,-1.79,0
493.91,397.85,13.62,363.8,1.79,0
495.34,402.15,19.35,367.38,1.79,0
488.17,402.15,13.62,381.72,8.96,0
492.47,402.15,16.49,381.72,12.54,0
489.61,402.15,15.05,374.55,-1.79,0
488.17,396.42,16.49,367.38,5.38,0
493.91,394.98,13.62,381.72,-1.79,0
493.91,400.72,15.05,378.14,12.54,0
491.04,400.72,16.49,370.97,12.54,0
489.61,402.15,17.92,374.55,5.38,0
495.34,396.42,12.19,370.97,5.38,0
498.21,399.28,16.49,374.55,5.38,0
495.34,400.72,15.05,378.14,5.38,0
492.47,400.72,9.32,381.72,5.38,0
491.04,394.98,13.62,370.97,8.96,0
496.77,399.28,16.49,370.97,1.79,0
492.47,400.72,16.49,385.3,5.38,0
496.77,399.28,16.49,374.55,1.79,0
491.04,403.58,15.05,374.55,-1.79,0
492.47,400.72,13.62,381.72,1.79,0
489.61,399.28,20.79,363.8,-1.79,0
489.61,402.15,20.79,367.38,1.79,0
492.47,392.11,13.62,378.14,16.13,0
492.47,394.98,13.62,385.3,1.79,0
491.04,397.85,16.49,370.97,5.38,0
495.34,396.42,10.75,374.55,-8.96,0
492.47,399.28,12.19,370.97,-5.38,0
492.47,399.28,19.35,356.63,16.13,0
493.91,400.72,13.62,378.14,-5.38,0
491.04,396.42,10.75,378.14,-1.79,0
495.34,394.98,16.49,374.55,12.54,0
495.34,394.98,10.75,378.14,12.54,0
491.04,399.28,20.79,374.55,-8.96,0
488.17,396.42,15.05,367.38,5.38,0
489.61,403.58,16.49,374.55,12.54,0
496.77,403.58,17.92,363.8,-1.79,0
485.3,402.15,15.05,363.8,-1.79,0
492.47,396.42,16.49,381.72,-8.96,0
496.77,394.98,16.49,360.22,8.96,0
492.47,400.72,16.49,367.38,5.38,0
492.47,396.42,13.62,378.14,-1.79,0
493.91,396.42,12.19,374.55,8.96,0
486.74,394.98,17.92,381.72,-12.54,0
492.47,396.42,10.75,381.72,-1.79,0
495.34,400.72,12.19,378.14,-1.79,0
493.91,400.72,16.49,367.38,5.38,0
492.47,397.85,20.79,378.14,-1.79,0
489.61,396.42,16.49,378.14,1.79,0
493.91,399.28,16.49,381.72,8.96,0
491.04,394.98,19.35,360.22,5.38,0
489.61,394.98,13.62,378.14,-1.79,0
493.91,399.28,17.92,363.8,1.79,0
489.61,396.42,15.05,370.97,-1.79,0
489.61,396.42,20.79,367.38,1.79,0
491.04,396.42,13.62,363.8,-5.38,0
489.61,393.55,12.19,367.38,1.79,0
492.47,394.98,16.49,367.38,-5.38,0
492.47,397.85,17.92,385.3,8.96,0
492.47,399.28,15.05,374.55,-5.38,0
492.47,394.98,16.49,367.38,-1.79,0
491.04,402.15,19.35,370.97,-1.79,0
488.17,396.42,12.19,360.22,8.96,0
491.04,397.85,20.79,378.14,5.38,0
492.47,400.72,16.49,356.63,8.96,0
493.91,393.55,16.49,370.97,-1.79,0
489.61,394.98,17.92,360.22,-5.38,0
489.61,394.98,17.92,367.38,8.96,0
489.61,402.15,19.35,367.38,-8.96,0
491.04,397.85,12.19,367.38,1.79,0
489.61,394.98,12.19,370.97,1.79,0
489.61,396.42,16.49,360.22,-5.38,0
486.74,402.15,16.49,360.22,1.79,0
489.61,402.15,13.62,370.97,5.38,0
493.91,400.72,16.49,381.72,5.38,0
486.74,399.28,17.92,378.14,1.79,0
492.47,399.28,19.35,370.97,12.54,0
495.34,400.72,19.35,370.97,8.96,0
488.17,394.98,16.49,381.72,1.79,0
489.61,394.98,16.49,378.14,1.79,0
489.61,397.85,19.35,367.38,1.79,0
489.61,402.15,9.32,374.55,16.13,0
492.47,400.72,19.35,374.55,-5.38,0
491.04,393.55,15.05,370.97,-5.38,0
