ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,15.05,19.35,48.03,1.79,26.88,307954,61
0,13.62,16.49,58.06,1.79,26.88,307960,61
0,13.62,16.49,48.03,5.38,30.47,307966,61
0,13.62,23.66,50.9,5.38,34.05,307972,61
0,15.05,16.49,48.03,5.38,26.88,307978,61
0,22.22,19.35,55.2,1.79,19.71,307984,61
0,22.22,19.35,52.33,-1.79,26.88,307990,61
0,13.62,17.92,42.29,-1.79,26.88,307996,61
0,13.62,16.49,43.73,-8.96,26.88,308002,61
0,16.49,10.75,46.59,1.79,23.3,308008,61
0,23.66,16.49,46.59,-5.38,26.88,308016,61
0,12.19,15.05,43.73,-5.38,23.3,308022,61
0,6.45,16.49,42.29,1.79,26.88,308028,61
0,12.19,19.35,40.86,-1.79,26.88,308034,61
0,20.79,16.49,43.73,12.54,34.05,308040,61
0,16.49,16.49,46.59,5.38,34.05,308046,61
0,15.05,17.92,42.29,8.96,30.47,308052,61
0,15.05,17.92,42.29,5.38,34.05,308058,61
0,16.49,12.19,48.03,-1.79,16.13,308064,61
0,13.62,13.62,46.59,-12.54,48.39,308070,61
0,12.19,25.09,46.59,-5.38,26.88,308076,61
0,16.49,16.49,43.73,8.96,26.88,308084,61
0,16.49,12.19,49.46,-16.13,19.71,308090,61
0,10.75,13.62,39.43,-1.79,44.8,308096,61
0,15.05,25.09,48.03,12.54,41.22,308102,61
0,13.62,17.92,42.29,-1.79,19.71,308108,61
0,13.62,13.62,43.73,-5.38,37.63,308114,61
0,12.19,0.72,45.16,1.79,19.71,308120,61
0,15.05,16.49,45.16,1.79,23.3,308126,61
0,15.05,16.49,40.86,-5.38,34.05,308132,61
0,15.05,13.62,52.33,-1.79,30.47,308138,61
0,13.62,13.62,43.73,-1.79,34.05,308144,61
0,15.05,16.49,42.29,8.96,26.88,308150,61
0,13.62,17.92,40.86,1.79,26.88,308158,61
0,16.49,19.35,50.9,1.79,30.47,308164,61
0,13.62,19.35,39.43,-12.54,16.13,308170,61
0,13.62,2.15,48.03,5.38,30.47,308176,61
0,12.19,17.92,48.03,-5.38,19.71,308182,61
0,16.49,17.92,30.82,-5.38,34.05,308188,61
0,16.49,13.62,53.76,-1.79,26.88,308194,61
0,16.49,13.62,50.9,-5.38,34.05,308200,61
0,17.92,19.35,46.59,1.79,41.22,308206,61
0,5.02,13.62,46.59,5.38,26.88,308212,61
0,15.05,15.05,46.59,5.38,23.3,308218,61
0,25.09,15.05,45.16,-12.54,23.3,308224,61
0,16.49,17.92,43.73,-5.38,30.47,308232,61
0,16.49,19.35,48.03,-1.79,30.47,308238,61
0,10.75,19.35,42.29,-5.38,30.47,308244,61
0,17.92,17.92,40.86,5.38,26.88,308250,61
0,15.05,16.49,45.16,19.71,37.63,308256,61
0,13.62,16.49,46.59,1.79,30.47,308262,61
0,12.19,16.49,43.73,-5.38,41.22,308268,61
0,15.05,15.05,45.16,-8.96,26.88,308274,61
0,13.62,10.75,42.29,-8.96,30.47,308280,61
0,13.62,7.89,37.99,16.13,26.88,308286,61
0,13.62,16.49,45.16,26.88,30.47,308292,61
0,12.19,19.35,42.29,5.38,30.47,308298,61
0,13.62,13.62,37.99,-1.79,26.88,308306,61
0,12.19,9.32,37.99,-5.38,30.47,308312,61
0,16.49,0.72,42.29,5.38,26.88,308318,61
0,12.19,6.45,43.73,5.38,26.88,308324,61
0,13.62,25.09,35.13,-1.79,23.3,308330,61
0,13.62,20.79,48.03,-5.38,26.88,308336,61
0,13.62,15.05,43.73,1.79,37.63,308342,61
0,15.05,17.92,42.29,-16.13,26.88,308348,61
0,13.62,13.62,43.73,-1.79,34.05,308354,61
0,15.05,19.35,48.03,1.79,37.63,308360,61
0,16.49,17.92,50.9,1.79,30.47,308366,61
0,16.49,13.62,42.29,1.79,19.71,308374,61
0,13.62,6.45,43.73,-5.38,37.63,308380,61
0,13.62,19.35,45.16,-8.96,23.3,308386,61
0,15.05,17.92,48.03,1.79,23.3,308392,61
0,10.75,13.62,37.99,-5.38,30.47,308398,61
0,17.92,16.49,42.29,5.38,34.05,308404,61
0,6.45,15.05,40.86,5.38,23.3,308410,61
0,13.62,17.92,42.29,1.79,26.88,308416,61
0,26.52,17.92,40.86,1.79,26.88,308422,61
0,13.62,15.05,39.43,5.38,30.47,308428,61
0,15.05,17.92,43.73,-16.13,34.05,308434,61
0,16.49,15.05,45.16,-5.38,34.05,308440,61
0,12.19,15.05,40.86,5.38,30.47,308448,61
0,19.35,15.05,32.26,1.79,26.88,308454,61
0,16.49,12.19,42.29,-1.79,23.3,308460,61
0,17.92,17.92,40.86,1.79,30.47,308466,61
0,13.62,19.35,48.03,-1.79,26.88,308472,61
0,10.75,9.32,52.33,8.96,30.47,308478,61
0,13.62,13.62,45.16,8.96,26.88,308484,61
0,16.49,15.05,45.16,1.79,26.88,308490,61
0,15.05,32.26,48.03,-5.38,26.88,308496,61
0,13.62,7.89,37.99,-5.38,26.88,308502,61
0,16.49,13.62,37.99,-1.79,26.88,308508,61
0,13.62,5.02,30.82,-1.79,26.88,308514,61
0,13.62,17.92,43.73,-8.96,26.88,308522,61
0,10.75,23.66,40.86,5.38,23.3,308528,61
0,15.05,17.92,40.86,-8.96,37.63,308534,61
0,13.62,27.96,46.59,-30.47,37.63,308540,61
0,16.49,15.05,39.43,-5.38,34.05,308546,61
0,15.05,19.35,45.16,23.3,30.47,308552,61
0,15.05,13.62,45.16,1.79,26.88,308558,61
0,13.62,16.49,55.2,5.38,30.47,308564,61
0,13.62,15.05,46.59,1.79,30.47,308570,61
0,15.05,19.35,30.82,1.79,26.88,308576,61
0,13.62,15.05,39.43,-1.79,30.47,308582,61
0,7.89,9.32,42.29,-1.79,23.3,308588,61
0,16.49,19.35,43.73,-1.79,26.88,308596,61
0,15.05,17.92,40.86,5.38,26.88,308602,61
0,13.62,15.05,40.86,1.79,34.05,308608,61
0,12.19,16.49,42.29,-5.38,30.47,308614,61
0,9.32,19.35,42.29,1.79,26.88,308620,61
0,13.62,13.62,40.86,1.79,30.47,308626,61
0,19.35,19.35,37.99,-1.79,55.56,308632,61
0,12.19,15.05,39.43,-5.38,37.63,308638,61
0,17.92,15.05,40.86,-1.79,23.3,308644,61
0,19.35,17.92,52.33,1.79,30.47,308650,61
0,15.05,22.22,39.43,1.79,23.3,308656,61
0,15.05,9.32,37.99,8.96,34.05,308662,61
0,13.62,23.66,43.73,1.79,26.88,308670,61
0,16.49,12.19,42.29,-8.96,19.71,308676,61
0,5.02,22.22,39.43,5.38,26.88,308682,61
0,13.62,15.05,40.86,5.38,30.47,308688,61
0,15.05,23.66,43.73,8.96,16.13,308694,61
0,13.62,15.05,42.29,1.79,23.3,308700,61
0,10.75,16.49,42.29,-8.96,30.47,308706,61
0,13.62,17.92,45.16,-5.38,19.71,308712,61
0,15.05,12.19,45.16,-1.79,30.47,308718,61
0,15.05,6.45,43.73,-5.38,37.63,308724,61
0,13.62,22.22,43.73,-16.13,23.3,308730,61
0,16.49,19.35,42.29,-12.54,30.47,308738,61
0,13.62,17.92,43.73,-8.96,30.47,308744,61
0,15.05,26.52,42.29,5.38,19.71,308750,61
0,13.62,16.49,45.16,-1.79,26.88,308756,61
0,15.05,25.09,42.29,16.13,19.71,308762,61
0,17.92,9.32,39.43,1.79,26.88,308768,61
0,16.49,3.58,45.16,-23.3,34.05,308774,61
0,10.75,20.79,43.73,5.38,26.88,308780,61
0,15.05,15.05,40.86,-8.96,37.63,308786,61
0,12.19,15.05,32.26,-8.96,26.88,308792,61
0,13.62,27.96,48.03,-1.79,30.47,308798,61
0,15.05,19.35,40.86,26.88,34.05,308804,61
0,10.75,17.92,39.43,-8.96,30.47,308812,61
0,15.05,19.35,40.86,-5.38,16.13,308818,61
0,10.75,15.05,40.86,-1.79,48.39,308824,61
0,10.75,15.05,39.43,-1.79,48.39,308830,61
0,10.75,15.05,40.86,1.79,48.39,308836,61
0,13.62,6.45,40.86,-5.38,30.47,308842,61
0,12.19,20.79,43.73,-8.96,26.88,308848,61
0,13.62,12.19,45.16,-5.38,26.88,308854,61
0,15.05,16.49,33.69,1.79,26.88,308860,61
0,9.32,17.92,32.26,-5.38,23.3,308866,61
0,23.66,17.92,43.73,1.79,19.71,308872,61
0,12.19,16.49,43.73,-1.79,34.05,308878,61
0,15.05,17.92,37.99,23.3,30.47,308886,61
0,12.19,16.49,42.29,-1.79,26.88,308892,61
0,13.62,20.79,42.29,-1.79,1.79,308898,61
0,17.92,15.05,36.56,-5.38,30.47,308904,61
0,16.49,15.05,45.16,1.79,30.47,308910,61
0,15.05,16.49,42.29,-1.79,30.47,308916,61
0,16.49,13.62,42.29,-5.38,23.3,308922,61
0,19.35,12.19,42.29,-1.79,30.47,308928,61
0,19.35,15.05,43.73,1.79,26.88,308934,61
0,19.35,15.05,37.99,-8.96,30.47,308940,61
0,15.05,16.49,39.43,8.96,34.05,308946,61
0,16.49,13.62,39.43,1.79,16.13,308952,61
0,16.49,17.92,45.16,-5.38,23.3,308960,61
0,10.75,16.49,43.73,5.38,37.63,308966,61
0,7.89,12.19,43.73,-16.13,30.47,308972,61
0,13.62,12.19,43.73,-5.38,30.47,308978,61
0,15.05,20.79,40.86,23.3,30.47,308984,61
0,16.49,17.92,40.86,-1.79,37.63,308990,61
0,16.49,19.35,40.86,-1.79,19.71,308996,61
0,16.49,10.75,42.29,-8.96,34.05,309002,61
0,15.05,3.58,50.9,-1.79,30.47,309008,61
0,13.62,15.05,39.43,12.54,26.88,309014,61
0,13.62,10.75,43.73,-1.79,26.88,309020,61
0,13.62,13.62,40.86,1.79,30.47,309028,61
0,12.19,7.89,39.43,-1.79,19.71,309034,61
0,16.49,9.32,49.46,-19.71,23.3,309040,61
0,15.05,9.32,45.16,-8.96,30.47,309046,61
0,15.05,15.05,45.16,1.79,23.3,309052,61
0,15.05,16.49,48.03,5.38,26.88,309058,61
0,13.62,22.22,40.86,26.88,34.05,309064,61
0,13.62,16.49,45.16,1.79,34.05,309070,61
0,16.49,19.35,36.56,5.38,34.05,309076,61
0,16.49,15.05,35.13,5.38,30.47,309082,61
0,16.49,13.62,39.43,-1.79,26.88,309088,61
0,15.05,12.19,43.73,1.79,16.13,309094,61
0,13.62,17.92,43.73,-5.38,23.3,309102,61
0,13.62,17.92,45.16,-34.05,30.47,309108,61
0,13.62,16.49,42.29,-16.13,34.05,309114,61
0,13.62,22.22,42.29,8.96,34.05,309120,61
0,13.62,16.49,42.29,-5.38,30.47,309126,61
0,15.05,17.92,39.43,1.79,23.3,309132,61
0,13.62,16.49,45.16,5.38,37.63,309138,61
0,15.05,17.92,40.86,-1.79,23.3,309144,61
0,15.05,15.05,40.86,8.96,26.88,309150,61
0,13.62,15.05,40.86,-8.96,37.63,309156,61
0,13.62,16.49,40.86,-5.38,37.63,309162,61
0,15.05,16.49,42.29,-1.79,23.3,309168,61
0,17.92,15.05,43.73,1.79,26.88,309176,61
0,15.05,7.89,39.43,-1.79,30.47,309182,61
0,12.19,15.05,53.76,5.38,37.63,309188,61
0,13.62,17.92,43.73,-12.54,26.88,309194,61
0,13.62,22.22,42.29,19.71,26.88,309200,61
0,15.05,15.05,53.76,8.96,23.3,309206,61
0,15.05,12.19,43.73,1.79,30.47,309212,61
0,15.05,15.05,40.86,-1.79,26.88,309218,61
0,15.05,16.49,40.86,1.79,26.88,309224,61
0,10.75,13.62,49.46,1.79,26.88,309230,61
0,12.19,13.62,39.43,1.79,30.47,309236,61
0,25.09,15.05,42.29,-5.38,30.47,309242,61
0,13.62,12.19,39.43,-1.79,23.3,309250,61
0,15.05,13.62,43.73,5.38,34.05,309256,61
0,15.05,16.49,42.29,-5.38,30.47,309262,61
0,15.05,17.92,26.52,-5.38,30.47,309268,61
0,13.62,20.79,42.29,-5.38,37.63,309274,61
0,10.75,15.05,43.73,-5.38,16.13,309280,61
0,10.75,15.05,43.73,1.79,30.47,309286,61
0,15.05,15.05,43.73,12.54,23.3,309292,61
0,13.62,19.35,37.99,1.79,23.3,309298,61
0,12.19,17.92,42.29,-1.79,19.71,309304,61
0,13.62,16.49,40.86,-1.79,26.88,309310,61
0,15.05,19.35,43.73,1.79,37.63,309323,61
0,17.92,13.62,42.29,-16.13,23.3,309329,61
0,9.32,13.62,40.86,-1.79,23.3,309335,61
0,13.62,23.66,40.86,-1.79,26.88,309341,61
0,15.05,16.49,43.73,-8.96,26.88,309347,61
0,17.92,15.05,40.86,1.79,26.88,309353,61
0,10.75,19.35,36.56,-1.79,26.88,309359,61
0,5.02,15.05,39.43,-1.79,34.05,309365,61
0,15.05,16.49,40.86,-5.38,23.3,309371,61
0,10.75,16.49,43.73,-8.96,26.88,309377,61
0,10.75,15.05,42.29,-8.96,26.88,309383,61
0,12.19,15.05,40.86,5.38,37.63,309389,61
0,15.05,15.05,40.86,-5.38,37.63,309397,61
0,12.19,17.92,46.59,1.79,23.3,309403,61
0,12.19,16.49,39.43,-1.79,23.3,309409,61
0,17.92,15.05,39.43,-1.79,23.3,309415,61
0,17.92,16.49,40.86,1.79,26.88,309421,61
0,13.62,17.92,35.13,1.79,30.47,309427,61
0,13.62,16.49,45.16,-1.79,26.88,309433,61
0,13.62,15.05,35.13,8.96,26.88,309439,61
0,13.62,16.49,42.29,-5.38,30.47,309445,61
0,15.05,22.22,39.43,-1.79,30.47,309451,61
0,16.49,13.62,39.43,-12.54,23.3,309457,61
0,10.75,7.89,50.9,5.38,51.97,309463,61
0,9.32,17.92,42.29,5.38,34.05,309471,61
0,16.49,19.35,42.29,-5.38,19.71,309477,61
0,13.62,16.49,42.29,1.79,23.3,309483,61
0,16.49,13.62,42.29,1.79,23.3,309489,61
0,13.62,19.35,39.43,-5.38,30.47,309495,61
0,13.62,19.35,39.43,5.38,30.47,309501,61
0,13.62,20.79,42.29,30.47,26.88,309507,61
0,13.62,17.92,37.99,1.79,23.3,309513,61
0,15.05,15.05,30.82,-1.79,30.47,309519,61
0,16.49,12.19,52.33,-1.79,26.88,309525,61
0,13.62,3.58,48.03,5.38,44.8,309531,61
0,13.62,7.89,40.86,5.38,55.56,309537,61
0,16.49,16.49,39.43,1.79,30.47,309545,61
0,12.19,23.66,42.29,26.88,30.47,309551,61
0,10.75,6.45,45.16,-26.88,30.47,309557,61
0,12.19,13.62,42.29,-1.79,41.22,309563,61
0,12.19,16.49,32.26,1.79,30.47,309569,61
0,15.05,13.62,33.69,-23.3,19.71,309575,61
0,15.05,17.92,39.43,-1.79,34.05,309581,61
0,13.62,17.92,43.73,5.38,34.05,309587,61
0,16.49,16.49,37.99,-1.79,23.3,309593,61
0,16.49,17.92,43.73,-1.79,23.3,309599,61
0,12.19,13.62,35.13,1.79,19.71,309605,61
0,15.05,2.15,39.43,-12.54,23.3,309618,61
0,16.49,26.52,36.56,12.54,30.47,309624,61
0,17.92,13.62,40.86,5.38,34.05,309630,61
0,12.19,17.92,26.52,-5.38,30.47,309636,61
0,12.19,16.49,37.99,5.38,26.88,309642,61
0,13.62,19.35,45.16,-1.79,8.96,309648,61
0,13.62,15.05,30.82,-5.38,34.05,309654,61
0,15.05,15.05,39.43,5.38,23.3,309660,61
0,13.62,17.92,40.86,1.79,23.3,309666,61
0,17.92,13.62,42.29,8.96,12.54,309672,61
0,17.92,16.49,39.43,-1.79,30.47,309678,61
0,23.66,13.62,37.99,-1.79,34.05,309684,61
0,16.49,17.92,33.69,-1.79,34.05,309692,61
0,12.19,16.49,42.29,-16.13,16.13,309698,61
0,20.79,16.49,39.43,12.54,23.3,309704,61
0,7.89,13.62,37.99,-5.38,34.05,309710,61
0,10.75,13.62,42.29,-5.38,34.05,309716,61
0,10.75,13.62,39.43,5.38,37.63,309722,61
0,13.62,17.92,33.69,1.79,26.88,309728,61
0,13.62,16.49,39.43,-1.79,26.88,309734,61
0,15.05,25.09,42.29,8.96,16.13,309740,61
0,15.05,19.35,40.86,-12.54,51.97,309746,61
0,15.05,15.05,42.29,-1.79,37.63,309752,61
0,16.49,17.92,36.56,-1.79,37.63,309758,61
0,15.05,16.49,36.56,-5.38,26.88,309766,61
0,16.49,15.05,39.43,12.54,26.88,309772,61
0,16.49,5.02,42.29,-1.79,41.22,309778,61
0,16.49,9.32,27.96,-5.38,30.47,309784,61
0,13.62,17.92,39.43,-1.79,23.3,309790,61
0,15.05,20.79,42.29,26.88,19.71,309796,61
0,15.05,25.09,45.16,1.79,30.47,309802,61
0,13.62,27.96,39.43,-5.38,34.05,309808,61
0,16.49,13.62,40.86,8.96,26.88,309814,61
0,13.62,2.15,37.99,-8.96,34.05,309820,61
0,13.62,16.49,48.03,-5.38,34.05,309826,61
0,13.62,15.05,46.59,-5.38,26.88,309832,61
0,13.62,15.05,40.86,-1.79,26.88,309840,61
0,13.62,30.82,40.86,-5.38,5.38,309846,61
0,16.49,17.92,35.13,1.79,23.3,309852,61
0,17.92,15.05,39.43,-12.54,26.88,309858,61
0,12.19,16.49,40.86,-1.79,23.3,309864,61
0,15.05,15.05,55.2,8.96,30.47,309870,61
0,12.19,13.62,30.82,-1.79,26.88,309876,61
0,10.75,12.19,43.73,-1.79,23.3,309882,61
0,15.05,13.62,30.82,-8.96,26.88,309888,61
0,13.62,19.35,40.86,-5.38,26.88,309894,61
0,13.62,13.62,42.29,8.96,30.47,309900,61
0,19.35,16.49,37.99,-5.38,30.47,309908,61
0,13.62,17.92,37.99,-30.47,26.88,309914,61
0,15.05,17.92,46.59,-5.38,30.47,309920,61
0,15.05,15.05,37.99,8.96,30.47,309926,61
0,12.19,16.49,39.43,5.38,30.47,309932,61
0,17.92,17.92,37.99,-12.54,34.05,309938,61
0,12.19,15.05,40.86,-1.79,34.05,309944,61
0,6.45,15.05,40.86,1.79,26.88,309950,61
0,22.22,17.92,30.82,-8.96,30.47,309956,61
0,19.35,15.05,42.29,5.38,30.47,309962,61
0,13.62,15.05,40.86,-5.38,34.05,309968,61
0,13.62,16.49,40.86,-8.96,26.88,309974,61
0,12.19,12.19,35.13,5.38,26.88,309982,61
0,10.75,15.05,40.86,-8.96,23.3,309988,61
0,6.45,15.05,40.86,-1.79,30.47,309994,61
0,12.19,13.62,39.43,-8.96,23.3,310000,61
0,17.92,17.92,43.73,-8.96,30.47,310006,61
0,15.05,16.49,37.99,-1.79,26.88,310012,61
0,15.05,19.35,43.73,5.38,34.05,310018,61
0,13.62,16.49,36.56,-1.79,30.47,310024,61
0,13.62,19.35,43.73,-5.38,19.71,310030,61
0,12.19,12.19,40.86,23.3,19.71,310036,61
0,13.62,13.62,40.86,-1.79,19.71,310042,61
0,13.62,19.35,39.43,1.79,26.88,310048,61
0,15.05,17.92,37.99,-5.38,1.79,310056,61
0,10.75,13.62,37.99,-1.79,26.88,310062,61
0,16.49,12.19,40.86,5.38,26.88,310068,61
0,13.62,19.35,40.86,5.38,34.05,310074,61
0,15.05,19.35,37.99,5.38,37.63,310080,61
0,16.49,13.62,39.43,8.96,23.3,310086,61
0,17.92,19.35,42.29,-5.38,19.71,310092,61
0,15.05,15.05,39.43,-1.79,30.47,310098,61
0,13.62,12.19,40.86,-1.79,16.13,310104,61
0,16.49,15.05,39.43,-1.79,26.88,310110,61
0,9.32,15.05,27.96,-1.79,23.3,310116,61
0,15.05,16.49,37.99,-1.79,26.88,310124,61
0,12.19,22.22,39.43,-8.96,26.88,310130,61
0,12.19,12.19,42.29,-1.79,41.22,310136,61
0,15.05,23.66,39.43,1.79,34.05,310142,61
0,16.49,22.22,45.16,26.88,19.71,310148,61
0,15.05,23.66,42.29,5.38,19.71,310154,61
0,10.75,15.05,29.39,5.38,30.47,310160,61
0,16.49,12.19,40.86,1.79,30.47,310166,61
0,16.49,10.75,46.59,-5.38,34.05,310172,61
0,10.75,17.92,40.86,-1.79,37.63,310178,61
0,12.19,17.92,39.43,-1.79,30.47,310184,61
0,12.19,16.49,39.43,1.79,23.3,310190,61
0,15.05,13.62,27.96,5.38,30.47,310198,61
0,15.05,15.05,37.99,-5.38,26.88,310204,61
0,15.05,16.49,39.43,-1.79,23.3,310210,61
0,15.05,17.92,26.52,1.79,23.3,310216,61
0,16.49,13.62,48.03,-8.96,23.3,310222,61
0,13.62,16.49,27.96,1.79,30.47,310228,61
0,7.89,3.58,39.43,-5.38,23.3,310234,61
0,25.09,15.05,40.86,1.79,26.88,310240,61
0,6.45,15.05,40.86,-8.96,26.88,310246,61
0,13.62,16.49,39.43,5.38,26.88,310252,61
0,17.92,15.05,42.29,-5.38,30.47,310258,61
0,13.62,17.92,42.29,5.38,34.05,310264,61
0,17.92,17.92,37.99,-1.79,1.79,310272,61
0,3.58,10.75,42.29,-5.38,34.05,310278,61
0,12.19,16.49,39.43,23.3,37.63,310284,61
0,15.05,13.62,40.86,1.79,34.05,310290,61
0,15.05,17.92,37.99,-1.79,34.05,310296,61
0,13.62,17.92,40.86,-5.38,26.88,310302,61
0,12.19,23.66,42.29,-26.88,26.88,310308,61
0,15.05,12.19,42.29,-5.38,19.71,310314,61
0,15.05,12.19,42.29,-19.71,19.71,310320,61
0,13.62,16.49,40.86,-26.88,34.05,310326,61
0,15.05,20.79,42.29,-5.38,23.3,310332,61
0,15.05,12.19,36.56,1.79,23.3,310338,61
0,13.62,15.05,37.99,-8.96,30.47,310346,61
0,16.49,26.52,39.43,16.13,26.88,310352,61
0,13.62,13.62,36.56,-5.38,34.05,310358,61
0,15.05,19.35,35.13,26.88,34.05,310364,61
0,12.19,16.49,36.56,-1.79,44.8,310370,61
0,10.75,15.05,40.86,-1.79,23.3,310376,61
0,13.62,26.52,39.43,-19.71,16.13,310382,61
0,16.49,13.62,39.43,-1.79,5.38,310388,61
0,15.05,19.35,39.43,-1.79,34.05,310394,61
0,13.62,19.35,42.29,-30.47,37.63,310400,61
0,12.19,19.35,27.96,1.79,34.05,310406,61
0,12.19,5.02,33.69,-5.38,26.88,310414,61
0,17.92,16.49,45.16,5.38,26.88,310420,61
0,16.49,16.49,39.43,-1.79,30.47,310426,61
0,13.62,16.49,35.13,-5.38,30.47,310432,61
0,13.62,13.62,40.86,19.71,26.88,310438,61
0,13.62,16.49,37.99,-8.96,37.63,310444,61
0,13.62,19.35,42.29,-1.79,26.88,310450,61
0,17.92,19.35,45.16,5.38,30.47,310456,61
0,10.75,19.35,45.16,-5.38,26.88,310462,61
0,15.05,13.62,45.16,1.79,26.88,310468,61
0,13.62,13.62,40.86,-5.38,19.71,310474,61
0,15.05,17.92,42.29,-1.79,23.3,310480,61
0,13.62,17.92,35.13,5.38,30.47,310488,61
0,5.02,29.39,39.43,1.79,23.3,310494,61
0,15.05,17.92,42.29,-1.79,30.47,310500,61
0,20.79,17.92,40.86,-1.79,26.88,310506,61
0,16.49,15.05,37.99,8.96,26.88,310512,61
0,7.89,23.66,37.99,-1.79,34.05,310518,61
0,16.49,15.05,39.43,5.38,37.63,310524,61
0,13.62,15.05,37.99,-5.38,37.63,310530,61
0,15.05,22.22,35.13,19.71,23.3,310536,61
0,16.49,10.75,35.13,-1.79,41.22,310542,61
0,16.49,20.79,37.99,-1.79,51.97,310548,61
0,13.62,6.45,39.43,8.96,34.05,310554,61
0,20.79,19.35,39.43,-8.96,23.3,310562,61
0,9.32,13.62,39.43,-12.54,23.3,310568,61
0,15.05,13.62,30.82,5.38,19.71,310574,61
0,16.49,16.49,42.29,-5.38,26.88,310580,61
0,12.19,17.92,37.99,-16.13,23.3,310586,61
0,13.62,7.89,40.86,5.38,34.05,310592,61
0,16.49,19.35,40.86,12.54,34.05,310598,61
0,15.05,19.35,40.86,-1.79,8.96,310604,61
0,12.19,16.49,40.86,-5.38,26.88,310610,61
0,15.05,16.49,45.16,-1.79,30.47,310616,61
0,15.05,10.75,39.43,5.38,30.47,310622,61
0,19.35,15.05,37.99,1.79,44.8,310628,61
0,16.49,15.05,37.99,1.79,16.13,310636,61
0,13.62,17.92,37.99,-8.96,23.3,310642,61
0,16.49,15.05,30.82,-5.38,23.3,310648,61
0,16.49,15.05,49.46,1.79,26.88,310654,61
0,12.19,19.35,40.86,-1.79,8.96,310660,61
0,13.62,16.49,40.86,-1.79,8.96,310666,61
0,16.49,16.49,37.99,-1.79,34.05,310672,61
0,13.62,17.92,33.69,-5.38,26.88,310678,61
0,12.19,19.35,42.29,-8.96,48.39,310684,61
0,12.19,13.62,33.69,-1.79,30.47,310690,61
0,19.35,16.49,40.86,-1.79,34.05,310696,61
0,16.49,15.05,27.96,1.79,34.05,310704,61
0,13.62,19.35,39.43,-12.54,26.88,310710,61
0,13.62,16.49,49.46,1.79,26.88,310716,61
0,15.05,13.62,45.16,5.38,30.47,310722,61
0,6.45,13.62,39.43,-1.79,23.3,310728,61
0,16.49,17.92,40.86,-1.79,19.71,310734,61
0,23.66,17.92,39.43,5.38,26.88,310740,61
0,13.62,15.05,35.13,-5.38,23.3,310746,61
0,15.05,17.92,40.86,-5.38,26.88,310752,61
0,16.49,7.89,37.99,-12.54,26.88,310758,61
0,16.49,23.66,39.43,-1.79,26.88,310764,61
0,13.62,16.49,40.86,8.96,26.88,310770,61
0,13.62,16.49,40.86,-5.38,30.47,310780,61
0,15.05,13.62,39.43,-5.38,23.3,310786,61
0,16.49,20.79,35.13,-1.79,19.71,310792,61
0,15.05,13.62,35.13,-5.38,26.88,310798,61
0,13.62,17.92,36.56,-5.38,23.3,310804,61
0,12.19,17.92,32.26,1.79,19.71,310810,61
0,25.09,10.75,35.13,-37.63,37.63,310816,61
0,13.62,16.49,39.43,1.79,26.88,310822,61
0,6.45,16.49,39.43,5.38,34.05,310828,61
0,15.05,13.62,40.86,-1.79,23.3,310834,61
0,13.62,16.49,37.99,-5.38,37.63,310840,61
0,16.49,12.19,40.86,8.96,37.63,310846,61
0,13.62,17.92,40.86,-5.38,48.39,310854,61
0,17.92,16.49,39.43,-12.54,34.05,310860,61
0,13.62,17.92,35.13,-1.79,23.3,310866,61
0,15.05,16.49,37.99,-1.79,23.3,310872,61
0,15.05,13.62,36.56,1.79,41.22,310878,61
0,17.92,15.05,40.86,-1.79,26.88,310884,61
0,16.49,23.66,40.86,5.38,26.88,310890,61
0,16.49,13.62,37.99,5.38,30.47,310896,61
0,12.19,19.35,39.43,8.96,26.88,310902,61
0,16.49,9.32,36.56,-8.96,30.47,310908,61
0,12.19,17.92,33.69,-12.54,37.63,310914,61
0,13.62,15.05,37.99,-1.79,55.56,310920,61
0,15.05,19.35,37.99,-1.79,26.88,310928,61
0,13.62,5.02,23.66,-8.96,26.88,310934,61
0,13.62,5.02,26.52,-1.79,26.88,310940,61
0,15.05,19.35,37.99,19.71,34.05,310946,61
0,15.05,19.35,37.99,12.54,30.47,310952,61
0,17.92,9.32,30.82,-5.38,34.05,310958,61
0,15.05,15.05,37.99,-5.38,30.47,310964,61
0,13.62,13.62,37.99,-23.3,23.3,310970,61
0,15.05,17.92,27.96,-1.79,34.05,310976,61
0,15.05,16.49,39.43,-5.38,19.71,310982,61
0,12.19,19.35,39.43,-5.38,30.47,310988,61
0,13.62,13.62,39.43,-1.79,23.3,310996,61
0,15.05,15.05,33.69,-1.79,37.63,311002,61
0,17.92,17.92,32.26,-1.79,23.3,311008,61
0,13.62,15.05,37.99,-5.38,26.88,311014,61
0,13.62,15.05,40.86,-8.96,37.63,311020,61
0,15.05,15.05,40.86,-1.79,23.3,311026,61
0,15.05,16.49,39.43,-1.79,23.3,311032,61
0,19.35,16.49,39.43,-8.96,30.47,311038,61
0,13.62,16.49,39.43,-8.96,23.3,311044,61
0,13.62,15.05,37.99,-1.79,30.47,311050,61
0,15.05,15.05,37.99,-1.79,26.88,311056,61
0,13.62,17.92,36.56,-8.96,34.05,311062,61
0,15.05,10.75,37.99,-1.79,12.54,311070,61
0,7.89,26.52,39.43,-8.96,23.3,311076,61
