ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,7.89,12.54,7.89,-1.79,19.71,778,1.34756e+06,69
0,6.45,5.38,5.02,-5.38,26.88,777,1.3476e+06,69
0,10.75,12.54,3.58,-8.96,26.88,781,1.34764e+06,69
0,9.32,16.13,3.58,-1.79,23.3,780,1.34768e+06,69
0,9.32,12.54,3.58,-1.79,23.3,780,1.34773e+06,69
0,6.45,12.54,3.58,-1.79,23.3,777,1.34777e+06,69
0,9.32,12.54,6.45,1.79,23.3,778,1.34781e+06,69
0,9.32,16.13,3.58,-1.79,19.71,779,1.34785e+06,69
0,10.75,19.71,3.58,-1.79,26.88,779,1.3479e+06,69
0,9.32,16.13,6.45,-1.79,26.88,781,1.34794e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.34798e+06,69
0,9.32,16.13,5.02,-5.38,26.88,782,1.34803e+06,69
0,10.75,12.54,5.02,-5.38,30.47,781,1.34807e+06,69
0,10.75,16.13,3.58,-5.38,26.88,779,1.34811e+06,69
0,6.45,12.54,6.45,-1.79,26.88,777,1.34815e+06,69
0,9.32,16.13,3.58,-1.79,26.88,780,1.34819e+06,69
0,12.19,8.96,5.02,-1.79,23.3,779,1.34824e+06,69
0,7.89,16.13,5.02,1.79,26.88,776,1.34828e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.34832e+06,69
0,9.32,12.54,3.58,-1.79,23.3,780,1.34837e+06,69
0,7.89,8.96,5.02,1.79,23.3,780,1.34841e+06,69
0,9.32,12.54,3.58,1.79,26.88,780,1.34845e+06,69
0,10.75,12.54,3.58,-1.79,23.3,781,1.34849e+06,69
0,7.89,8.96,2.15,-1.79,23.3,778,1.34854e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.34858e+06,69
0,6.45,8.96,6.45,1.79,23.3,778,1.34862e+06,69
0,6.45,8.96,6.45,1.79,26.88,778,1.34866e+06,69
0,7.89,12.54,6.45,-5.38,19.71,775,1.3487e+06,69
0,10.75,12.54,3.58,-8.96,26.88,783,1.34875e+06,69
0,9.32,12.54,3.58,-1.79,19.71,778,1.34879e+06,69
0,7.89,16.13,5.02,-1.79,19.71,779,1.34884e+06,69
0,9.32,12.54,6.45,-1.79,19.71,782,1.34888e+06,69
0,10.75,16.13,3.58,-8.96,26.88,780,1.34892e+06,69
0,6.45,8.96,3.58,-1.79,23.3,777,1.34896e+06,69
0,10.75,12.54,3.58,-1.79,19.71,783,1.349e+06,69
0,7.89,12.54,5.02,-5.38,23.3,776,1.34905e+06,69
0,10.75,12.54,3.58,-1.79,23.3,781,1.34909e+06,69
0,9.32,12.54,3.58,1.79,23.3,779,1.34913e+06,69
0,10.75,16.13,3.58,-5.38,26.88,782,1.34917e+06,69
0,7.89,8.96,5.02,-5.38,26.88,777,1.34921e+06,69
0,9.32,16.13,6.45,-1.79,23.3,782,1.34926e+06,69
0,7.89,8.96,3.58,-1.79,23.3,775,1.3493e+06,69
0,9.32,8.96,6.45,-5.38,23.3,782,1.34935e+06,69
0,7.89,5.38,5.02,-1.79,26.88,777,1.34939e+06,69
0,7.89,12.54,5.02,-5.38,19.71,776,1.34943e+06,69
0,10.75,16.13,5.02,-5.38,26.88,782,1.34947e+06,69
0,7.89,5.38,2.15,1.79,26.88,781,1.34951e+06,69
0,7.89,8.96,3.58,-1.79,19.71,779,1.34956e+06,69
0,6.45,12.54,6.45,-1.79,23.3,777,1.3496e+06,69
0,10.75,16.13,5.02,-5.38,23.3,782,1.34964e+06,69
0,7.89,12.54,3.58,-1.79,23.3,779,1.34968e+06,69
0,7.89,12.54,6.45,-8.96,23.3,780,1.34972e+06,69
0,9.32,8.96,2.15,-1.79,23.3,778,1.34977e+06,69
0,7.89,8.96,3.58,-5.38,26.88,778,1.34981e+06,69
0,12.19,8.96,5.02,-1.79,19.71,782,1.34986e+06,69
0,9.32,16.13,5.02,-1.79,19.71,781,1.3499e+06,69
0,9.32,19.71,6.45,-5.38,19.71,781,1.34994e+06,69
0,9.32,12.54,2.15,-5.38,23.3,781,1.34998e+06,69
0,10.75,12.54,3.58,-5.38,23.3,781,1.35002e+06,69
0,9.32,12.54,5.02,-5.38,23.3,780,1.35007e+06,69
0,9.32,8.96,6.45,-5.38,19.71,781,1.35011e+06,69
0,6.45,12.54,7.89,1.79,23.3,777,1.35015e+06,69
0,9.32,5.38,3.58,-1.79,19.71,778,1.35019e+06,69
0,7.89,5.38,5.02,-5.38,26.88,779,1.35024e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.35028e+06,69
0,7.89,12.54,6.45,-5.38,23.3,777,1.35032e+06,69
0,7.89,8.96,3.58,1.79,26.88,780,1.35037e+06,69
0,9.32,12.54,3.58,5.38,26.88,779,1.35041e+06,69
0,9.32,16.13,6.45,-5.38,26.88,780,1.35045e+06,69
0,7.89,8.96,5.02,-1.79,19.71,777,1.35049e+06,69
0,9.32,8.96,2.15,-1.79,26.88,778,1.35053e+06,69
0,7.89,8.96,3.58,1.79,26.88,779,1.35058e+06,69
0,9.32,16.13,5.02,-5.38,23.3,781,1.35062e+06,69
0,9.32,16.13,6.45,-8.96,26.88,782,1.35066e+06,69
0,7.89,12.54,3.58,-5.38,23.3,778,1.35071e+06,69
0,7.89,8.96,3.58,1.79,23.3,779,1.35075e+06,69
0,9.32,16.13,7.89,-1.79,30.47,780,1.35079e+06,69
0,10.75,16.13,6.45,1.79,26.88,782,1.35083e+06,69
0,9.32,12.54,5.02,1.79,26.88,779,1.35088e+06,69
0,9.32,8.96,5.02,-5.38,23.3,781,1.35092e+06,69
0,7.89,12.54,6.45,-1.79,26.88,777,1.35096e+06,69
0,9.32,5.38,5.02,-5.38,26.88,778,1.351e+06,69
0,9.32,5.38,5.02,-5.38,26.88,778,1.35104e+06,69
0,7.89,8.96,5.02,-1.79,19.71,777,1.35109e+06,69
0,7.89,8.96,5.02,-1.79,19.71,778,1.35113e+06,69
0,10.75,12.54,5.02,-1.79,26.88,778,1.35118e+06,69
0,7.89,8.96,2.15,1.79,26.88,776,1.35122e+06,69
0,9.32,16.13,3.58,-1.79,23.3,782,1.35126e+06,69
0,9.32,16.13,5.02,-1.79,23.3,781,1.3513e+06,69
0,9.32,8.96,5.02,-1.79,16.13,778,1.35134e+06,69
0,6.45,12.54,3.58,-1.79,19.71,775,1.35139e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.35143e+06,69
0,6.45,8.96,6.45,1.79,23.3,780,1.35147e+06,69
0,9.32,5.38,5.02,-5.38,26.88,776,1.35151e+06,69
0,10.75,12.54,7.89,-1.79,23.3,776,1.35155e+06,69
0,9.32,8.96,5.02,-1.79,19.71,779,1.3516e+06,69
0,9.32,12.54,3.58,-1.79,23.3,780,1.35164e+06,69
0,9.32,12.54,7.89,-5.38,26.88,779,1.35169e+06,69
0,10.75,12.54,5.02,-5.38,26.88,780,1.35173e+06,69
0,10.75,8.96,3.58,-1.79,23.3,780,1.35177e+06,69
0,9.32,12.54,3.58,-5.38,19.71,781,1.35181e+06,69
0,7.89,16.13,3.58,-1.79,19.71,776,1.35185e+06,69
0,9.32,12.54,5.02,-5.38,23.3,780,1.3519e+06,69
0,7.89,12.54,6.45,-1.79,26.88,779,1.35194e+06,69
0,7.89,12.54,6.45,-1.79,26.88,778,1.35198e+06,69
0,10.75,19.71,5.02,1.79,26.88,779,1.35202e+06,69
0,9.32,12.54,3.58,-1.79,19.71,780,1.35206e+06,69
0,9.32,16.13,3.58,1.79,26.88,781,1.35211e+06,69
0,9.32,12.54,5.02,-5.38,23.3,778,1.35215e+06,69
0,9.32,12.54,6.45,1.79,23.3,780,1.3522e+06,69
0,7.89,16.13,3.58,-5.38,23.3,777,1.35224e+06,69
0,9.32,16.13,3.58,-1.79,23.3,779,1.35228e+06,69
0,9.32,8.96,3.58,-5.38,26.88,778,1.35232e+06,69
0,10.75,12.54,3.58,-8.96,30.47,782,1.35236e+06,69
0,10.75,16.13,3.58,-5.38,26.88,780,1.35241e+06,69
0,9.32,16.13,3.58,1.79,23.3,780,1.35245e+06,69
0,7.89,16.13,5.02,-5.38,26.88,777,1.35249e+06,69
0,12.19,8.96,5.02,-8.96,26.88,782,1.35253e+06,69
0,7.89,16.13,6.45,-8.96,26.88,779,1.35258e+06,69
0,9.32,16.13,5.02,-8.96,23.3,782,1.35262e+06,69
0,10.75,16.13,6.45,-1.79,23.3,783,1.35266e+06,69
0,9.32,16.13,3.58,-1.79,19.71,782,1.35271e+06,69
0,10.75,12.54,5.02,-1.79,19.71,782,1.35275e+06,69
0,10.75,12.54,3.58,-5.38,23.3,781,1.35279e+06,69
0,10.75,16.13,3.58,-5.38,23.3,782,1.35283e+06,69
0,9.32,12.54,6.45,-1.79,23.3,779,1.35287e+06,69
0,7.89,16.13,5.02,-5.38,26.88,778,1.35292e+06,69
0,9.32,8.96,6.45,1.79,19.71,780,1.35296e+06,69
0,10.75,19.71,3.58,-1.79,30.47,781,1.353e+06,69
0,7.89,12.54,3.58,1.79,30.47,776,1.35305e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.35309e+06,69
0,9.32,16.13,3.58,-1.79,19.71,782,1.35313e+06,69
0,7.89,12.54,6.45,1.79,26.88,779,1.35317e+06,69
0,12.19,8.96,3.58,-1.79,19.71,781,1.35322e+06,69
0,9.32,12.54,3.58,1.79,23.3,780,1.35326e+06,69
0,9.32,12.54,5.02,1.79,23.3,781,1.3533e+06,69
0,9.32,12.54,3.58,-1.79,23.3,779,1.35334e+06,69
0,10.75,16.13,5.02,-8.96,30.47,782,1.35338e+06,69
0,9.32,12.54,3.58,-1.79,23.3,781,1.35343e+06,69
0,9.32,8.96,3.58,-1.79,19.71,779,1.35347e+06,69
0,9.32,16.13,3.58,1.79,26.88,779,1.35352e+06,69
0,7.89,12.54,5.02,-5.38,19.71,777,1.35356e+06,69
0,10.75,16.13,3.58,-5.38,23.3,780,1.3536e+06,69
0,9.32,12.54,5.02,-8.96,23.3,777,1.35364e+06,69
0,9.32,12.54,5.02,-5.38,19.71,783,1.35368e+06,69
0,7.89,8.96,5.02,1.79,23.3,778,1.35373e+06,69
0,9.32,12.54,6.45,1.79,26.88,780,1.35377e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.35381e+06,69
0,7.89,8.96,3.58,-1.79,19.71,778,1.35385e+06,69
0,9.32,16.13,5.02,-1.79,23.3,778,1.35389e+06,69
0,9.32,8.96,5.02,-5.38,23.3,778,1.35394e+06,69
0,7.89,8.96,3.58,-1.79,23.3,779,1.35398e+06,69
0,7.89,8.96,5.02,-5.38,23.3,777,1.35403e+06,69
0,7.89,16.13,5.02,-1.79,19.71,779,1.35407e+06,69
0,7.89,8.96,5.02,-5.38,23.3,778,1.35411e+06,69
0,9.32,16.13,6.45,-5.38,23.3,781,1.35415e+06,69
0,9.32,12.54,5.02,1.79,23.3,780,1.35419e+06,69
0,10.75,19.71,5.02,-5.38,19.71,781,1.35424e+06,69
0,7.89,12.54,5.02,-5.38,19.71,777,1.35428e+06,69
0,9.32,19.71,6.45,-5.38,23.3,782,1.35432e+06,69
0,9.32,8.96,5.02,-1.79,16.13,776,1.35436e+06,69
0,7.89,12.54,3.58,-1.79,23.3,778,1.35441e+06,69
0,9.32,12.54,6.45,-1.79,23.3,777,1.35445e+06,69
0,6.45,8.96,6.45,-1.79,23.3,776,1.35449e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.35454e+06,69
0,9.32,12.54,6.45,1.79,23.3,781,1.35458e+06,69
0,7.89,12.54,5.02,-5.38,23.3,776,1.35462e+06,69
0,7.89,5.38,3.58,-5.38,26.88,779,1.35466e+06,69
0,9.32,8.96,6.45,-8.96,23.3,781,1.3547e+06,69
0,7.89,16.13,3.58,-1.79,19.71,779,1.35475e+06,69
0,9.32,12.54,5.02,-1.79,23.3,782,1.35479e+06,69
0,7.89,12.54,6.45,-5.38,23.3,780,1.35483e+06,69
0,9.32,12.54,3.58,-1.79,23.3,782,1.35488e+06,69
0,9.32,8.96,5.02,-5.38,26.88,779,1.35492e+06,69
0,9.32,16.13,6.45,-5.38,30.47,779,1.35496e+06,69
0,9.32,5.38,5.02,-1.79,19.71,778,1.355e+06,69
0,9.32,12.54,3.58,-5.38,23.3,782,1.35505e+06,69
0,7.89,16.13,3.58,1.79,26.88,778,1.35509e+06,69
0,9.32,12.54,3.58,-1.79,26.88,780,1.35513e+06,69
0,9.32,16.13,6.45,-5.38,23.3,780,1.35517e+06,69
0,10.75,12.54,6.45,-5.38,23.3,780,1.35521e+06,69
0,7.89,12.54,5.02,-1.79,30.47,778,1.35526e+06,69
0,12.19,12.54,6.45,1.79,30.47,780,1.3553e+06,69
0,7.89,8.96,3.58,-1.79,19.71,776,1.35535e+06,69
0,7.89,8.96,6.45,-1.79,23.3,779,1.35539e+06,69
0,7.89,12.54,6.45,-5.38,26.88,779,1.35543e+06,69
0,9.32,8.96,6.45,1.79,26.88,778,1.35547e+06,69
0,9.32,5.38,5.02,-5.38,30.47,780,1.35551e+06,69
0,7.89,8.96,5.02,1.79,26.88,780,1.35556e+06,69
0,10.75,12.54,6.45,-5.38,23.3,779,1.3556e+06,69
0,7.89,8.96,5.02,-1.79,23.3,781,1.35564e+06,69
0,7.89,12.54,6.45,-5.38,23.3,776,1.35568e+06,69
0,9.32,12.54,6.45,-1.79,23.3,781,1.35572e+06,69
0,7.89,12.54,6.45,-5.38,23.3,776,1.35577e+06,69
0,7.89,8.96,5.02,-1.79,19.71,779,1.35581e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.35586e+06,69
0,12.19,5.38,3.58,-1.79,23.3,779,1.3559e+06,69
0,7.89,8.96,3.58,-1.79,26.88,780,1.35594e+06,69
0,7.89,12.54,9.32,1.79,26.88,779,1.35598e+06,69
0,10.75,19.71,5.02,-1.79,26.88,781,1.35602e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.35607e+06,69
0,10.75,12.54,5.02,-5.38,26.88,782,1.35611e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.35615e+06,69
0,9.32,16.13,5.02,-5.38,26.88,781,1.35619e+06,69
0,7.89,16.13,2.15,1.79,26.88,777,1.35623e+06,69
0,9.32,12.54,3.58,-5.38,23.3,780,1.35628e+06,69
0,9.32,12.54,6.45,-1.79,23.3,779,1.35632e+06,69
0,7.89,8.96,3.58,-1.79,16.13,780,1.35637e+06,69
0,9.32,12.54,3.58,-5.38,23.3,780,1.35641e+06,69
0,10.75,16.13,5.02,-1.79,23.3,782,1.35645e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.35649e+06,69
0,9.32,16.13,5.02,-5.38,19.71,779,1.35653e+06,69
0,7.89,16.13,5.02,1.79,19.71,777,1.35658e+06,69
0,10.75,12.54,5.02,-8.96,26.88,781,1.35662e+06,69
0,7.89,8.96,2.15,-1.79,23.3,778,1.35666e+06,69
0,9.32,12.54,6.45,5.38,19.71,780,1.3567e+06,69
0,7.89,12.54,5.02,-1.79,26.88,777,1.35677e+06,69
0,7.89,8.96,5.02,-5.38,23.3,778,1.35681e+06,69
0,7.89,16.13,5.02,-1.79,19.71,778,1.35685e+06,69
0,7.89,12.54,7.89,-1.79,19.71,776,1.35689e+06,69
0,9.32,16.13,3.58,-1.79,23.3,781,1.35694e+06,69
0,9.32,12.54,5.02,-5.38,23.3,780,1.35698e+06,69
0,9.32,19.71,3.58,-5.38,26.88,780,1.35702e+06,69
0,9.32,16.13,6.45,-1.79,30.47,782,1.35706e+06,69
0,6.45,12.54,6.45,-5.38,26.88,777,1.3571e+06,69
0,9.32,12.54,3.58,-1.79,19.71,780,1.35715e+06,69
0,7.89,19.71,3.58,-1.79,19.71,777,1.35719e+06,69
0,9.32,16.13,5.02,-5.38,26.88,781,1.35724e+06,69
0,10.75,12.54,3.58,-5.38,26.88,781,1.35728e+06,69
0,9.32,12.54,3.58,1.79,23.3,782,1.35732e+06,69
0,7.89,16.13,3.58,1.79,19.71,777,1.35737e+06,69
0,9.32,16.13,6.45,-5.38,23.3,780,1.35741e+06,69
0,7.89,12.54,7.89,1.79,23.3,779,1.35745e+06,69
0,10.75,8.96,3.58,-1.79,26.88,783,1.35749e+06,69
0,7.89,12.54,5.02,-8.96,19.71,777,1.35753e+06,69
0,9.32,12.54,7.89,-1.79,19.71,779,1.35758e+06,69
0,7.89,8.96,2.15,-5.38,19.71,777,1.35762e+06,69
0,10.75,8.96,6.45,5.38,30.47,781,1.35766e+06,69
0,9.32,16.13,3.58,-1.79,23.3,780,1.35771e+06,69
0,9.32,12.54,5.02,-1.79,19.71,777,1.35775e+06,69
0,7.89,16.13,2.15,-8.96,23.3,779,1.35779e+06,69
0,9.32,8.96,7.89,-1.79,19.71,778,1.35783e+06,69
0,7.89,12.54,5.02,-5.38,19.71,779,1.35788e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.35792e+06,69
0,7.89,8.96,5.02,-5.38,26.88,776,1.35796e+06,69
0,7.89,12.54,5.02,1.79,26.88,779,1.358e+06,69
0,9.32,8.96,2.15,-1.79,23.3,779,1.35804e+06,69
0,9.32,19.71,6.45,-5.38,19.71,781,1.35809e+06,69
0,7.89,12.54,6.45,-5.38,19.71,778,1.35813e+06,69
0,10.75,12.54,3.58,-1.79,19.71,781,1.35818e+06,69
0,10.75,12.54,5.02,-1.79,19.71,778,1.35822e+06,69
0,9.32,8.96,3.58,-1.79,19.71,778,1.35826e+06,69
0,9.32,16.13,5.02,-1.79,19.71,781,1.3583e+06,69
0,7.89,8.96,3.58,-1.79,19.71,777,1.35834e+06,69
0,10.75,16.13,5.02,-1.79,26.88,781,1.35839e+06,69
0,10.75,16.13,5.02,-5.38,23.3,781,1.35843e+06,69
0,6.45,8.96,5.02,-1.79,23.3,776,1.35847e+06,69
0,9.32,16.13,6.45,-1.79,26.88,780,1.35851e+06,69
0,9.32,8.96,3.58,1.79,23.3,776,1.35855e+06,69
0,7.89,8.96,6.45,-5.38,19.71,777,1.3586e+06,69
0,10.75,16.13,3.58,-5.38,23.3,782,1.35864e+06,69
0,7.89,8.96,3.58,-5.38,23.3,777,1.35869e+06,69
0,9.32,8.96,5.02,1.79,23.3,777,1.35873e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.35877e+06,69
0,7.89,12.54,5.02,-5.38,19.71,777,1.35881e+06,69
0,7.89,12.54,5.02,-5.38,23.3,776,1.35885e+06,69
0,10.75,16.13,3.58,-8.96,23.3,781,1.3589e+06,69
0,7.89,16.13,5.02,1.79,19.71,776,1.35894e+06,69
0,7.89,5.38,6.45,-5.38,19.71,776,1.35898e+06,69
0,7.89,8.96,6.45,-8.96,23.3,776,1.35902e+06,69
0,7.89,8.96,3.58,1.79,23.3,780,1.35906e+06,69
0,7.89,12.54,5.02,-5.38,26.88,777,1.35911e+06,69
0,10.75,12.54,5.02,-1.79,19.71,780,1.35915e+06,69
0,7.89,5.38,3.58,-1.79,23.3,779,1.3592e+06,69
0,10.75,12.54,3.58,-5.38,23.3,781,1.35924e+06,69
0,9.32,16.13,5.02,-1.79,23.3,782,1.35928e+06,69
0,9.32,12.54,5.02,-5.38,23.3,781,1.35932e+06,69
0,7.89,5.38,3.58,-5.38,26.88,778,1.35936e+06,69
0,7.89,8.96,5.02,-1.79,19.71,779,1.35941e+06,69
0,7.89,8.96,5.02,-5.38,26.88,777,1.35945e+06,69
0,7.89,12.54,5.02,-5.38,26.88,777,1.35949e+06,69
0,7.89,16.13,5.02,-1.79,23.3,778,1.35953e+06,69
0,10.75,12.54,3.58,-1.79,23.3,780,1.35958e+06,69
0,6.45,12.54,3.58,-1.79,26.88,776,1.35962e+06,69
0,7.89,16.13,5.02,-1.79,23.3,776,1.35966e+06,69
0,9.32,5.38,5.02,-8.96,26.88,778,1.35971e+06,69
0,7.89,8.96,5.02,-1.79,19.71,778,1.35975e+06,69
0,10.75,12.54,5.02,-8.96,30.47,780,1.35979e+06,69
0,7.89,8.96,3.58,1.79,26.88,779,1.35983e+06,69
0,10.75,16.13,5.02,-8.96,26.88,783,1.35987e+06,69
0,7.89,8.96,3.58,-1.79,19.71,781,1.35992e+06,69
0,7.89,16.13,5.02,-1.79,23.3,777,1.35996e+06,69
0,10.75,16.13,5.02,-8.96,26.88,777,1.36e+06,69
0,7.89,12.54,5.02,-5.38,19.71,776,1.36005e+06,69
0,9.32,8.96,6.45,-1.79,19.71,781,1.36009e+06,69
0,9.32,16.13,3.58,-5.38,19.71,781,1.36013e+06,69
0,9.32,12.54,3.58,1.79,23.3,780,1.36017e+06,69
0,7.89,12.54,5.02,1.79,26.88,777,1.36022e+06,69
0,7.89,12.54,6.45,1.79,26.88,777,1.36026e+06,69
0,9.32,12.54,5.02,-1.79,19.71,781,1.3603e+06,69
0,7.89,16.13,3.58,-1.79,19.71,777,1.36034e+06,69
0,9.32,16.13,5.02,-1.79,23.3,779,1.36038e+06,69
0,7.89,12.54,3.58,-1.79,26.88,777,1.36043e+06,69
0,9.32,12.54,6.45,1.79,26.88,779,1.36047e+06,69
0,10.75,8.96,3.58,1.79,23.3,781,1.36052e+06,69
0,7.89,12.54,3.58,5.38,19.71,778,1.36056e+06,69
0,9.32,12.54,5.02,-1.79,19.71,778,1.3606e+06,69
0,10.75,16.13,3.58,-1.79,26.88,781,1.36064e+06,69
0,10.75,16.13,3.58,-1.79,23.3,782,1.36068e+06,69
0,7.89,12.54,5.02,-8.96,26.88,780,1.36073e+06,69
0,10.75,12.54,3.58,-8.96,26.88,781,1.36077e+06,69
0,6.45,12.54,3.58,-5.38,30.47,778,1.36081e+06,69
0,9.32,12.54,3.58,-1.79,19.71,781,1.36085e+06,69
0,7.89,8.96,5.02,-1.79,19.71,781,1.36089e+06,69
0,9.32,12.54,5.02,1.79,26.88,781,1.36094e+06,69
0,6.45,8.96,6.45,-1.79,19.71,778,1.36098e+06,69
0,9.32,8.96,5.02,1.79,26.88,778,1.36103e+06,69
0,9.32,16.13,3.58,-5.38,19.71,782,1.36107e+06,69
0,7.89,16.13,5.02,-5.38,23.3,777,1.36111e+06,69
0,9.32,5.38,3.58,-5.38,30.47,777,1.36115e+06,69
0,9.32,12.54,3.58,-5.38,23.3,781,1.36119e+06,69
0,9.32,12.54,6.45,1.79,23.3,780,1.36124e+06,69
0,9.32,8.96,3.58,-5.38,26.88,780,1.36128e+06,69
0,9.32,12.54,5.02,-1.79,23.3,781,1.36132e+06,69
0,7.89,12.54,5.02,-1.79,26.88,776,1.36136e+06,69
0,10.75,16.13,3.58,1.79,26.88,781,1.3614e+06,69
0,7.89,16.13,3.58,-1.79,23.3,776,1.36145e+06,69
0,9.32,12.54,5.02,-5.38,23.3,778,1.36149e+06,69
0,10.75,16.13,3.58,-8.96,30.47,779,1.36154e+06,69
0,7.89,12.54,6.45,1.79,23.3,778,1.36158e+06,69
0,9.32,12.54,6.45,-5.38,23.3,777,1.36162e+06,69
0,7.89,12.54,5.02,1.79,26.88,778,1.36166e+06,69
0,12.19,8.96,3.58,-8.96,26.88,781,1.3617e+06,69
0,9.32,8.96,5.02,1.79,19.71,776,1.36175e+06,69
0,10.75,16.13,3.58,-1.79,26.88,781,1.36179e+06,69
0,10.75,16.13,3.58,1.79,19.71,781,1.36183e+06,69
0,9.32,12.54,6.45,-1.79,26.88,780,1.36187e+06,69
0,10.75,16.13,3.58,-1.79,23.3,781,1.36192e+06,69
0,9.32,12.54,3.58,-1.79,19.71,779,1.36196e+06,69
0,10.75,12.54,5.02,-1.79,23.3,782,1.362e+06,69
0,9.32,16.13,2.15,-5.38,19.71,780,1.36205e+06,69
0,9.32,12.54,5.02,1.79,23.3,779,1.36209e+06,69
0,7.89,16.13,3.58,1.79,23.3,777,1.36213e+06,69
0,9.32,16.13,6.45,-1.79,19.71,781,1.36217e+06,69
0,6.45,12.54,3.58,5.38,26.88,777,1.36221e+06,69
0,7.89,8.96,3.58,1.79,23.3,778,1.36226e+06,69
0,7.89,8.96,3.58,1.79,19.71,779,1.3623e+06,69
0,10.75,12.54,3.58,-5.38,26.88,782,1.36234e+06,69
0,7.89,8.96,3.58,-5.38,23.3,776,1.36239e+06,69
0,9.32,8.96,5.02,-1.79,26.88,781,1.36243e+06,69
0,9.32,19.71,5.02,-5.38,23.3,779,1.36247e+06,69
0,7.89,12.54,6.45,-5.38,19.71,776,1.36251e+06,69
0,7.89,16.13,3.58,1.79,19.71,777,1.36256e+06,69
0,6.45,16.13,6.45,-1.79,26.88,778,1.3626e+06,69
0,10.75,16.13,6.45,-1.79,19.71,781,1.36264e+06,69
0,7.89,8.96,3.58,-1.79,26.88,776,1.36268e+06,69
0,9.32,12.54,5.02,1.79,23.3,781,1.36272e+06,69
0,10.75,16.13,5.02,-5.38,23.3,781,1.36277e+06,69
0,7.89,12.54,3.58,-1.79,26.88,779,1.36281e+06,69
0,9.32,8.96,3.58,-1.79,23.3,781,1.36286e+06,69
0,10.75,12.54,5.02,-5.38,23.3,780,1.3629e+06,69
0,7.89,16.13,3.58,1.79,19.71,778,1.36294e+06,69
0,9.32,12.54,5.02,1.79,23.3,782,1.36298e+06,69
0,7.89,8.96,6.45,-5.38,23.3,777,1.36302e+06,69
0,6.45,12.54,5.02,-1.79,19.71,777,1.36307e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.36311e+06,69
0,7.89,8.96,5.02,1.79,23.3,779,1.36315e+06,69
0,9.32,8.96,3.58,1.79,16.13,780,1.36319e+06,69
0,9.32,16.13,6.45,-8.96,23.3,779,1.36323e+06,69
0,9.32,16.13,5.02,-5.38,26.88,781,1.36328e+06,69
0,10.75,19.71,6.45,1.79,23.3,781,1.36332e+06,69
0,9.32,16.13,5.02,-5.38,26.88,781,1.36337e+06,69
0,7.89,8.96,3.58,-1.79,23.3,778,1.36341e+06,69
0,7.89,8.96,5.02,-1.79,23.3,776,1.36345e+06,69
0,7.89,12.54,7.89,1.79,23.3,778,1.36349e+06,69
0,9.32,12.54,6.45,-5.38,26.88,776,1.36353e+06,69
0,7.89,5.38,3.58,1.79,23.3,778,1.36358e+06,69
0,9.32,12.54,6.45,-1.79,26.88,779,1.36362e+06,69
0,10.75,16.13,5.02,-8.96,26.88,782,1.36366e+06,69
0,10.75,19.71,5.02,-5.38,19.71,782,1.3637e+06,69
0,9.32,5.38,3.58,-1.79,19.71,777,1.36374e+06,69
0,9.32,16.13,6.45,-8.96,23.3,779,1.36379e+06,69
0,10.75,12.54,5.02,-1.79,19.71,781,1.36383e+06,69
0,7.89,12.54,6.45,-5.38,26.88,779,1.36388e+06,69
0,7.89,8.96,3.58,1.79,26.88,776,1.36392e+06,69
0,7.89,8.96,6.45,-5.38,23.3,776,1.36396e+06,69
0,10.75,16.13,5.02,-1.79,26.88,781,1.364e+06,69
0,6.45,12.54,5.02,1.79,19.71,776,1.36404e+06,69
0,10.75,16.13,5.02,-1.79,26.88,782,1.36409e+06,69
0,7.89,16.13,5.02,1.79,26.88,777,1.36413e+06,69
0,10.75,12.54,6.45,-1.79,19.71,779,1.36417e+06,69
0,7.89,12.54,5.02,-5.38,23.3,777,1.36421e+06,69
0,9.32,8.96,5.02,-5.38,26.88,781,1.36426e+06,69
0,9.32,16.13,5.02,-1.79,19.71,782,1.3643e+06,69
0,7.89,8.96,3.58,-5.38,26.88,777,1.36434e+06,69
0,10.75,8.96,7.89,1.79,23.3,778,1.36439e+06,69
0,9.32,8.96,3.58,-1.79,19.71,777,1.36443e+06,69
0,9.32,8.96,3.58,-1.79,23.3,778,1.36447e+06,69
0,7.89,8.96,5.02,-5.38,26.88,776,1.36451e+06,69
0,7.89,8.96,5.02,-1.79,16.13,778,1.36455e+06,69
