Time			millisec,POM,PFT,POT,Weight
2018-05-10 00:17:06	2462463520,12.72,39.37,3.37,3.7
2018-05-10 00:17:06	2462556568,9.91,39.37,3.37,3.7
2018-05-10 00:17:06	2462649632,9.91,30.90,8.93,3.5
2018-05-10 00:17:06	2462742688,11.32,33.73,11.71,3.6
2018-05-10 00:17:06	2462835752,5.70,33.73,6.15,3.6
2018-05-10 00:17:06	2462928800,11.32,33.73,8.93,3.6
2018-05-10 00:17:06	2463021864,9.91,36.55,6.15,3.6
2018-05-10 00:17:06	2463114928,7.10,30.90,8.93,3.7
2018-05-10 00:17:06	2463207984,12.72,39.37,11.71,3.5
2018-05-10 00:17:07	2463301040,11.32,33.73,3.37,3.4
2018-05-10 00:17:07	2463394104,9.91,30.90,8.93,3.6
2018-05-10 00:17:07	2463487168,12.72,36.55,8.93,3.6
2018-05-10 00:17:07	2463580220,7.10,33.73,14.49,3.5
2018-05-10 00:17:07	2463673272,12.72,30.90,8.93,3.5
2018-05-10 00:17:07	2463766328,12.72,33.73,8.93,3.7
2018-05-10 00:17:07	2463859384,11.32,39.37,3.37,3.5
2018-05-10 00:17:07	2463952440,11.32,30.90,11.71,3.6
2018-05-10 00:17:07	2464045496,11.32,36.55,3.37,3.7
2018-05-10 00:17:07	2464138568,12.72,33.73,6.15,3.7
2018-05-10 00:17:08	2464231624,9.91,33.73,6.15,3.5
2018-05-10 00:17:08	2464324696,8.51,33.73,11.71,3.8
2018-05-10 00:17:08	2464417760,7.10,28.08,3.37,4.0
2018-05-10 00:17:08	2464510824,9.91,25.26,8.93,3.8
2018-05-10 00:17:08	2464603888,11.32,28.08,8.93,3.6
2018-05-10 00:17:08	2464696952,9.91,22.44,8.93,3.4
2018-05-10 00:17:08	2464790016,11.32,28.08,11.71,3.4
2018-05-10 00:17:08	2464883080,14.13,28.08,6.15,3.6
2018-05-10 00:17:08	2464976136,11.32,25.26,11.71,3.5
2018-05-10 00:17:08	2465069216,9.91,25.26,11.71,3.6
2018-05-10 00:17:08	2465162288,12.72,25.26,8.93,3.6
2018-05-10 00:17:09	2465255336,11.32,30.90,3.37,3.7
2018-05-10 00:17:09	2465348400,12.72,30.90,8.93,3.8
2018-05-10 00:17:09	2465441472,12.72,30.90,11.71,3.9
2018-05-10 00:17:09	2465534528,12.72,30.90,11.71,3.6
2018-05-10 00:17:09	2465627592,9.91,33.73,6.15,3.5
2018-05-10 00:17:09	2465720664,12.72,22.44,8.93,3.6
2018-05-10 00:17:09	2465813728,9.91,28.08,6.15,3.5
2018-05-10 00:17:09	2465906808,12.72,30.90,6.15,3.5
2018-05-10 00:17:09	2465999896,11.32,28.08,3.37,3.5
2018-05-10 00:17:09	2466092944,11.32,28.08,11.71,3.5
2018-05-10 00:17:10	2466186016,11.32,30.90,11.71,3.7
2018-05-10 00:17:10	2466279088,9.91,25.26,8.93,3.7
2018-05-10 00:17:10	2466372160,11.32,28.08,6.15,3.7
2018-05-10 00:17:10	2466465224,5.70,22.44,8.93,3.6
2018-05-10 00:17:10	2466558304,12.72,28.08,8.93,3.5
2018-05-10 00:17:10	2466651368,9.91,25.26,11.71,3.5
2018-05-10 00:17:10	2466744448,8.51,30.90,8.93,3.6
2018-05-10 00:17:10	2466837520,11.32,25.26,8.93,3.4
2018-05-10 00:17:10	2466930576,9.91,22.44,8.93,3.4
2018-05-10 00:17:10	2467023648,11.32,25.26,8.93,3.6
2018-05-10 00:17:10	2467116728,9.91,25.26,11.71,3.7
2018-05-10 00:17:11	2467209800,9.91,28.08,6.15,3.8
2018-05-10 00:17:11	2467302856,12.72,28.08,3.37,3.8
2018-05-10 00:17:11	2467395944,8.51,28.08,11.71,3.6
2018-05-10 00:17:11	2467489012,12.72,25.26,14.49,3.7
2018-05-10 00:17:11	2467582088,7.10,16.79,11.71,3.7
2018-05-10 00:17:11	2467675184,11.32,22.44,6.15,3.7
2018-05-10 00:17:11	2467768248,7.10,22.44,11.71,3.6
2018-05-10 00:17:11	2467861312,12.72,33.73,8.93,3.7
2018-05-10 00:17:11	2467954368,7.10,25.26,8.93,3.7
2018-05-10 00:17:11	2468047416,7.10,22.44,11.71,3.8
2018-05-10 00:17:11	2468140456,9.91,22.44,11.71,3.7
2018-05-10 00:17:11	2468233528,9.91,22.44,6.15,3.4
2018-05-10 00:17:12	2468326584,8.51,19.61,0.59,3.4
2018-05-10 00:17:12	2468419640,9.91,22.44,11.71,3.4
2018-05-10 00:17:12	2468512696,11.32,28.08,8.93,3.4
2018-05-10 00:17:12	2468605752,8.51,13.97,8.93,3.3
2018-05-10 00:17:12	2468698808,8.51,22.44,11.71,3.5
2018-05-10 00:17:12	2468791856,9.91,28.08,8.93,3.6
2018-05-10 00:17:12	2468884912,8.51,19.61,11.71,3.3
2018-05-10 00:17:12	2468977984,11.32,16.79,8.93,3.3
2018-05-10 00:17:12	2469071040,9.91,25.26,11.71,3.6
2018-05-10 00:17:12	2469164104,9.91,22.44,11.71,3.6
2018-05-10 00:17:13	2469257160,11.32,22.44,6.15,3.5
2018-05-10 00:17:13	2469350216,11.32,28.08,8.93,3.5
2018-05-10 00:17:13	2469443272,9.91,19.61,6.15,3.5
2018-05-10 00:17:13	2469536320,9.91,19.61,11.71,3.4
2018-05-10 00:17:13	2469629368,8.51,25.26,8.93,3.5
2018-05-10 00:17:13	2469722432,11.32,19.61,11.71,3.5
2018-05-10 00:17:13	2469815480,9.91,19.61,8.93,3.4
2018-05-10 00:17:13	2469908544,15.54,25.26,11.71,3.5
2018-05-10 00:17:13	2470001584,7.10,25.26,8.93,3.5
2018-05-10 00:17:13	2470094640,9.91,19.61,11.71,3.5
2018-05-10 00:17:13	2470187704,14.13,25.26,8.93,3.6
2018-05-10 00:17:14	2470280760,7.10,22.44,6.15,3.6
2018-05-10 00:17:14	2470373812,9.91,19.61,14.49,3.6
2018-05-10 00:17:14	2470466856,7.10,19.61,6.15,3.8
2018-05-10 00:17:14	2470559920,9.91,25.26,11.71,4.0
2018-05-10 00:17:14	2470652976,12.72,22.44,8.93,3.8
2018-05-10 00:17:14	2470746032,8.51,22.44,8.93,3.6
2018-05-10 00:17:14	2470839088,9.91,16.79,6.15,3.5
2018-05-10 00:17:14	2470932152,9.91,22.44,8.93,3.5
2018-05-10 00:17:14	2471025208,8.51,19.61,11.71,3.5
2018-05-10 00:17:14	2471118256,8.51,19.61,6.15,3.5
2018-05-10 00:17:14	2471211320,8.51,16.79,11.71,3.4
2018-05-10 00:17:15	2471304376,11.32,13.97,8.93,3.2
2018-05-10 00:17:15	2471397424,7.10,16.79,8.93,3.4
2018-05-10 00:17:15	2471490488,12.72,19.61,6.15,3.6
2018-05-10 00:17:15	2471583536,8.51,19.61,11.71,3.7
2018-05-10 00:17:15	2471676592,8.51,19.61,8.93,3.6
2018-05-10 00:17:15	2471769656,9.91,13.97,8.93,3.6
2018-05-10 00:17:15	2471862708,9.91,19.61,14.49,3.5
2018-05-10 00:17:15	2471955768,9.91,13.97,11.71,3.5
2018-05-10 00:17:15	2472048816,9.91,13.97,8.93,3.6
2018-05-10 00:17:15	2472141872,9.91,13.97,6.15,3.5
2018-05-10 00:17:16	2472234920,8.51,19.61,3.37,3.3
2018-05-10 00:17:16	2472327976,7.10,13.97,8.93,3.3
2018-05-10 00:17:16	2472421032,11.32,19.61,11.71,3.4
2018-05-10 00:17:16	2472514092,7.10,13.97,17.27,3.6
2018-05-10 00:17:16	2472607144,11.32,22.44,3.37,3.6
2018-05-10 00:17:16	2472700196,8.51,16.79,14.49,3.5
2018-05-10 00:17:16	2472793256,9.91,16.79,6.15,3.6
2018-05-10 00:17:16	2472886320,9.91,16.79,8.93,3.4
2018-05-10 00:17:16	2472979368,9.91,16.79,6.15,3.5
2018-05-10 00:17:16	2473072424,11.32,13.97,6.15,3.5
2018-05-10 00:17:16	2473165492,14.13,13.97,14.49,3.5
2018-05-10 00:17:17	2473258536,9.91,16.79,8.93,3.4
2018-05-10 00:17:17	2473351584,11.32,16.79,6.15,3.3
2018-05-10 00:17:17	2473444640,8.51,19.61,8.93,3.3
2018-05-10 00:17:17	2473537704,9.91,13.97,8.93,3.5
2018-05-10 00:17:17	2473630760,7.10,19.61,3.37,3.6
2018-05-10 00:17:17	2473723808,7.10,16.79,8.93,3.4
2018-05-10 00:17:17	2473816864,14.13,16.79,6.15,3.1
2018-05-10 00:17:17	2473909920,7.10,16.79,11.71,3.2
2018-05-10 00:17:17	2474002984,11.32,19.61,11.71,3.3
2018-05-10 00:17:17	2474096040,11.32,16.79,6.15,3.5
2018-05-10 00:17:17	2474189088,8.51,28.08,8.93,3.6
2018-05-10 00:17:18	2474282156,12.72,16.79,14.49,3.8
2018-05-10 00:17:18	2474375208,8.51,19.61,8.93,3.6
2018-05-10 00:17:18	2474468248,11.32,22.44,3.37,3.6
2018-05-10 00:17:18	2474561304,9.91,13.97,8.93,3.3
2018-05-10 00:17:18	2474654360,9.91,16.79,11.71,3.3
2018-05-10 00:17:18	2474747424,7.10,16.79,8.93,3.4
2018-05-10 00:17:18	2474840480,8.51,16.79,8.93,3.6
2018-05-10 00:17:18	2474933536,12.72,25.26,3.37,3.5
2018-05-10 00:17:18	2475026600,7.10,19.61,11.71,3.5
2018-05-10 00:17:18	2475119664,9.91,22.44,3.37,3.6
2018-05-10 00:17:19	2475212728,11.32,16.79,11.71,3.5
2018-05-10 00:17:19	2475305792,11.32,13.97,3.37,3.4
2018-05-10 00:17:19	2475398856,9.91,11.14,3.37,3.4
2018-05-10 00:17:19	2475491912,7.10,19.61,11.71,3.5
2018-05-10 00:17:19	2475584960,8.51,16.79,8.93,3.4
2018-05-10 00:17:19	2475678024,11.32,19.61,8.93,3.5
2018-05-10 00:17:19	2475771080,8.51,16.79,11.71,3.4
2018-05-10 00:17:19	2475864124,8.51,25.26,14.49,3.3
2018-05-10 00:17:19	2475957176,7.10,13.97,11.71,3.3
2018-05-10 00:17:19	2476050224,11.32,19.61,11.71,3.3
2018-05-10 00:17:19	2476143272,11.32,16.79,3.37,3.4
2018-05-10 00:17:19	2476236332,11.32,13.97,14.49,3.4
2018-05-10 00:17:20	2476329380,11.32,19.61,14.49,3.5
2018-05-10 00:17:20	2476422424,12.72,19.61,3.37,3.5
2018-05-10 00:17:20	2476515476,11.32,22.44,14.49,3.4
2018-05-10 00:17:20	2476608548,9.91,13.97,14.49,3.6
2018-05-10 00:17:20	2476701584,12.72,19.61,8.93,3.5
2018-05-10 00:17:20	2476794632,4.29,11.14,8.93,3.3
2018-05-10 00:17:20	2476887688,8.51,16.79,8.93,3.5
2018-05-10 00:17:20	2476980736,8.51,19.61,8.93,3.5
2018-05-10 00:17:20	2477073792,9.91,13.97,11.71,3.4
2018-05-10 00:17:20	2477166840,8.51,13.97,11.71,3.5
2018-05-10 00:17:21	2477259896,9.91,19.61,3.37,3.4
2018-05-10 00:17:21	2477352944,11.32,16.79,11.71,3.4
2018-05-10 00:17:21	2477446000,9.91,22.44,6.15,3.3
2018-05-10 00:17:21	2477539048,5.70,16.79,8.93,3.5
2018-05-10 00:17:21	2477632104,9.91,16.79,3.37,3.4
2018-05-10 00:17:21	2477725152,9.91,16.79,8.93,3.4
2018-05-10 00:17:21	2477818208,11.32,16.79,8.93,3.5
2018-05-10 00:17:21	2477911248,11.32,16.79,11.71,3.4
2018-05-10 00:17:21	2478004312,4.29,16.79,11.71,3.2
2018-05-10 00:17:21	2478097360,12.72,19.61,6.15,3.2
2018-05-10 00:17:21	2478190416,11.32,22.44,8.93,3.3
2018-05-10 00:17:22	2478283464,9.91,19.61,6.15,3.3
2018-05-10 00:17:22	2478376520,8.51,22.44,11.71,3.0
2018-05-10 00:17:22	2478469560,8.51,16.79,6.15,3.2
2018-05-10 00:17:22	2478562632,9.91,25.26,8.93,3.4
2018-05-10 00:17:22	2478655680,11.32,19.61,6.15,3.4
2018-05-10 00:17:22	2478748744,14.13,16.79,11.71,3.4
2018-05-10 00:17:22	2478841792,7.10,19.61,8.93,3.3
2018-05-10 00:17:22	2478934848,12.72,13.97,8.93,3.2
2018-05-10 00:17:22	2479027904,7.10,13.97,11.71,3.1
2018-05-10 00:17:22	2479120952,8.51,19.61,8.93,3.2
2018-05-10 00:17:23	2479214008,14.13,13.97,3.37,3.4
2018-05-10 00:17:23	2479307064,9.91,16.79,8.93,3.6
2018-05-10 00:17:23	2479400112,9.91,16.79,6.15,3.5
2018-05-10 00:17:23	2479493172,11.32,22.44,17.27,3.5
2018-05-10 00:17:23	2479586216,12.72,19.61,8.93,3.3
2018-05-10 00:17:23	2479679280,12.72,19.61,8.93,3.2
2018-05-10 00:17:23	2479772336,7.10,19.61,6.15,3.2
2018-05-10 00:17:23	2479865392,11.32,22.44,6.15,3.2
2018-05-10 00:17:23	2479958432,11.32,13.97,8.93,3.2
2018-05-10 00:17:23	2480051488,9.91,22.44,11.71,3.2
2018-05-10 00:17:23	2480144552,9.91,22.44,8.93,3.3
2018-05-10 00:17:24	2480237616,8.51,22.44,8.93,3.2
2018-05-10 00:17:24	2480330664,11.32,22.44,8.93,3.3
2018-05-10 00:17:24	2480423712,9.91,19.61,8.93,3.3
2018-05-10 00:17:24	2480516744,8.51,19.61,6.15,3.3
2018-05-10 00:17:24	2480609784,9.91,19.61,11.71,3.4
2018-05-10 00:17:24	2480702824,11.32,22.44,8.93,3.3
2018-05-10 00:17:24	2480795848,11.32,16.79,8.93,3.3
2018-05-10 00:17:24	2480888888,8.51,22.44,8.93,3.2
2018-05-10 00:17:24	2480981936,11.32,16.79,8.93,3.1
2018-05-10 00:17:24	2481074984,9.91,19.61,6.15,3.2
2018-05-10 00:17:24	2481168040,9.91,16.79,6.15,3.1
2018-05-10 00:17:25	2481261088,9.91,19.61,8.93,3.1
2018-05-10 00:17:25	2481354128,8.51,19.61,8.93,3.2
2018-05-10 00:17:25	2481447168,11.32,19.61,11.71,3.2
2018-05-10 00:17:25	2481540216,9.91,16.79,3.37,3.1
2018-05-10 00:17:25	2481633264,12.72,19.61,11.71,3.2
2018-05-10 00:17:25	2481726320,12.72,19.61,6.15,3.3
2018-05-10 00:17:25	2481819360,8.51,22.44,6.15,3.1
2018-05-10 00:17:25	2481912400,9.91,16.79,6.15,3.2
2018-05-10 00:17:25	2482005440,12.72,22.44,11.71,3.4
2018-05-10 00:17:25	2482098496,9.91,22.44,8.93,3.2
2018-05-10 00:17:26	2482191544,11.32,16.79,8.93,3.2
2018-05-10 00:17:26	2482284592,14.13,16.79,11.71,3.4
2018-05-10 00:17:26	2482377616,14.13,19.61,8.93,3.4
2018-05-10 00:17:26	2482470656,8.51,19.61,6.15,3.2
2018-05-10 00:17:26	2482563704,14.13,13.97,6.15,3.2
2018-05-10 00:17:26	2482656712,8.51,16.79,6.15,3.2
2018-05-10 00:17:26	2482749760,12.72,16.79,8.93,3.2
2018-05-10 00:17:26	2482842792,11.32,22.44,8.93,3.1
2018-05-10 00:17:26	2482935840,9.91,13.97,8.93,3.2
2018-05-10 00:17:26	2483028872,12.72,19.61,6.15,3.2
2018-05-10 00:17:26	2483121904,9.91,25.26,8.93,3.2
2018-05-10 00:17:27	2483214944,11.32,19.61,11.71,3.4
2018-05-10 00:17:27	2483307968,8.51,16.79,6.15,3.6
2018-05-10 00:17:27	2483401000,9.91,16.79,11.71,3.3
2018-05-10 00:17:27	2483494032,14.13,16.79,8.93,3.2
2018-05-10 00:17:27	2483587064,9.91,16.79,3.37,3.2
2018-05-10 00:17:27	2483680096,11.32,16.79,3.37,3.2
2018-05-10 00:17:27	2483773128,9.91,19.61,11.71,3.2
2018-05-10 00:17:27	2483866160,11.32,16.79,8.93,3.2
2018-05-10 00:17:27	2483959192,14.13,19.61,8.93,3.2
2018-05-10 00:17:27	2484052224,9.91,19.61,8.93,3.1
2018-05-10 00:17:27	2484145256,9.91,22.44,3.37,3.0
2018-05-10 00:17:28	2484238288,9.91,13.97,8.93,3.2
2018-05-10 00:17:28	2484331328,9.91,16.79,3.37,3.4
2018-05-10 00:17:28	2484424360,9.91,16.79,6.15,3.5
2018-05-10 00:17:28	2484517400,8.51,22.44,11.71,3.4
2018-05-10 00:17:28	2484610424,9.91,16.79,11.71,3.4
2018-05-10 00:17:28	2484703456,8.51,25.26,8.93,3.3
2018-05-10 00:17:28	2484796496,12.72,13.97,6.15,3.3
2018-05-10 00:17:28	2484889536,12.72,25.26,6.15,3.1
2018-05-10 00:17:28	2484982564,8.51,16.79,17.27,3.2
2018-05-10 00:17:28	2485075592,9.91,19.61,6.15,3.3
2018-05-10 00:17:28	2485168624,11.32,22.44,8.93,3.4
2018-05-10 00:17:29	2485261664,9.91,13.97,6.15,3.4
2018-05-10 00:17:29	2485354696,12.72,11.14,6.15,3.3
2018-05-10 00:17:29	2485447736,9.91,16.79,6.15,3.2
2018-05-10 00:17:29	2485540768,11.32,13.97,8.93,3.3
2018-05-10 00:17:29	2485633808,9.91,19.61,11.71,3.4
2018-05-10 00:17:29	2485726856,9.91,19.61,6.15,3.3
2018-05-10 00:17:29	2485819896,12.72,19.61,8.93,3.4
2018-05-10 00:17:29	2485912936,7.10,19.61,8.93,3.4
2018-05-10 00:17:29	2486005960,11.32,19.61,11.71,3.4
2018-05-10 00:17:29	2486099004,7.10,19.61,14.49,3.3
2018-05-10 00:17:29	2486192032,12.72,16.79,6.15,3.4
2018-05-10 00:17:30	2486285072,9.91,16.79,11.71,3.4
2018-05-10 00:17:30	2486378112,11.32,16.79,3.37,3.4
2018-05-10 00:17:30	2486471144,11.32,16.79,11.71,3.4
2018-05-10 00:17:30	2486564184,8.51,13.97,8.93,3.2
2018-05-10 00:17:30	2486657216,8.51,19.61,11.71,3.1
2018-05-10 00:17:30	2486750256,8.51,22.44,8.93,3.1
2018-05-10 00:17:30	2486843280,9.91,13.97,6.15,3.2
2018-05-10 00:17:30	2486936316,8.51,16.79,14.49,3.1
2018-05-10 00:17:30	2487029344,9.91,13.97,6.15,3.0
2018-05-10 00:17:30	2487122352,11.32,16.79,8.93,3.3
2018-05-10 00:17:31	2487215392,7.10,19.61,11.71,3.2
2018-05-10 00:17:31	2487308424,9.91,19.61,11.71,3.2
2018-05-10 00:17:31	2487401464,8.51,25.26,8.93,3.2
2018-05-10 00:17:31	2487494496,12.72,13.97,6.15,3.2
2018-05-10 00:17:31	2487587528,9.91,19.61,6.15,3.0
2018-05-10 00:17:31	2487680560,12.72,22.44,11.71,3.0
2018-05-10 00:17:31	2487773592,12.72,16.79,8.93,3.2
2018-05-10 00:17:31	2487866632,9.91,19.61,8.93,3.2
2018-05-10 00:17:31	2487959680,12.72,16.79,6.15,3.3
2018-05-10 00:17:31	2488052720,16.94,22.44,11.71,3.3
2018-05-10 00:17:31	2488145752,7.10,16.79,6.15,3.0
2018-05-10 00:17:32	2488238784,12.72,16.79,8.93,3.0
2018-05-10 00:17:32	2488331824,9.91,13.97,8.93,3.3
2018-05-10 00:17:32	2488424872,14.13,13.97,6.15,3.4
2018-05-10 00:17:32	2488517904,9.91,13.97,6.15,3.2
2018-05-10 00:17:32	2488610952,9.91,19.61,11.71,3.1
2018-05-10 00:17:32	2488703992,11.32,19.61,11.71,3.3
2018-05-10 00:17:32	2488797040,11.32,22.44,6.15,3.2
2018-05-10 00:17:32	2488890080,11.32,19.61,11.71,3.3
2018-05-10 00:17:32	2488983120,11.32,19.61,11.71,3.1
2018-05-10 00:17:32	2489076152,8.51,22.44,3.37,3.2
2018-05-10 00:17:32	2489169184,9.91,19.61,8.93,3.2
2018-05-10 00:17:33	2489262216,8.51,13.97,11.71,3.2
2018-05-10 00:17:33	2489355248,11.32,11.14,11.71,3.0
2018-05-10 00:17:33	2489448272,11.32,22.44,6.15,3.1
2018-05-10 00:17:33	2489541312,8.51,11.14,11.71,3.1
2018-05-10 00:17:33	2489634344,11.32,16.79,6.15,3.0
2018-05-10 00:17:33	2489727360,7.10,16.79,6.15,3.3
2018-05-10 00:17:33	2489820392,12.72,16.79,8.93,3.3
2018-05-10 00:17:33	2489913440,8.51,16.79,8.93,3.2
2018-05-10 00:17:33	2490006480,9.91,13.97,3.37,3.2
2018-05-10 00:17:33	2490099512,11.32,19.61,8.93,3.2
2018-05-10 00:17:34	2490192536,8.51,16.79,3.37,3.2
2018-05-10 00:17:34	2490285580,12.72,16.79,14.49,3.1
2018-05-10 00:17:34	2490378608,7.10,19.61,8.93,3.3
2018-05-10 00:17:34	2490471640,11.32,19.61,8.93,3.3
2018-05-10 00:17:34	2490564672,12.72,19.61,6.15,3.0
2018-05-10 00:17:34	2490657696,11.32,13.97,11.71,3.0
2018-05-10 00:17:34	2490750736,12.72,22.44,8.93,3.1
2018-05-10 00:17:34	2490843776,9.91,16.79,3.37,3.0
2018-05-10 00:17:34	2490936808,14.13,13.97,8.93,2.9
2018-05-10 00:17:34	2491029840,8.51,19.61,11.71,2.9
2018-05-10 00:17:34	2491122872,11.32,13.97,8.93,2.9
2018-05-10 00:17:35	2491215904,12.72,16.79,6.15,3.1
2018-05-10 00:17:35	2491308920,4.29,16.79,6.15,3.1
2018-05-10 00:17:35	2491401952,11.32,13.97,8.93,3.2
2018-05-10 00:17:35	2491494984,12.72,25.26,8.93,3.1
2018-05-10 00:17:35	2491588008,9.91,19.61,11.71,3.0
2018-05-10 00:17:35	2491681040,9.91,13.97,11.71,3.2
2018-05-10 00:17:35	2491774084,8.51,19.61,17.27,3.2
2018-05-10 00:17:35	2491867120,8.51,22.44,8.93,3.3
2018-05-10 00:17:35	2491960160,9.91,19.61,6.15,3.1
2018-05-10 00:17:35	2492053192,9.91,22.44,11.71,3.2
2018-05-10 00:17:35	2492146224,9.91,16.79,3.37,3.2
2018-05-10 00:17:36	2492239248,9.91,19.61,8.93,3.1
2018-05-10 00:17:36	2492332272,11.32,13.97,8.93,3.0
2018-05-10 00:17:36	2492425304,7.10,19.61,6.15,3.1
2018-05-10 00:17:36	2492518336,9.91,19.61,11.71,3.2
2018-05-10 00:17:36	2492611368,14.13,22.44,11.71,3.1
2018-05-10 00:17:36	2492704404,11.32,13.97,17.27,3.1
2018-05-10 00:17:36	2492797424,12.72,16.79,8.93,3.1
2018-05-10 00:17:36	2492890456,11.32,16.79,11.71,3.3
2018-05-10 00:17:36	2492983488,14.13,16.79,8.93,3.2
2018-05-10 00:17:36	2493076512,9.91,19.61,6.15,3.3
2018-05-10 00:17:37	2493169544,14.13,13.97,6.15,3.2
2018-05-10 00:17:37	2493262568,8.51,22.44,6.15,3.2
2018-05-10 00:17:37	2493355592,9.91,16.79,8.93,3.3
2018-05-10 00:17:37	2493448616,8.51,19.61,11.71,3.3
2018-05-10 00:17:37	2493541640,5.70,22.44,6.15,3.2
2018-05-10 00:17:37	2493634676,11.32,19.61,14.49,3.1
2018-05-10 00:17:37	2493727696,9.91,19.61,11.71,3.1
2018-05-10 00:17:37	2493820728,8.51,16.79,3.37,3.2
2018-05-10 00:17:37	2493913760,12.72,16.79,11.71,3.4
2018-05-10 00:17:37	2494006784,9.91,19.61,8.93,3.3
2018-05-10 00:17:37	2494099816,8.51,19.61,11.71,3.3
2018-05-10 00:17:38	2494192848,9.91,13.97,6.15,3.2
2018-05-10 00:17:38	2494285888,11.32,19.61,11.71,3.2
2018-05-10 00:17:38	2494378912,9.91,25.26,6.15,3.1
2018-05-10 00:17:38	2494471952,9.91,25.26,8.93,3.1
2018-05-10 00:17:38	2494564976,14.13,19.61,11.71,3.3
2018-05-10 00:17:38	2494658008,9.91,16.79,6.15,3.4
2018-05-10 00:17:38	2494751032,11.32,16.79,8.93,3.2
2018-05-10 00:17:38	2494844064,12.72,22.44,3.37,3.1
2018-05-10 00:17:38	2494937104,7.10,19.61,11.71,3.2
2018-05-10 00:17:38	2495030140,11.32,19.61,14.49,3.1
2018-05-10 00:17:38	2495123176,5.70,16.79,8.93,3.1
2018-05-10 00:17:39	2495216216,11.32,25.26,6.15,3.0
2018-05-10 00:17:39	2495309248,4.29,19.61,11.71,3.2
2018-05-10 00:17:39	2495402312,7.10,22.44,11.71,3.2
2018-05-10 00:17:39	2495495352,11.32,22.44,6.15,3.1
2018-05-10 00:17:39	2495588400,9.91,16.79,3.37,3.2
2018-05-10 00:17:39	2495681424,11.32,19.61,8.93,3.0
2018-05-10 00:17:39	2495774456,8.51,19.61,3.37,3.0
2018-05-10 00:17:39	2495867492,11.32,19.61,17.27,3.1
2018-05-10 00:17:39	2495960520,12.72,16.79,6.15,3.1
2018-05-10 00:17:39	2496053568,9.91,13.97,11.71,3.2
2018-05-10 00:17:40	2496146616,9.91,13.97,8.93,3.2
2018-05-10 00:17:40	2496239656,7.10,13.97,11.71,3.2
2018-05-10 00:17:40	2496332696,14.13,22.44,8.93,3.2
2018-05-10 00:17:40	2496425736,11.32,13.97,3.37,3.1
2018-05-10 00:17:40	2496518768,11.32,19.61,6.15,3.2
2018-05-10 00:17:40	2496611808,12.72,16.79,6.15,3.0
2018-05-10 00:17:40	2496704840,8.51,13.97,11.71,3.1
2018-05-10 00:17:40	2496797888,11.32,19.61,11.71,3.4
2018-05-10 00:17:40	2496890928,12.72,16.79,8.93,3.2
2018-05-10 00:17:40	2496983976,11.32,13.97,11.71,3.2
2018-05-10 00:17:40	2497077016,11.32,22.44,8.93,3.2
2018-05-10 00:17:40	2497170056,9.91,16.79,8.93,3.2
2018-05-10 00:17:41	2497263104,12.72,16.79,3.37,3.2
2018-05-10 00:17:41	2497356144,9.91,19.61,8.93,3.2
2018-05-10 00:17:41	2497449192,9.91,19.61,11.71,3.2
2018-05-10 00:17:41	2497542232,9.91,19.61,11.71,3.2
2018-05-10 00:17:41	2497635280,11.32,22.44,8.93,3.2
2018-05-10 00:17:41	2497728328,14.13,22.44,8.93,3.2
2018-05-10 00:17:41	2497821360,9.91,13.97,8.93,3.1
2018-05-10 00:17:41	2497914392,11.32,19.61,6.15,3.1
2018-05-10 00:17:41	2498007416,11.32,22.44,8.93,3.0
2018-05-10 00:17:41	2498100440,9.91,16.79,8.93,3.1
2018-05-10 00:17:41	2498193480,9.91,16.79,3.37,3.1
2018-05-10 00:17:42	2498286516,9.91,16.79,14.49,3.0
2018-05-10 00:17:42	2498379544,9.91,16.79,6.15,3.1
2018-05-10 00:17:42	2498472584,7.10,19.61,11.71,3.2
2018-05-10 00:17:42	2498565616,12.72,16.79,11.71,3.2
2018-05-10 00:17:42	2498658648,9.91,19.61,11.71,3.2
2018-05-10 00:17:42	2498751672,8.51,16.79,8.93,2.9
2018-05-10 00:17:42	2498844712,9.91,13.97,6.15,3.3
2018-05-10 00:17:42	2498937736,11.32,22.44,8.93,3.4
2018-05-10 00:17:42	2499030768,11.32,22.44,6.15,3.2
2018-05-10 00:17:42	2499123808,11.32,13.97,8.93,2.9
2018-05-10 00:17:43	2499216832,8.51,22.44,6.15,2.8
2018-05-10 00:17:43	2499309864,8.51,22.44,3.37,2.9
2018-05-10 00:17:43	2499402896,7.10,16.79,11.71,3.1
2018-05-10 00:17:43	2499495944,12.72,16.79,3.37,3.1
2018-05-10 00:17:43	2499588976,9.91,16.79,11.71,3.0
2018-05-10 00:17:43	2499682000,7.10,13.97,11.71,3.0
2018-05-10 00:17:43	2499775040,8.51,19.61,11.71,3.2
2018-05-10 00:17:43	2499868064,9.91,19.61,11.71,3.1
2018-05-10 00:17:43	2499961096,12.72,19.61,11.71,3.0
2018-05-10 00:17:43	2500054128,9.91,16.79,8.93,3.0
2018-05-10 00:17:43	2500147160,9.91,22.44,8.93,3.1
2018-05-10 00:17:44	2500240200,9.91,16.79,11.71,3.2
2018-05-10 00:17:44	2500333224,9.91,19.61,8.93,3.1
2018-05-10 00:17:44	2500426248,11.32,13.97,3.37,3.1
2018-05-10 00:17:44	2500519280,9.91,16.79,8.93,3.0
2018-05-10 00:17:44	2500612312,9.91,19.61,6.15,3.0
